accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-112,9808,-4144,40,49,17,2527141,1535078240056
128,832,14848,-144,9776,-4144,38,48,12,2527181,1535078240104
128,832,14848,-112,9792,-4144,41,48,15,2527201,1535078240157
64,960,14848,-160,9792,-4176,40,50,13,2527281,1535078240160
64,960,14848,-144,9776,-4112,41,46,18,2527301,1535078240207
64,832,14784,-96,9808,-4128,39,47,16,2527361,1535078240258
64,832,14784,-128,9776,-4192,42,43,14,2527381,1535078240308
64,832,14784,-112,9776,-4128,38,46,17,2527421,1535078240413
64,832,14784,-96,9856,-4176,41,48,15,2527441,1535078240519
0,768,14912,-96,9808,-4160,38,48,20,2527501,1535078240522
0,768,14912,-96,9760,-4160,40,46,16,2527521,1535078240568
64,832,15040,-128,9792,-4192,39,45,17,2527561,1535078240570
64,832,15040,-96,9808,-4176,40,47,15,2527601,1535078240618
64,832,15040,-112,9792,-4128,40,46,14,2527621,1535078240673
128,832,14912,-128,9792,-4144,38,52,16,2527661,1535078240676
128,832,14912,-128,9792,-4144,40,47,14,2527681,1535078240678
128,832,14912,-128,9712,-4176,40,50,16,2527701,1535078240722
0,896,14976,-80,9776,-4144,39,47,16,2527781,1535078240775
0,896,14976,-144,9792,-4128,41,46,15,2527801,1535078240777
0,896,14976,-64,9792,-4192,41,48,15,2527841,1535078240824
64,832,14976,-96,9808,-4160,40,45,16,2527861,1535078240827
64,832,14976,-112,9792,-4176,41,49,16,2527881,1535078240829
64,896,14976,-64,9792,-4160,43,47,16,2527961,1535078240874
64,896,14976,-144,9808,-4144,41,47,17,2527981,1535078240926
64,896,14976,-128,9760,-4112,42,49,15,2528021,1535078240929
128,832,14912,-144,9808,-4176,41,49,16,2528061,1535078240978
