accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-96,9824,-4128,39,46,14,2347382,1535078060020
64,832,14976,-96,9824,-4160,41,49,18,2347422,1535078060071
64,832,14976,-112,9776,-4112,44,49,15,2347442,1535078060125
128,896,14976,-112,9760,-4144,40,47,17,2347482,1535078060128
128,896,14976,-112,9760,-4128,41,51,14,2347502,1535078060176
128,896,14976,-96,9728,-4144,40,49,17,2347542,1535078060178
128,896,14976,-64,9808,-4144,39,48,19,2347562,1535078060234
64,576,14976,-128,9792,-4144,41,47,13,2347602,1535078060237
64,576,14976,-112,9728,-4160,43,47,15,2347622,1535078060289
64,576,14976,-64,9808,-4192,40,48,16,2347642,1535078060340
64,576,14976,-128,9776,-4112,43,48,17,2347662,1535078060344
0,896,14912,-128,9760,-4176,40,47,16,2347702,1535078060389
0,896,14912,-128,9792,-4128,40,46,15,2347722,1535078060448
0,896,14912,-128,9776,-4112,38,46,15,2347782,1535078060451
0,896,14912,-112,9792,-4144,42,48,17,2347802,1535078060505
0,896,14912,-96,9776,-4128,37,46,19,2347822,1535078060509
0,896,14912,-96,9776,-4160,43,48,16,2347842,1535078060555
0,896,14912,-128,9776,-4128,39,48,18,2347862,1535078060558
0,896,14976,-80,9792,-4160,40,47,16,2347882,1535078060607
0,896,14976,-128,9760,-4144,39,55,16,2347922,1535078060664
0,896,14976,-64,9760,-4176,41,51,14,2347962,1535078060771
0,960,15040,-96,9760,-4176,41,49,17,2348002,1535078060821
0,960,15040,-128,9792,-4192,41,48,15,2348022,1535078060872
0,960,15040,-112,9776,-4144,40,49,17,2348042,1535078060983
0,960,15040,-64,9792,-4160,40,49,16,2348062,1535078060986
