accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-112,9760,-4128,37,48,13,2365695,1535078077069
64,768,15040,-160,9776,-4144,42,45,16,2365715,1535078077073
64,768,15040,-144,9760,-4144,40,50,15,2365735,1535078077125
64,768,15040,-144,9760,-4128,46,44,19,2365755,1535078077174
64,768,15040,-128,9776,-4112,39,47,17,2365775,1535078077177
64,768,15040,-144,9728,-4128,40,47,15,2365795,1535078077286
64,832,15104,-112,9728,-4208,41,48,18,2365815,1535078077290
64,832,15104,-112,9776,-4144,42,48,19,2365835,1535078077294
64,832,15104,-112,9792,-4128,42,49,18,2365855,1535078077334
64,832,15104,-96,9728,-4160,40,48,17,2365875,1535078077392
64,832,15104,-96,9776,-4176,40,48,15,2365895,1535078077396
128,832,15040,-96,9712,-4176,40,47,14,2365915,1535078077451
128,832,15040,-128,9824,-4112,40,49,13,2365935,1535078077453
128,832,15040,-96,9776,-4096,42,50,12,2365955,1535078077501
128,832,15040,-112,9792,-4144,39,49,17,2365975,1535078077559
128,832,15040,-112,9760,-4192,41,49,18,2365995,1535078077562
-64,832,15040,-80,9792,-4144,43,50,14,2366015,1535078077565
-64,832,15040,-144,9744,-4128,39,47,14,2366035,1535078077609
-64,832,15040,-128,9776,-4112,42,49,16,2366055,1535078077667
-64,832,15040,-112,9808,-4128,39,47,17,2366075,1535078077725
-64,832,15040,-96,9760,-4160,41,49,16,2366095,1535078077729
0,896,14976,-128,9776,-4160,41,45,19,2366115,1535078077836
0,896,14976,-96,9744,-4144,42,43,18,2366135,1535078077839
0,896,14976,-96,9760,-4128,38,48,16,2366155,1535078077888
0,896,14976,-128,9744,-4160,41,49,15,2366175,1535078077892
0,896,14976,-112,9776,-4144,40,48,20,2366195,1535078077940
64,1088,14976,-160,9792,-4144,42,49,18,2366215,1535078078002
64,1088,14976,-80,9760,-4144,41,47,16,2366235,1535078078006
