accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,768,14976,-144,9776,-4096,41,48,14,2265607,1535077979064
-64,768,14976,-128,9712,-4048,46,50,16,2265627,1535077979113
64,832,14976,-128,9760,-4112,39,49,21,2265707,1535077979168
64,832,14976,-176,9744,-4048,44,45,15,2265747,1535077979171
64,832,14976,-96,9776,-4144,41,48,19,2265767,1535077979271
128,704,15040,-144,9728,-4096,41,48,15,2265807,1535077979274
128,704,15040,-128,9744,-4064,41,48,15,2265827,1535077979319
128,704,15040,-144,9744,-4128,40,49,15,2265847,1535077979372
128,960,14976,-96,9744,-4064,43,52,18,2265927,1535077979375
128,960,14976,-112,9712,-4080,40,47,17,2265947,1535077979424
64,896,14976,-128,9760,-4048,40,48,19,2266027,1535077979475
64,896,14976,-160,9744,-4112,44,48,19,2266047,1535077979528
64,896,15040,-128,9712,-4112,42,48,21,2266127,1535077979579
64,896,15040,-80,9744,-4080,42,48,18,2266147,1535077979581
64,896,15040,-112,9776,-4080,43,52,15,2266167,1535077979629
64,896,15040,-144,9760,-4096,43,51,20,2266187,1535077979631
0,832,15104,-96,9808,-4112,41,47,14,2266227,1535077979681
0,832,15104,-112,9760,-4080,44,45,17,2266247,1535077979684
0,896,15104,-80,9728,-4096,40,48,18,2266347,1535077979687
64,960,14912,-144,9776,-4096,41,53,20,2266427,1535077979734
64,960,14912,-128,9744,-4096,42,49,14,2266467,1535077979840
64,960,14912,-96,9760,-4080,39,48,17,2266487,1535077979843
0,896,15168,-112,9760,-4048,41,52,18,2266547,1535077979943
0,896,15168,-144,9776,-4080,40,52,18,2266567,1535077979946
64,896,15104,-144,9760,-4064,38,48,18,2266647,1535077979949
64,896,15104,-144,9744,-4096,40,50,17,2266667,1535077979997
