accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-384,-8832,-11344,7920,-23,149,-24,352425,1547655098072
-16960,768,-64,-8848,-11296,7920,-24,137,-26,352445,1547655098077
-17024,832,-384,-8768,-11328,7952,-28,142,-25,352465,1547655098081
-16768,832,-192,-8880,-11328,7888,-24,147,-19,352485,1547655098085
-16832,704,-64,-8784,-11120,7968,-21,147,-28,352505,1547655098169
-16960,960,-256,-8880,-11280,7904,-19,159,-25,352525,1547655098171
-16960,768,-128,-8848,-11328,7984,-26,149,-34,352546,1547655098175
-16960,832,-320,-8832,-11296,7952,-23,149,-24,352566,1547655098178
-16960,832,-256,-8832,-11296,7936,-27,148,-21,352586,1547655098181
-16960,896,-256,-8832,-11280,7920,-20,155,-25,352606,1547655098220
-16960,768,-256,-8848,-11328,7968,-24,143,-25,352626,1547655098275
-16896,832,-320,-8880,-11328,7888,-18,151,-28,352646,1547655098277
-16896,832,-256,-8896,-11360,7920,-19,152,-23,352666,1547655098279
-16832,832,-192,-8896,-11344,7920,-23,151,-29,352686,1547655098281
-16832,768,-128,-8864,-11328,7968,-16,144,-24,352706,1547655098331
-16960,832,-192,-8896,-11344,7920,-28,155,-27,352726,1547655098386
-16960,704,0,-8816,-11328,7984,-31,156,-29,352746,1547655098388
-16896,704,-192,-8848,-11312,7888,-32,150,-19,352766,1547655098391
-16960,896,-384,-8864,-11344,7936,-31,145,-25,352786,1547655098394
-16960,896,-256,-8880,-11328,7936,-24,151,-27,352806,1547655098443
-16768,896,-256,-8816,-11344,7936,-14,148,-20,352826,1547655098446
-16832,832,-192,-8880,-11328,7920,-27,145,-30,352846,1547655098449
-16896,832,-192,-8832,-11328,7968,-28,134,-24,352866,1547655098498
-16960,960,-192,-8848,-11296,7920,-32,155,-25,352886,1547655098501
-16896,768,-128,-8864,-11344,7936,-21,140,-24,352906,1547655098505
-16896,832,-192,-8864,-11312,7904,-38,148,-22,352926,1547655098552
-16896,832,-192,-8816,-11328,7968,-21,155,-31,352946,1547655098554
-16960,832,-256,-8896,-11312,7936,-25,147,-26,352966,1547655098611
-16832,896,-320,-8832,-11264,7888,-17,143,-19,352986,1547655098614
-17024,896,-64,-8864,-11312,7920,-21,159,-30,353006,1547655098618
-17024,832,-192,-8784,-11344,7968,-27,152,-15,353026,1547655098621
-16832,768,-256,-8848,-11280,7920,-26,139,-24,353046,1547655098661
-16960,832,-64,-8832,-11296,7952,-29,147,-23,353066,1547655098712
-16896,768,-192,-8896,-11360,7984,-22,133,-18,353086,1547655098714
-16896,768,-256,-8832,-11344,7984,-22,158,-16,353106,1547655098718
-16832,768,-192,-8816,-11312,7920,-25,155,-27,353126,1547655098721
-16832,768,-192,-8832,-11312,7968,-25,149,-21,353146,1547655098763
-16960,832,-256,-8880,-11376,7936,-25,152,-24,353166,1547655098819
-16960,832,-192,-8784,-11312,7968,-24,157,-23,353186,1547655098822
-16832,896,-256,-8864,-11344,7968,-26,149,-22,353206,1547655098826
-17088,896,-256,-8880,-11312,8000,-15,160,-20,353226,1547655098830
-16896,896,-192,-8848,-11200,7952,-23,155,-7,353246,1547655098878
-16768,640,-448,-8864,-11328,8000,-18,151,-25,353266,1547655098885
-16896,768,-256,-8800,-11344,7920,-19,143,-17,353286,1547655098892
-17024,768,-64,-8896,-11328,7968,-21,151,-19,353306,1547655098929
-16896,704,-192,-8832,-11312,7936,-27,145,-17,353326,1547655098979
-16896,768,-192,-8816,-11312,7984,-25,160,-26,353346,1547655098982
-16960,896,-192,-8832,-11296,7936,-29,144,-29,353366,1547655098985
-16768,896,-320,-8784,-11312,7952,-21,154,-35,353386,1547655098988
