accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,15104,-96,9776,-4160,42,48,15,2362075,1535078073083
64,960,15040,-64,9776,-4160,41,47,16,2362095,1535078073086
64,960,15040,-96,9744,-4128,37,46,17,2362115,1535078073133
64,960,15040,-144,9776,-4176,42,49,16,2362135,1535078073136
64,960,15040,-48,9808,-4160,39,51,17,2362155,1535078073190
64,960,15040,-112,9792,-4144,43,51,21,2362175,1535078073192
64,896,15040,-96,9824,-4112,41,47,13,2362195,1535078073196
64,896,15040,-144,9776,-4176,40,49,14,2362215,1535078073198
64,896,15040,-96,9792,-4144,40,49,17,2362235,1535078073201
64,896,15040,-96,9792,-4112,41,50,15,2362255,1535078073248
64,896,15040,-128,9776,-4128,40,48,18,2362275,1535078073301
64,832,14976,-112,9808,-4160,40,49,13,2362295,1535078073304
64,832,14976,-128,9792,-4208,42,47,18,2362315,1535078073307
64,832,14976,-128,9744,-4128,42,52,19,2362335,1535078073357
64,832,14976,-112,9744,-4160,39,49,13,2362355,1535078073360
64,832,14976,-80,9808,-4128,43,48,16,2362375,1535078073364
0,896,15040,-128,9776,-4160,41,46,14,2362395,1535078073366
0,896,15040,-112,9744,-4144,41,48,17,2362415,1535078073407
0,896,15040,-160,9760,-4208,39,51,16,2362435,1535078073409
0,896,15040,-80,9760,-4144,39,47,15,2362455,1535078073466
0,896,15040,-160,9776,-4144,39,52,14,2362475,1535078073468
0,832,14912,-80,9744,-4144,39,47,17,2362495,1535078073472
0,832,14912,-112,9776,-4160,42,47,18,2362515,1535078073517
0,832,14912,-80,9808,-4128,41,49,16,2362535,1535078073521
0,832,14912,-96,9792,-4144,42,48,17,2362555,1535078073577
0,832,14912,-80,9840,-4128,39,50,17,2362575,1535078073580
-64,832,15040,-160,9776,-4112,40,47,16,2362595,1535078073585
-64,832,15040,-96,9792,-4144,40,49,14,2362615,1535078073588
-64,832,15040,-128,9744,-4192,41,46,15,2362635,1535078073633
-64,832,15040,-48,9824,-4160,42,47,14,2362655,1535078073637
-64,832,15040,-128,9776,-4128,40,47,17,2362675,1535078073684
64,832,15040,-96,9776,-4144,40,47,19,2362695,1535078073687
64,832,15040,-112,9760,-4144,40,48,17,2362715,1535078073690
64,832,15040,-80,9776,-4160,46,48,15,2362735,1535078073738
64,832,15040,-96,9776,-4128,39,49,16,2362755,1535078073741
64,832,15040,-144,9792,-4128,40,50,14,2362775,1535078073798
0,832,15040,-112,9792,-4176,40,49,17,2362795,1535078073801
0,832,15040,-160,9760,-4112,42,45,17,2362815,1535078073804
0,832,15040,-96,9728,-4160,38,50,17,2362835,1535078073850
0,832,15040,-144,9760,-4128,40,46,18,2362855,1535078073854
0,832,15040,-96,9776,-4160,36,47,17,2362875,1535078073857
64,896,14976,-176,9760,-4160,39,51,16,2362895,1535078073902
64,896,14976,-128,9728,-4160,38,46,19,2362915,1535078073906
64,896,14976,-96,9744,-4128,43,46,16,2362935,1535078073958
64,896,14976,-128,9744,-4128,42,49,17,2362955,1535078073961
64,896,14976,-128,9744,-4160,38,48,16,2362975,1535078073965
0,896,15168,-112,9808,-4128,42,46,14,2362995,1535078074017
0,896,15168,-160,9760,-4176,38,51,16,2363015,1535078074019
0,896,15168,-96,9872,-4160,41,46,14,2363035,1535078074022
