accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
0,14656,7616,-2752,3712,7680,559,592,-864,195386,1569571352146,b4994c5589ec
-128,14848,7552,-2896,3808,7632,623,599,-823,195406,1569571352194,b4994c5589ec
128,13120,9536,-3152,4128,7712,844,347,-564,195446,1569571352196,b4994c5589ec
-1216,13248,9920,-3216,4288,7808,930,205,-379,195466,1569571352247,b4994c5589ec
-832,13056,9728,-3280,4368,7872,1077,-3,-62,195486,1569571353286,b4994c5589ec
-1408,12736,10240,-3312,4352,8000,1071,-328,346,195506,1569571353340,b4994c5589ec
-128,12288,9408,-3264,4368,8160,1272,-213,548,195526,1569571353343,b4994c5589ec
-192,12736,10688,-3152,4288,8464,1228,-422,528,195546,1569571353448,b4994c5589ec
-192,12416,10560,-3120,4240,8576,1153,-658,711,195566,1569571353450,b4994c5589ec
1024,12352,10944,-2976,4096,8896,1033,-275,964,195586,1569571353500,b4994c5589ec
320,11904,11520,-2752,3760,9184,1149,-465,329,195626,1569571353554,b4994c5589ec
320,10752,11776,-2736,3680,9312,1111,-1539,-111,195646,1569571353607,b4994c5589ec
256,11968,12480,-2768,3600,9792,1321,-1743,-499,195666,1569571353711,b4994c5589ec
-1024,11968,11200,-2832,3648,10096,1473,-1141,-695,195686,1569571353762,b4994c5589ec
-1024,10752,12224,-3008,3728,10640,1436,-658,-646,195706,1569571353814,b4994c5589ec
-2496,10368,12032,-3072,3728,10912,1467,-482,-611,195726,1569571353916,b4994c5589ec
-3264,8384,13248,-3120,3776,11120,1345,-302,-434,195746,1569571353970,b4994c5589ec
-3648,6976,13312,-3184,3872,11360,1236,70,-413,195766,1569571354073,b4994c5589ec
-3392,7232,14976,-3376,3728,11680,1137,91,-500,195806,1569571354126,b4994c5589ec
-2880,7232,14208,-3344,3776,11712,1003,69,-354,195826,1569571354129,b4994c5589ec
-3328,6656,14912,-3488,3744,11840,1008,259,-471,195846,1569571354235,b4994c5589ec
-2368,5888,14528,-3504,3728,11872,986,458,-537,195866,1569571354497,b4994c5589ec
-3456,5504,15488,-3520,3840,11968,963,411,-532,195886,1569571354551,b4994c5589ec
-1856,3968,15616,-3600,3808,12016,1241,98,-715,195906,1569571354605,b4994c5589ec
-1536,3392,15104,-3664,3888,12192,1428,-14,-702,195926,1569571354655,b4994c5589ec
-2304,2816,15424,-3712,3760,12320,1263,-81,-547,195946,1569571354710,b4994c5589ec
-3328,3136,15424,-3920,3760,12656,888,-97,-410,195986,1569571354713,b4994c5589ec
-3392,2368,15616,-4000,3840,12784,858,-121,-291,196006,1569571354715,b4994c5589ec
-3072,1472,15360,-4016,3728,12832,835,-160,-70,196026,1569571354762,b4994c5589ec
-5248,576,16192,-4000,3696,13024,829,-45,114,196046,1569571354812,b4994c5589ec
-3712,576,15104,-4080,3504,13136,754,341,337,196066,1569571354863,b4994c5589ec
-4416,128,15680,-3984,3488,13152,705,427,464,196086,1569571354865,b4994c5589ec
-4224,-448,16320,-3952,3232,13200,631,653,303,196106,1569571354916,b4994c5589ec
-3840,-64,15680,-3872,3104,13184,419,980,258,196126,1569571354918,b4994c5589ec
-3456,-256,16064,-3632,2976,12928,239,1027,89,196166,1569571354970,b4994c5589ec
-2752,-192,15488,-3536,2976,12880,33,1115,-24,196186,1569571355023,b4994c5589ec
-3648,448,16256,-3456,3072,12720,-168,1137,82,196206,1569571355025,b4994c5589ec
-3200,-768,16128,-3392,2960,12576,-374,812,-10,196226,1569571355127,b4994c5589ec
-2368,128,16704,-3296,3136,12352,-282,992,-449,196246,1569571355178,b4994c5589ec
-1472,576,15232,-3328,3072,12256,-583,1221,-567,196266,1569571355230,b4994c5589ec
-1344,832,15872,-3280,3376,12000,-826,1189,-697,196286,1569571355337,b4994c5589ec
64,1088,16960,-3280,3424,11824,-531,827,-671,196306,1569571355339,b4994c5589ec
192,-192,17792,-3408,3920,11488,35,411,-555,196366,1569571355341,b4994c5589ec
256,64,17536,-3488,3840,11440,110,317,-612,196386,1569571355388,b4994c5589ec
1792,0,15808,-3504,4048,11456,175,378,-594,196406,1569571355438,b4994c5589ec
1792,768,16448,-3520,4096,11440,256,459,-615,196426,1569571355493,b4994c5589ec
2688,896,16000,-3680,4144,11408,154,397,-647,196446,1569571355495,b4994c5589ec
1600,1280,18112,-3712,4224,11376,86,371,-603,196466,1569571355545,b4994c5589ec
3264,-1472,15680,-3872,4528,11296,183,298,-484,196526,1569571355547,b4994c5589ec
1024,1024,15872,-4032,4560,11328,147,336,-157,196586,1569571355595,b4994c5589ec
3904,4160,18304,-3536,3888,11408,162,-293,1289,196726,1569571355647,b4994c5589ec
2496,3392,17344,-3440,3744,11456,515,-104,1077,196746,1569571355698,b4994c5589ec
-448,-64,16896,-3232,3280,11680,1007,-91,1186,196786,1569571355700,b4994c5589ec
-768,1664,14976,-3056,2896,11776,1198,-277,1623,196806,1569571355749,b4994c5589ec
64,-2304,16832,-2848,2080,12224,1338,-739,1946,196846,1569571355751,b4994c5589ec
-4288,-16384,192,-3408,-4064,13728,665,-523,96,197866,1569571355800,b4994c5589ec
-3264,-16640,-576,-3504,-4272,13840,698,-246,659,197906,1569571355851,b4994c5589ec
-4224,-17408,-640,-3632,-4336,13872,695,-259,671,197926,1569571355955,b4994c5589ec
-7936,-14400,-1536,-3888,-5024,13840,787,316,-148,198006,1569571355956,b4994c5589ec
-3904,-16512,-1216,-3904,-5216,13680,672,235,-16,198046,1569571356060,b4994c5589ec
-3072,-17344,-3008,-3888,-5376,13536,583,142,124,198086,1569571356062,b4994c5589ec
