accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-128,-8896,-11328,7968,-7,154,-25,301411,1547655047028
-16896,768,-192,-8848,-11376,7968,-18,146,-27,301431,1547655047030
-17024,832,-128,-8848,-11344,7984,-30,143,-22,301451,1547655047079
-16896,832,-256,-8832,-11312,7888,-19,148,-14,301471,1547655047182
-16768,896,-192,-8880,-11296,7952,-29,151,-28,301491,1547655047185
-16768,896,-192,-8864,-11376,7984,-13,143,-11,301511,1547655047189
-16832,768,-256,-8864,-11280,7952,-23,140,-25,301531,1547655047193
-16832,704,-192,-8848,-11360,7888,-24,148,-28,301551,1547655047196
-17024,832,-256,-8800,-11328,7984,-15,154,-17,301571,1547655047198
-16896,768,-256,-8880,-11392,7968,-25,145,-27,301591,1547655047202
-16832,768,-256,-8864,-11376,7968,-27,157,-25,301611,1547655047291
-16896,768,-128,-8880,-11360,7968,-19,150,-20,301631,1547655047294
-16896,704,-192,-8832,-11376,7952,-33,141,-25,301651,1547655047298
-17024,768,-320,-8832,-11328,7936,-29,154,-30,301671,1547655047301
-16896,832,-320,-8864,-11360,7904,-24,153,-22,301691,1547655047303
-16832,768,-256,-8848,-11328,7904,-22,149,-33,301711,1547655047305
-16960,832,-192,-8848,-11296,7968,-26,144,-29,301731,1547655047344
-16896,832,-256,-8880,-11344,7888,-18,154,-28,301751,1547655047348
-17024,896,-192,-8864,-11360,7936,-27,140,-24,301771,1547655047397
-16896,768,-128,-8848,-11344,7904,-23,152,-27,301791,1547655047400
-16896,832,-256,-8816,-11264,7952,-25,147,-26,301811,1547655047403
-16896,896,-192,-8832,-11296,7920,-24,149,-35,301831,1547655047452
-17024,704,-320,-8880,-11360,7952,-25,152,-27,301851,1547655047510
-16960,832,-192,-8880,-11328,7920,-14,150,-27,301871,1547655047513
-16960,768,-192,-8864,-11392,7952,-24,152,-27,301891,1547655047517
-17024,768,-192,-8896,-11328,7952,-33,146,-20,301911,1547655047520
