accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,14976,-80,9824,-4128,41,51,17,2562049,1535078273045
0,768,14976,-128,9792,-4144,38,48,18,2562069,1535078273047
0,768,14976,-112,9792,-4160,40,47,16,2562089,1535078273097
64,896,14848,-128,9776,-4176,39,48,17,2562109,1535078273100
64,896,14848,-112,9808,-4160,39,46,19,2562129,1535078273103
64,896,14848,-128,9808,-4160,40,48,14,2562149,1535078273151
64,896,14848,-112,9808,-4144,40,46,13,2562169,1535078273154
64,896,14848,-176,9744,-4128,39,51,16,2562189,1535078273156
64,896,14848,-128,9776,-4112,43,49,17,2562209,1535078273201
64,896,14848,-160,9776,-4144,41,48,14,2562229,1535078273255
64,896,14848,-112,9840,-4128,38,48,15,2562249,1535078273258
64,896,14848,-128,9840,-4160,39,46,15,2562269,1535078273261
64,896,14848,-128,9776,-4144,38,50,14,2562289,1535078273263
0,832,14976,-128,9840,-4144,39,49,13,2562309,1535078273356
0,832,14976,-128,9776,-4144,42,46,15,2562329,1535078273358
0,832,14976,-144,9872,-4160,39,49,18,2562349,1535078273360
0,832,14976,-144,9792,-4128,40,42,14,2562369,1535078273363
0,832,14976,-112,9776,-4112,38,44,16,2562389,1535078273365
64,768,15040,-160,9808,-4144,39,47,18,2562409,1535078273407
64,768,15040,-128,9776,-4176,38,48,14,2562429,1535078273409
64,768,15040,-112,9792,-4128,43,48,13,2562449,1535078273459
64,768,15040,-144,9760,-4176,39,46,15,2562469,1535078273512
64,768,15040,-112,9808,-4096,36,49,14,2562489,1535078273514
64,896,14976,-96,9808,-4160,38,48,14,2562509,1535078273517
64,896,14976,-128,9808,-4112,40,49,15,2562529,1535078273519
64,896,14976,-112,9776,-4144,39,48,13,2562549,1535078273522
64,896,14976,-144,9776,-4144,39,47,18,2562569,1535078273562
64,896,14976,-112,9792,-4176,40,47,19,2562589,1535078273564
0,768,15104,-144,9792,-4144,41,50,12,2562609,1535078273612
0,768,15104,-160,9808,-4112,38,51,12,2562629,1535078273668
0,768,15104,-144,9792,-4128,38,48,17,2562649,1535078273670
0,768,15104,-112,9792,-4176,41,47,21,2562669,1535078273673
0,768,15104,-128,9808,-4176,39,48,17,2562689,1535078273720
0,960,14976,-144,9792,-4160,39,47,15,2562709,1535078273723
0,960,14976,-160,9840,-4128,39,51,16,2562729,1535078273725
0,960,14976,-96,9776,-4144,41,48,14,2562749,1535078273770
0,960,14976,-144,9776,-4144,42,47,14,2562769,1535078273773
0,960,14976,-96,9776,-4112,39,49,17,2562789,1535078273775
0,960,14912,-112,9808,-4160,41,48,17,2562809,1535078273820
0,896,14912,-112,9760,-4144,41,49,15,2562829,1535078273823
0,896,14912,-144,9808,-4176,40,48,13,2562849,1535078273825
0,896,14912,-160,9824,-4144,42,50,16,2562869,1535078273872
0,896,14912,-128,9792,-4144,38,43,16,2562889,1535078273874
0,896,14912,-144,9792,-4208,42,49,14,2562909,1535078273922
0,896,15040,-144,9808,-4160,40,47,16,2562929,1535078273924
0,896,15040,-160,9776,-4160,44,47,16,2562949,1535078273926
0,896,15040,-112,9792,-4112,39,50,14,2562970,1535078273974
