accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15168,-144,9728,-4080,45,52,14,2123343,1535077836103
64,896,15168,-112,9744,-4096,45,49,18,2123363,1535077836107
64,896,15168,-128,9760,-4080,43,50,18,2123383,1535077836110
0,768,14976,-144,9760,-4080,46,48,14,2123403,1535077836210
0,768,14976,-96,9792,-4080,45,49,16,2123423,1535077836261
0,768,14976,-96,9792,-4096,43,46,16,2123463,1535077836263
0,960,14976,-128,9776,-4080,43,53,17,2123503,1535077836312
0,960,14976,-144,9776,-4096,43,51,16,2123523,1535077836315
0,960,14976,-112,9744,-4096,43,50,18,2123583,1535077836420
0,768,15104,-96,9840,-4112,42,49,18,2123603,1535077836423
64,768,15104,-112,9792,-4064,43,54,17,2123623,1535077836427
64,768,15104,-128,9824,-4096,43,48,17,2123683,1535077836467
64,768,14976,-128,9776,-4096,46,49,15,2123703,1535077836521
64,896,14976,-144,9776,-4080,41,50,19,2123723,1535077836525
64,896,14976,-128,9776,-4096,43,49,16,2123783,1535077836624
64,896,14976,-128,9760,-4080,42,49,13,2123803,1535077836627
64,896,14976,-160,9760,-4080,40,50,19,2123823,1535077836630
64,896,14976,-160,9776,-4096,43,56,16,2123883,1535077836725
64,896,14976,-112,9744,-4080,45,49,18,2123903,1535077836727
64,832,15040,-112,9776,-4080,43,48,16,2123923,1535077836835
64,832,15040,-128,9792,-4096,43,48,19,2123943,1535077836839
64,832,15040,-192,9744,-4096,42,51,20,2124003,1535077836884
192,896,14976,-112,9792,-4128,42,51,16,2124103,1535077836938
64,960,15040,-144,9760,-4096,43,46,19,2124123,1535077836941
64,960,15040,-128,9712,-4096,42,52,17,2124143,1535077836945
