accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-160,9792,-4144,40,48,16,2325242,1535078038108
64,896,14912,-160,9776,-4144,41,49,17,2325302,1535078038154
64,960,14912,-144,9776,-4128,42,46,16,2325322,1535078038204
64,960,14912,-128,9776,-4128,40,50,13,2325362,1535078038258
64,960,14912,-80,9792,-4128,39,50,15,2325382,1535078038260
64,960,14912,-112,9808,-4160,39,47,18,2325402,1535078038309
128,768,14976,-160,9776,-4128,42,48,17,2325462,1535078038312
128,768,14976,-96,9824,-4144,42,48,15,2325482,1535078038368
0,832,14976,-112,9792,-4160,41,50,21,2325522,1535078038370
0,832,14976,-144,9744,-4112,42,50,17,2325542,1535078038425
64,960,15040,-144,9776,-4112,42,47,14,2325682,1535078038475
64,960,15040,-128,9744,-4144,43,47,15,2325702,1535078038477
64,832,14912,-112,9792,-4112,42,48,15,2325742,1535078038526
64,832,14912,-128,9760,-4160,43,46,14,2325762,1535078038529
64,832,14912,-128,9760,-4160,41,48,14,2325782,1535078038584
0,896,15040,-96,9760,-4112,43,47,18,2325842,1535078038635
0,896,15040,-112,9840,-4128,41,47,16,2325862,1535078038638
0,896,15040,-144,9792,-4144,45,49,17,2325902,1535078038689
0,896,14976,-160,9760,-4144,41,51,17,2325922,1535078038692
0,896,14976,-80,9760,-4128,38,45,17,2325962,1535078038740
0,896,14976,-160,9792,-4160,42,50,16,2326002,1535078038792
64,832,14912,-112,9712,-4160,37,49,18,2326022,1535078038795
64,832,14912,-128,9808,-4128,40,48,16,2326062,1535078038842
64,832,14912,-128,9792,-4160,43,51,14,2326082,1535078038845
-192,896,15104,-144,9760,-4144,38,45,15,2326122,1535078038899
-192,896,15104,-112,9744,-4144,40,50,17,2326142,1535078038952
-192,896,15104,-96,9744,-4128,42,45,16,2326182,1535078038955
-192,896,15104,-144,9808,-4128,39,45,15,2326202,1535078039008
