accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-448,-8848,-11344,7984,-22,149,-33,198666,1547654945608
-16896,832,-256,-8896,-11376,7952,-17,143,-15,198686,1547654945611
-16896,832,-192,-8848,-11360,8000,-24,154,-22,198706,1547654945614
-16896,768,-256,-8880,-11376,7952,-28,149,-35,198726,1547654945616
-16960,832,-384,-8848,-11360,7968,-22,156,-21,198746,1547654945618
-16960,832,-384,-8832,-11280,7936,-23,152,-20,198766,1547654945620
-16832,768,-384,-8848,-11376,8016,-25,143,-22,198786,1547654945622
-16896,768,-192,-8896,-11360,7952,-24,148,-22,198806,1547654945624
-16896,896,-192,-8832,-11360,7984,-33,158,-28,198826,1547654945627
-16960,832,-192,-8896,-11360,7968,-22,143,-26,198846,1547654945630
