accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-192,-8784,-11264,7952,-21,160,-27,722463,1547655468161
-16832,832,-256,-8800,-11296,7904,-16,151,-32,722483,1547655468164
-16832,832,-192,-8832,-11280,7888,-27,143,-21,722503,1547655468168
-16832,896,0,-8832,-11296,7888,-22,145,-21,722523,1547655468267
-16960,896,-128,-8816,-11328,7888,-16,150,-15,722543,1547655468270
-16896,768,-192,-8816,-11344,7840,-30,160,-23,722563,1547655468323
-16832,768,-320,-8816,-11280,7904,-26,150,-24,722583,1547655468381
-16896,832,-384,-8832,-11344,7888,-19,141,-30,722603,1547655468385
-16896,768,-64,-8832,-11296,7888,-14,152,-24,722623,1547655468388
-16896,704,-192,-8784,-11280,7856,-24,146,-31,722643,1547655468390
-16896,768,-192,-8832,-11264,7840,-32,150,-15,722663,1547655468393
-16896,768,-256,-8784,-11248,7888,-29,150,-10,722683,1547655468396
-17024,960,-192,-8816,-11296,7856,-19,143,-27,722703,1547655468399
-16896,896,-320,-8784,-11328,7856,-25,155,-23,722723,1547655468403
-16960,960,-256,-8816,-11184,7872,-26,141,-23,722743,1547655468406
-16896,896,-192,-8848,-11312,7904,-20,146,-26,722763,1547655468408
-16768,768,-320,-8864,-11280,7824,-20,146,-11,722783,1547655468411
-16896,768,-256,-8784,-11344,7920,-13,152,-19,722803,1547655468415
-16896,896,-256,-8784,-11312,7840,-20,140,-27,722823,1547655468485
-16896,832,-192,-8816,-11296,7904,-22,153,-17,722843,1547655468487
-16896,832,-128,-8768,-11216,7888,-12,140,-20,722863,1547655468489
-16896,832,-192,-8832,-11328,7856,-17,144,-22,722883,1547655468537
-16832,704,-192,-8816,-11216,7888,-22,145,-20,722903,1547655468540
-16832,704,-384,-8752,-11280,7920,-31,145,-30,722923,1547655468592
-16832,768,-192,-8752,-11232,7856,-26,152,-30,722943,1547655468594
-16768,1024,-192,-8816,-11312,7888,-11,155,-29,722963,1547655468601
-16896,832,-256,-8784,-11200,7920,-27,154,-28,722983,1547655468604
-16832,896,-64,-8800,-11296,7920,-18,144,-29,723003,1547655468697
-16896,832,-64,-8784,-11200,7888,-33,148,-19,723023,1547655468700
-16896,768,-192,-8848,-11344,7872,-19,149,-25,723043,1547655468703
-16960,896,-128,-8816,-11200,7904,-13,149,-24,723063,1547655468753
-16960,768,-192,-8816,-11296,7936,-16,154,-21,723083,1547655468756
-16960,832,-256,-8864,-11296,7872,-28,145,-33,723103,1547655468758
-16832,704,-128,-8752,-11328,7936,-15,148,-21,723123,1547655468809
-16960,832,-192,-8784,-11200,7872,-7,144,-18,723143,1547655468813
-17024,768,-192,-8816,-11328,7888,-26,153,-28,723163,1547655468817
-17024,960,-448,-8784,-11184,7840,-26,153,-36,723183,1547655468866
-17088,832,-192,-8816,-11296,7904,-29,148,-30,723203,1547655468869
-16960,896,-64,-8832,-11296,7888,-16,148,-25,723223,1547655468872
-16960,896,-64,-8800,-11280,7952,-21,155,-24,723243,1547655468920
-16896,960,-192,-8800,-11184,7888,-24,142,-27,723263,1547655468922
-16896,832,-192,-8800,-11280,7904,-21,157,-23,723283,1547655468927
-17024,832,-192,-8784,-11216,7872,-22,158,-20,723303,1547655468977
-16896,832,-256,-8800,-11312,7872,-24,155,-18,723323,1547655468980
-16896,832,-384,-8832,-11152,7840,-27,144,-15,723343,1547655468984
-16896,768,-320,-8816,-11328,7920,-18,144,-20,723363,1547655468987
-16896,704,0,-8800,-11312,7888,-19,149,-17,723383,1547655469033
-16896,896,-192,-8832,-11280,7920,-18,147,-34,723403,1547655469035
-16896,832,-320,-8832,-11216,7888,-25,152,-26,723423,1547655469038
-16832,768,-64,-8784,-11296,7856,-32,153,-37,723443,1547655469091
-17088,832,-64,-8832,-11296,7872,-19,149,-31,723463,1547655469094
-16832,832,-256,-8784,-11280,7856,-16,151,-20,723483,1547655469209
-16960,704,-64,-8800,-11312,7888,-32,144,-22,723503,1547655469212
-16960,704,-320,-8848,-11280,7904,-19,153,-25,723523,1547655469216
-16960,832,-128,-8832,-11312,7856,-20,153,-23,723543,1547655469219
-16896,896,-192,-8848,-11328,7904,-24,160,-34,723563,1547655469263
-16960,832,-320,-8832,-11312,7936,-19,165,-19,723583,1547655469267
-16832,832,-128,-8816,-11264,7888,-19,157,-24,723603,1547655469272
-16832,832,-256,-8800,-11168,7824,-13,152,-28,723623,1547655469312
-16832,768,-320,-8784,-11296,7856,-17,154,-10,723643,1547655469315
-16896,832,-320,-8864,-11168,7856,-17,163,-14,723663,1547655469318
-16832,832,-192,-8832,-11296,7856,-22,144,-32,723683,1547655469370
-16896,704,-128,-8832,-11328,7888,-20,151,-25,723703,1547655469373
-16960,960,-64,-8816,-11296,7952,-20,151,-32,723723,1547655469376
-16960,896,-256,-8832,-11280,7872,-16,152,-26,723743,1547655469379
-16832,640,-256,-8800,-11344,7872,-20,143,-25,723763,1547655469430
-16960,768,-192,-8784,-11264,7856,-34,155,-25,723783,1547655469480
-16896,832,-256,-8784,-11312,7904,-20,149,-21,723803,1547655469482
-16832,832,-256,-8784,-11344,7856,-27,156,-23,723823,1547655469485
-16768,896,-256,-8784,-11296,7936,-19,153,-21,723843,1547655469488
-16896,832,-192,-8816,-11344,7904,-25,154,-40,723863,1547655469490
-16832,768,-320,-8800,-11312,7920,-17,146,-26,723883,1547655469535
-16960,832,-256,-8800,-11328,7872,-24,151,-21,723903,1547655469595
-16896,832,-256,-8784,-11296,7888,-22,155,-31,723923,1547655469597
-17024,704,-128,-8768,-11344,7872,-21,151,-18,723943,1547655469601
-16832,896,-256,-8816,-11296,7888,-31,154,-12,723963,1547655469604
-16960,768,-320,-8816,-11296,7904,-23,153,-33,723983,1547655469606
-16896,896,-256,-8784,-11296,7872,-20,154,-16,724003,1547655469654
-16896,768,-256,-8832,-11280,7856,-22,155,-20,724023,1547655469659
-16896,832,-256,-8736,-11296,7904,-28,156,-20,724043,1547655469663
-16896,960,-256,-8800,-11328,7872,-22,150,-15,724063,1547655469711
-16896,960,-192,-8800,-11248,7904,-24,155,-28,724083,1547655469763
-16832,832,-192,-8816,-11312,7888,-25,151,-20,724103,1547655469766
-16960,704,-256,-8768,-11312,7888,-17,150,-21,724123,1547655469769
-16832,768,-256,-8800,-11264,7872,-25,151,-31,724143,1547655469772
-17024,768,-128,-8784,-11296,7888,-28,149,-19,724163,1547655469814
-16832,704,-128,-8784,-11296,7888,-27,166,-30,724183,1547655469817
-16768,640,-128,-8800,-11296,7904,-20,157,-41,724203,1547655469866
-16896,704,-128,-8832,-11280,7888,-19,141,-26,724223,1547655469869
-16832,896,-128,-8816,-11296,7920,-25,151,-22,724243,1547655469872
-16640,832,-192,-8832,-11264,7888,-13,149,-30,724263,1547655469920
-16832,768,0,-8768,-11312,7888,-17,154,-19,724283,1547655469922
-16768,960,-128,-8816,-11296,7840,-22,155,-23,724303,1547655469925
-16832,832,-192,-8800,-11296,7904,-20,153,-17,724323,1547655469978
-16896,832,-192,-8784,-11328,7856,-29,157,-24,724343,1547655469981
-16960,768,-128,-8784,-11312,7888,-24,151,-26,724363,1547655470029
-16896,832,-192,-8816,-11296,7904,-22,150,-33,724383,1547655470033
-16832,832,-128,-8864,-11280,7888,-23,145,-22,724403,1547655470036
-16896,832,-320,-8784,-11280,7856,-28,152,-18,724423,1547655470039
-16896,832,-128,-8816,-11296,7888,-27,145,-21,724443,1547655470138
-16896,768,-384,-8816,-11328,7904,-37,149,-26,724463,1547655470140
-17088,704,0,-8768,-11200,7872,-19,152,-32,724483,1547655470144
-17024,768,-192,-8784,-11264,7888,-36,150,-22,724503,1547655470197
-16832,896,-256,-8848,-11328,7856,-27,141,-18,724523,1547655470201
-16960,704,-192,-8848,-11280,7888,-20,143,-25,724543,1547655470204
-16896,832,0,-8784,-11296,7920,-23,152,-17,724563,1547655470257
-17024,768,-256,-8816,-11312,7904,-24,149,-31,724583,1547655470259
-16832,896,-128,-8768,-11248,7888,-26,151,-26,724603,1547655470261
-16960,832,-192,-8848,-11264,7888,-21,146,-23,724623,1547655470264
-16896,832,-192,-8832,-11296,7888,-24,136,-23,724643,1547655470266
-17024,896,-256,-8768,-11344,7904,-28,157,-31,724663,1547655470310
-16832,832,-192,-8800,-11264,7904,-18,146,-23,724683,1547655470314
-16896,768,-256,-8768,-11296,7824,-16,147,-29,724703,1547655470370
-16960,896,0,-8768,-11152,7888,-13,148,-24,724723,1547655470373
-16960,832,-320,-8816,-11232,7840,-24,154,-19,724743,1547655470426
-16896,896,-128,-8800,-11328,7904,-24,158,-29,724763,1547655470429
-16960,832,-256,-8848,-11280,7920,-28,168,-22,724783,1547655470433
-16896,768,-384,-8816,-11280,7856,-20,147,-26,724803,1547655470482
-16832,704,-192,-8816,-11264,7872,-22,148,-30,724823,1547655470486
-16832,768,-256,-8816,-11200,7904,-17,155,-31,724843,1547655470488
-16832,832,-192,-8848,-11280,7936,-26,149,-21,724863,1547655470492
-16896,896,-128,-8784,-11168,7920,-27,156,-35,724883,1547655470496
-16960,832,-320,-8800,-11280,7856,-25,153,-28,724903,1547655470533
-16704,768,-320,-8800,-11216,7840,-25,142,-15,724923,1547655470537
-16896,768,-192,-8800,-11280,7904,-17,140,-31,724943,1547655470592
-17024,832,-64,-8768,-11184,7888,-31,164,-20,724963,1547655470594
-17024,832,-64,-8800,-11328,7872,-31,158,-31,724983,1547655470596
-16896,896,-256,-8768,-11248,7888,-11,146,-29,725003,1547655470648
-16896,832,-192,-8816,-11280,7920,-25,155,-26,725023,1547655470651
-16896,832,-192,-8800,-11088,7904,-30,147,-28,725043,1547655470876
-16832,704,-256,-8832,-11280,7840,-23,155,-26,725063,1547655470879
-16896,832,-256,-8816,-11264,7904,-26,145,-27,725083,1547655470883
-16768,832,-256,-8832,-11296,7904,-28,152,-15,725103,1547655470886
-16896,768,-256,-8768,-11056,7872,-14,147,-19,725123,1547655470888
-16896,960,-128,-8800,-11280,7904,-18,149,-23,725143,1547655470891
-16896,832,-192,-8736,-11168,7840,-25,153,-27,725163,1547655470935
-16896,832,-384,-8800,-11232,7888,-24,151,-20,725183,1547655470937
-16832,832,-512,-8848,-11200,7920,-24,151,-27,725203,1547655470940
-16960,832,-64,-8800,-11344,7888,-29,149,-25,725223,1547655470943
-16960,832,-448,-8800,-11216,7888,-12,145,-26,725243,1547655470946
-16896,896,-192,-8768,-11328,7856,-21,149,-17,725263,1547655470949
