accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,1344,2240,-14560,-2528,10432,-7,149,-16,15934,1546855828774
-16512,1152,1984,-14576,-2432,10480,-17,119,-15,15954,1546855828776
-16512,960,1984,-14624,-2512,10432,-13,169,4,15974,1546855828830
-16576,896,2048,-14576,-2496,10432,-25,142,-18,15994,1546855828832
-16640,1088,2048,-14560,-2512,10464,1,153,-15,16014,1546855828890
-16448,1024,1984,-14560,-2512,10432,-44,159,-19,16034,1546855828893
-16704,960,1856,-14608,-2480,10416,-34,128,-29,16054,1546855828898
-16896,1152,2624,-14560,-2480,10448,-31,130,-31,16074,1546855828945
-16448,1088,1728,-14544,-2496,10448,-54,125,-25,16114,1546855828947
-16384,1024,1856,-14592,-2496,10496,-41,149,-6,16134,1546855829001
-16512,1216,2304,-14624,-2448,10496,-20,160,-26,16154,1546855829005
-16576,1152,2176,-14592,-2480,10464,-19,141,-16,16174,1546855829008
-16704,1152,2112,-14576,-2480,10464,-30,156,4,16194,1546855829055
-16640,1152,2112,-14576,-2464,10432,-14,177,-26,16214,1546855829059
-16768,1344,2304,-14544,-2464,10448,-16,129,-42,16234,1546855829109
-16512,1024,1984,-14608,-2432,10480,-22,148,-25,16254,1546855829112
-16512,1216,1792,-14608,-2336,10416,-28,137,-30,16294,1546855829114
-16512,1216,1984,-14624,-2448,10496,-22,146,-25,16314,1546855829166
-16512,1088,1856,-14592,-2496,10496,-44,170,-19,16334,1546855829169
-16832,1216,2112,-14608,-2496,10496,-36,139,-16,16354,1546855829222
-16640,1152,2304,-14592,-2416,10480,-13,168,-28,16374,1546855829225
-16448,1216,2112,-14576,-2512,10464,-18,155,-30,16394,1546855829230
-16448,960,2112,-14592,-2464,10432,-9,142,-22,16414,1546855829272
-16640,1216,2304,-14624,-2480,10480,-1,175,-19,16434,1546855829274
-16832,1024,1856,-14576,-2464,10432,-19,148,-17,16474,1546855829333
-16512,1024,1728,-14576,-2352,10416,-34,173,-25,16494,1546855829337
-16640,1024,1664,-14560,-2448,10496,-39,134,-28,16514,1546855829340
-16512,960,1920,-14624,-2400,10448,-28,162,-10,16534,1546855829389
-16320,832,2048,-14608,-2432,10464,-60,138,-14,16554,1546855829391
-16768,1152,2304,-14560,-2384,10464,-43,169,-11,16574,1546855829450
-16768,1216,2240,-14608,-2432,10480,-20,130,-41,16594,1546855829453
-16768,1216,2112,-14512,-2384,10448,-26,111,-37,16614,1546855829456
-16448,1152,2048,-14512,-2320,10480,-26,145,-28,16654,1546855829507
-16384,1216,2112,-14608,-2432,10432,-20,101,-34,16674,1546855829510
-16512,1152,2112,-14528,-2272,10464,-13,181,-25,16694,1546855829557
-16832,1088,2048,-14592,-2464,10496,-10,173,-16,16714,1546855829559
-16704,1024,2048,-14576,-2288,10512,-36,181,-11,16734,1546855829617
