accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-192,-8864,-11344,7984,-10,146,-27,198886,1547654946487
-16896,832,-192,-8864,-11344,7968,-19,144,-37,198906,1547654946490
-16832,768,-320,-8880,-11264,7904,-29,151,-31,198926,1547654946495
-16896,832,-128,-8896,-11344,7952,-30,146,-27,198946,1547654946497
-16960,832,-192,-8816,-11280,7920,-18,149,-21,198966,1547654946500
-16896,832,-256,-8864,-11344,7952,-37,147,-29,198986,1547654946503
-16896,768,-256,-8816,-11248,7904,-22,145,-22,199006,1547654946506
-16896,832,-256,-8848,-11344,8000,-25,151,-18,199026,1547654946508
-17152,704,-448,-8880,-11248,7968,-26,137,-20,199046,1547654946511
-16832,832,-192,-8880,-11344,8032,-10,145,-20,199066,1547654946514
-16832,768,-256,-8832,-11296,7968,-21,149,-20,199086,1547654946516
-16960,896,-192,-8864,-11392,8000,-22,147,-40,199106,1547654946519
-16896,832,-192,-8800,-11136,7968,-23,160,-33,199126,1547654946522
-16960,768,-256,-8864,-11328,7920,-18,143,-27,199146,1547654946525
-16832,768,-320,-8896,-11376,7968,-18,150,-19,199166,1547654946527
-16896,832,-256,-8848,-11360,7984,-23,152,-22,199186,1547654946530
-16960,768,-192,-8864,-11264,7952,-25,145,-16,199206,1547654946533
-16960,896,-256,-8848,-11360,7984,-18,149,-18,199226,1547654946535
-16960,896,-64,-8832,-11280,7984,-29,151,-20,199246,1547654946538
-16960,896,-256,-8832,-11376,7936,-33,143,-30,199266,1547654946541
-16832,832,-256,-8816,-11328,7952,-18,147,-33,199286,1547654946543
-16896,896,-192,-8864,-11360,8016,-28,151,-23,199306,1547654946546
-16960,960,-256,-8896,-11392,7952,-27,136,-33,199326,1547654946549
-16832,768,-192,-8912,-11344,8016,-19,139,-23,199346,1547654946552
-16960,832,-128,-8832,-11280,7936,-33,144,-13,199366,1547654946555
-16960,832,-320,-8864,-11344,8048,-25,140,-22,199386,1547654946557
-17024,768,-384,-8880,-11392,7936,-19,141,-24,199406,1547654946562
-17024,832,-256,-8832,-11376,8016,-33,144,-19,199426,1547654946566
-16896,768,-320,-8896,-11312,7904,-17,150,-28,199446,1547654946570
-16960,832,-384,-8832,-11344,7968,-27,150,-23,199466,1547654946572
-17024,832,-384,-8832,-11392,7952,-32,148,-17,199486,1547654946575
-16960,768,-256,-8880,-11344,8000,-24,151,-16,199506,1547654946578
-17024,768,-128,-8880,-11344,7968,-23,148,-18,199526,1547654946582
-16960,832,-192,-8880,-11360,8000,-22,139,-27,199546,1547654946586
-16832,1024,-256,-8848,-11392,7968,-18,151,-23,199566,1547654946588
-16832,704,-256,-8864,-11376,8032,-22,156,-17,199586,1547654946590
-16832,960,-384,-8864,-11344,7952,-23,144,-19,199606,1547654946593
-16832,768,-128,-8832,-11312,7984,-13,139,-18,199626,1547654946596
-16960,704,-320,-8880,-11344,7952,-22,146,-27,199646,1547654946600
-16960,896,-64,-8832,-11376,8016,-14,149,-38,199666,1547654946603
-16832,832,-256,-8896,-11312,7952,-18,150,-26,199686,1547654946605
-16832,768,-256,-8896,-11376,8000,-32,148,-35,199706,1547654946608
-16896,832,0,-8880,-11360,7952,-21,148,-35,199726,1547654946612
-16896,768,-256,-8880,-11392,7984,-19,150,-23,199746,1547654946615
-16896,832,-256,-8864,-11360,7984,-18,151,-25,199766,1547654946619
-16896,768,-384,-8880,-11328,8000,-24,155,-22,199786,1547654946621
-16896,704,-320,-8896,-11344,7984,-27,152,-15,199806,1547654946624
-16896,768,-256,-8848,-11360,8000,-26,135,-24,199826,1547654946629
-17024,768,-256,-8912,-11312,7952,-25,147,-29,199846,1547654946634
-16896,832,-384,-8912,-11344,7936,-32,155,-26,199866,1547654946643
-16960,960,-256,-8896,-11312,7952,-28,143,-25,199886,1547654946647
-16896,832,-256,-8896,-11328,8000,-28,144,-25,199906,1547654946653
-16960,896,-192,-8880,-11344,7920,-19,151,-26,199926,1547654946656
-16960,832,-320,-8880,-11312,8016,-21,140,-30,199946,1547654946660
-16960,832,-320,-8848,-11328,8016,-20,157,-22,199966,1547654946666
-16896,832,-320,-8880,-11328,8032,-34,141,-25,199986,1547654946671
-17024,768,-256,-8864,-11344,8000,-35,156,-26,200006,1547654946674
-16832,576,-192,-8944,-11344,7968,-29,153,-19,200026,1547654946677
-16832,832,-320,-8896,-11312,7968,-26,147,-33,200046,1547654946681
-16832,832,-192,-8864,-11360,8016,-30,151,-30,200066,1547654946686
-16832,832,-256,-8832,-11360,7936,-23,148,-29,200086,1547654946691
-16960,832,-256,-8928,-11328,7968,-29,151,-22,200106,1547654946696
-16832,832,-256,-8832,-11328,8000,-23,156,-36,200126,1547654946701
-17024,832,-256,-8832,-11328,7952,-21,147,-33,200146,1547654946705
-17024,832,-192,-8896,-11392,7968,-21,151,-32,200166,1547654946708
-17024,832,-320,-8896,-11392,7952,-21,152,-25,200186,1547654946713
-17024,832,-192,-8880,-11360,7968,-29,152,-30,200206,1547654946719
-16960,832,-320,-8912,-11376,7968,-24,146,-24,200226,1547654946724
-16832,832,-256,-8896,-11344,7952,-23,160,-32,200246,1547654946729
-16960,768,-192,-8896,-11424,7936,-37,141,-27,200266,1547654946734
-16960,896,-384,-8912,-11344,8000,-26,141,-20,200286,1547654946738
-16896,960,-256,-8864,-11344,7984,-32,146,-17,200306,1547654946742
-16960,832,-256,-8896,-11328,7968,-27,143,-22,200326,1547654946746
-17024,704,-192,-8896,-11360,7952,-16,144,-31,200346,1547654946751
-16896,768,-320,-8848,-11344,7920,-35,149,-24,200366,1547654946755
-16896,704,-320,-8880,-11296,8000,-29,147,-31,200386,1547654946757
-16896,832,-192,-8848,-11424,7936,-37,148,-19,200406,1547654946760
-17024,768,-256,-8864,-11344,8016,-34,145,-24,200426,1547654946763
-17024,832,-384,-8848,-11408,7968,-26,148,-18,200446,1547654946766
-16960,832,-192,-8880,-11248,7936,-15,150,-38,200466,1547654946769
-16960,832,-256,-8832,-11312,7936,-28,145,-22,200486,1547654946772
-17024,768,-256,-8864,-11232,7952,-14,153,-19,200506,1547654946774
-16896,896,-320,-8896,-11376,8016,-15,151,-25,200526,1547654946777
-16896,896,-320,-8800,-11344,7968,-32,154,-33,200546,1547654946781
-16768,704,-320,-8848,-11344,7968,-21,142,-24,200566,1547654946784
-17024,832,-192,-8848,-11248,7936,-19,145,-26,200586,1547654946787
-17088,768,-256,-8864,-11328,7984,-21,152,-36,200606,1547654946789
-16896,768,-256,-8864,-11312,7984,-21,142,-24,200626,1547654946791
-16896,896,-192,-8864,-11408,7968,-17,151,-28,200646,1547654946794
-16960,768,-192,-8848,-11280,7952,-21,138,-30,200666,1547654946798
-16832,768,-320,-8864,-11328,7968,-27,144,-25,200686,1547654946802
-17024,768,-192,-8864,-11216,7936,-20,144,-17,200706,1547654946804
-16832,768,-64,-8880,-11312,7968,-26,152,-27,200726,1547654946806
-16960,896,-448,-8864,-11264,8032,-16,145,-16,200746,1547654946808
-16896,768,-256,-8880,-11376,8016,-31,145,-28,200766,1547654946811
-16960,704,-256,-8832,-11248,7936,-16,149,-22,200786,1547654946814
-16896,832,-256,-8880,-11344,8000,-19,148,-22,200806,1547654946817
-16960,896,-192,-8880,-11264,7952,-29,136,-28,200826,1547654946820
-16960,768,-192,-8848,-11344,7968,-27,149,-27,200846,1547654946822
-16960,832,-320,-8832,-11264,7936,-12,146,-25,200866,1547654946824
-16832,768,-256,-8912,-11376,8016,-21,151,-28,200886,1547654946827
-16960,896,-256,-8896,-11344,7968,-17,154,-16,200906,1547654946831
