accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14848,-96,9808,-4064,41,51,16,2464269,1535078177077
0,960,14976,-144,9776,-4144,41,48,16,2464329,1535078177129
0,960,14976,-160,9808,-4144,37,50,17,2464349,1535078177131
0,960,14976,-112,9856,-4160,38,48,17,2464389,1535078177184
64,896,14976,-96,9760,-4208,41,48,19,2464429,1535078177234
64,896,14976,-144,9824,-4160,41,47,16,2464489,1535078177287
64,832,14912,-96,9824,-4176,38,52,15,2464509,1535078177289
64,832,14912,-112,9824,-4160,43,50,13,2464549,1535078177340
64,832,14912,-64,9824,-4144,41,49,18,2464589,1535078177391
64,896,14912,-96,9792,-4208,41,46,15,2464629,1535078177444
0,1024,14848,-144,9824,-4176,40,49,18,2464709,1535078177447
0,1024,14848,-128,9808,-4208,43,45,16,2464789,1535078177496
64,832,14976,-112,9824,-4128,40,44,16,2464849,1535078177546
64,832,14976,-96,9792,-4128,39,49,15,2464869,1535078177602
-64,896,14912,-96,9792,-4144,40,49,16,2464909,1535078177605
-64,896,14912,-112,9808,-4176,39,47,18,2464949,1535078177609
-64,896,14912,-112,9792,-4176,37,51,19,2464989,1535078177652
128,832,14720,-128,9760,-4144,42,46,15,2465029,1535078177702
128,832,14720,-128,9808,-4176,42,48,17,2465069,1535078177753
64,832,14976,-80,9856,-4128,43,49,13,2465109,1535078177804
64,832,14976,-80,9872,-4176,40,46,22,2465149,1535078177807
64,832,14976,-96,9760,-4224,41,50,16,2465169,1535078177905
0,832,14912,-80,9808,-4208,42,45,14,2465229,1535078177956
0,832,14912,-112,9792,-4160,38,49,12,2465269,1535078177958
0,832,14912,-112,9792,-4160,41,47,15,2465309,1535078178009
