accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15168,-64,9760,-4336,43,48,15,2057903,1535077770065
0,896,15168,-64,9696,-4304,42,48,14,2057943,1535077770069
64,896,15104,-80,9664,-4320,42,54,18,2058003,1535077770111
64,896,15104,-48,9664,-4336,43,50,19,2058023,1535077770113
64,896,15104,-128,9728,-4336,46,53,15,2058043,1535077770162
64,896,15040,-80,9680,-4272,44,53,14,2058103,1535077770213
64,896,15040,-32,9728,-4304,42,51,15,2058123,1535077770265
0,960,15104,-96,9712,-4320,42,51,16,2058163,1535077770268
0,960,15104,-96,9712,-4304,43,51,20,2058183,1535077770271
0,960,15104,-96,9728,-4336,45,51,14,2058203,1535077770319
0,960,15104,-112,9696,-4304,43,49,17,2058223,1535077770372
0,896,15168,-96,9680,-4352,44,51,17,2058263,1535077770427
0,896,15168,-80,9680,-4320,42,49,12,2058303,1535077770480
0,896,15168,-64,9696,-4304,43,53,19,2058343,1535077770536
64,896,15104,-80,9696,-4304,42,51,16,2058363,1535077770590
64,896,15104,-64,9696,-4336,43,50,18,2058383,1535077770593
64,896,15104,-64,9728,-4336,44,51,19,2058423,1535077770596
0,960,15168,-128,9664,-4320,44,49,18,2058463,1535077770641
0,960,15168,-80,9760,-4288,42,51,14,2058483,1535077770693
0,960,15168,-96,9712,-4320,45,48,20,2058523,1535077770744
0,960,15168,-96,9664,-4304,43,50,17,2058543,1535077770746
64,832,15168,-80,9696,-4336,44,52,17,2058583,1535077770795
64,832,15168,-112,9712,-4352,43,45,16,2058623,1535077770797
64,832,15168,-80,9728,-4304,48,50,12,2058643,1535077770845
0,960,15104,-80,9712,-4320,43,51,19,2058663,1535077770896
0,960,15104,-80,9760,-4304,42,48,17,2058703,1535077770951
0,960,15104,-64,9744,-4336,41,49,19,2058743,1535077770953
64,896,15232,-96,9712,-4288,44,51,17,2058783,1535077771003
