accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,960,-128,-8848,-11328,7936,-23,155,-19,252326,1547654998214
-16896,896,-256,-8848,-11360,7936,-24,146,-22,252346,1547654998217
-17024,832,-192,-8864,-11312,7968,-13,163,-33,252366,1547654998220
-16832,704,-192,-8848,-11360,7984,-20,145,-30,252386,1547654998222
-16896,768,-320,-8880,-11344,7984,-11,146,-25,252406,1547654998224
-16896,832,-128,-8832,-11376,7984,-16,139,-26,252426,1547654998227
-16960,832,-256,-8896,-11376,7936,-27,149,-19,252446,1547654998231
-17024,768,-192,-8816,-11344,7984,-25,153,-16,252466,1547654998234
-16896,768,-192,-8864,-11328,7936,-20,148,-28,252486,1547654998236
-17024,896,-256,-8816,-11344,7936,-21,150,-19,252506,1547654998238
-16960,832,-320,-8912,-11344,7936,-20,154,-22,252526,1547654998241
-16896,896,-192,-8816,-11344,8000,-19,145,-21,252546,1547654998243
-16960,704,-256,-8880,-11312,7952,-35,153,-17,252566,1547654998247
-16896,896,-256,-8832,-11376,8032,-26,149,-17,252586,1547654998251
-16896,768,-192,-8912,-11328,7936,-16,142,-31,252606,1547654998254
-16960,704,-64,-8816,-11360,7984,-25,156,-16,252626,1547654998256
-16896,768,-256,-8816,-11328,7968,-31,139,-19,252646,1547654998312
-16896,1024,-128,-8864,-11344,8016,-18,149,-18,252666,1547654998315
-16832,832,-64,-8848,-11344,7952,-18,144,-21,252686,1547654998318
-16960,832,-128,-8832,-11344,7936,-32,151,-27,252706,1547654998321
-16960,832,-192,-8880,-11328,7936,-25,148,-25,252726,1547654998324
-16832,896,-192,-8816,-11328,7936,-28,152,-17,252746,1547654998364
-16896,704,-320,-8880,-11312,7968,-17,150,-24,252766,1547654998367
-16896,896,-128,-8864,-11360,7968,-24,144,-30,252786,1547654998420
-16896,832,-128,-8848,-11344,7968,-28,148,-36,252806,1547654998423
-16896,832,-256,-8832,-11344,7936,-35,154,-33,252826,1547654998427
-16896,768,-256,-8864,-11344,7984,-22,144,-22,252846,1547654998478
-16960,832,-128,-8864,-11312,7968,-23,142,-30,252866,1547654998480
-16960,768,-256,-8864,-11328,7968,-19,147,-30,252886,1547654998483
-17088,704,-384,-8816,-11296,7952,-26,156,-18,252906,1547654998534
-16960,832,-256,-8880,-11328,7952,-22,151,-28,252926,1547654998653
-16896,896,-256,-8864,-11360,8000,-24,158,-25,252946,1547654998655
-16960,768,-256,-8832,-11232,7952,-24,147,-26,252966,1547654998659
-16832,832,-192,-8848,-11328,7952,-25,142,-26,252986,1547654998662
-16896,768,-192,-8880,-11360,7952,-25,153,-23,253006,1547654998666
-16960,832,-256,-8896,-11328,7968,-33,142,-32,253026,1547654998668
-16960,896,-64,-8832,-11376,7936,-24,147,-22,253046,1547654998670
-16960,832,-256,-8816,-11360,7968,-20,153,-20,253066,1547654998672
-16960,768,-320,-8864,-11392,7968,-32,139,-31,253086,1547654998674
-17024,768,-256,-8880,-11360,7984,-37,146,-30,253106,1547654998702
-17024,832,192,-8816,-11296,7952,-18,151,-29,253126,1547654998760
-16960,896,-256,-8896,-11360,7968,-27,152,-18,253146,1547654998763
-16896,768,-256,-8816,-11296,7920,-21,146,-36,253166,1547654998766
-16960,768,-192,-8880,-11376,7936,-26,154,-20,253186,1547654998811
-16896,832,-320,-8800,-11248,7984,-20,149,-22,253206,1547654998814
-16832,704,-256,-8864,-11344,8016,-28,138,-28,253226,1547654998920
-16960,832,-320,-8816,-11216,7968,-24,153,-20,253246,1547654998923
-16960,768,-256,-8864,-11344,7936,-24,146,-23,253266,1547654998928
-16960,896,-256,-8816,-11328,7984,-31,143,-24,253286,1547654998931
-16960,832,-128,-8880,-11344,7952,-25,142,-21,253307,1547654998933
-16960,832,-128,-8832,-11344,7936,-16,144,-18,253329,1547654998976
-16960,768,-192,-8800,-11376,7968,-20,146,-27,253349,1547654998979
-16896,832,-192,-8784,-11328,8000,-23,139,-29,253369,1547654998983
