accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-320,-8880,-11344,8000,-14,157,-24,138311,1547654884076
-16832,768,-320,-8896,-11376,7984,-20,152,-34,138331,1547654884078
-16832,832,-384,-8944,-11392,7952,-26,146,-21,138351,1547654884080
-16832,768,-256,-8864,-11408,8032,-22,152,-40,138371,1547654884081
-16896,768,-256,-8928,-11408,8032,-12,154,-24,138391,1547654884132
-16768,896,-384,-8880,-11328,7952,-26,142,-18,138411,1547654884136
-16896,768,-320,-8880,-11360,7952,-23,145,-31,138431,1547654884138
-16960,832,-256,-8912,-11376,7984,-29,150,-29,138451,1547654884141
-16832,832,-320,-8944,-11344,7984,-11,148,-30,138471,1547654884143
-16960,896,-256,-8912,-11392,8000,-33,151,-25,138491,1547654884147
-17024,768,-320,-8896,-11376,7984,-32,149,-19,138511,1547654884151
-16960,704,-256,-8880,-11360,7984,-31,151,-29,138531,1547654884155
-16832,768,-192,-8880,-11392,8016,-28,139,-25,138551,1547654884159
-16896,832,-384,-8880,-11376,8016,-23,155,-28,138571,1547654884185
-16832,832,-320,-8896,-11360,7984,-19,138,-30,138591,1547654884190
-16832,704,-64,-8912,-11360,7984,-29,135,-26,138611,1547654884240
-16896,832,-192,-8880,-11360,7984,-26,148,-19,138631,1547654884242
-16896,832,-320,-8880,-11360,7984,-18,155,-29,138651,1547654884292
-16960,768,-320,-8880,-11344,8000,-25,151,-10,138671,1547654884298
-16896,768,-256,-8880,-11392,8032,-11,150,-31,138691,1547654884303
-16832,832,-384,-8896,-11376,7984,-27,157,-18,138711,1547654884307
-16960,768,-192,-8912,-11360,7968,-16,153,-21,138731,1547654884350
-17024,768,-320,-8880,-11280,7968,-19,149,-26,138751,1547654884354
-16768,832,-256,-8880,-11344,8016,-16,149,-27,138771,1547654884403
-16896,896,-64,-8832,-11344,7968,-27,147,-24,138791,1547654884406
-16832,896,-192,-8880,-11376,7984,-29,144,-26,138811,1547654884409
-17024,832,-448,-8864,-11264,8000,-29,149,-23,138831,1547654884463
-16960,768,-320,-8896,-11392,7984,-24,147,-30,138851,1547654884468
-17024,640,-384,-8800,-11296,7968,-34,167,-27,138871,1547654884473
-16960,896,-384,-8912,-11376,8048,-22,144,-20,138891,1547654884476
-16960,1024,-384,-8880,-11296,7968,-24,139,-20,138911,1547654884515
-16896,768,-384,-8880,-11376,8000,-29,143,-20,138931,1547654884520
-16896,832,-192,-8848,-11280,8048,-41,146,-27,138951,1547654884568
-16960,832,-320,-8880,-11360,8000,-20,152,-16,138971,1547654884570
-16896,768,-256,-8832,-11312,8000,-21,148,-27,138991,1547654884628
-16832,832,-384,-8880,-11424,8016,-23,136,-25,139011,1547654884632
-16832,832,-256,-8880,-11264,7952,-23,147,-18,139031,1547654884635
-16896,832,-64,-8960,-11376,7952,-38,150,-23,139051,1547654884638
-16832,704,-320,-8816,-11280,8000,-33,148,-26,139071,1547654884675
-17024,832,-384,-8928,-11376,8032,-20,150,-31,139091,1547654884727
-16896,768,-128,-8880,-11376,8016,-23,147,-30,139111,1547654884730
-16960,832,-320,-8928,-11360,7984,-19,150,-26,139131,1547654884778
-16896,832,-256,-8816,-11168,8000,-22,148,-33,139151,1547654884783
-16896,832,-384,-8896,-11376,7968,-33,147,-17,139171,1547654884788
-16896,960,-320,-8880,-11376,7968,-21,149,-30,139191,1547654884791
-16896,896,-320,-8896,-11424,8016,-28,154,-20,139211,1547654884795
-16960,768,-320,-8896,-11344,8016,-18,145,-26,139231,1547654884828
-16832,896,-448,-8944,-11376,7984,-24,142,-33,139251,1547654884885
-16960,832,-320,-8880,-11328,7984,-36,154,-24,139271,1547654884887
-16832,832,-320,-8944,-11360,8000,-31,161,-26,139291,1547654884891
-16960,960,-256,-8912,-11408,8000,-20,144,-25,139311,1547654884943
-16896,1024,-320,-8896,-11360,8000,-20,152,-24,139331,1547654884947
-16960,896,-256,-8880,-11360,8016,-20,155,-22,139351,1547654885001
-17216,960,-320,-8928,-11280,7968,-22,155,-20,139371,1547654885004
-16896,768,-320,-8896,-11312,7952,-25,141,-21,139391,1547654885007
