accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15104,-64,9840,-4160,42,47,16,2584311,1535078297083
0,832,15104,-128,9824,-4160,42,50,16,2584331,1535078297138
0,832,15104,-144,9808,-4176,44,49,13,2584351,1535078297140
0,832,15040,-128,9792,-4128,40,49,17,2584411,1535078297187
0,832,15040,-128,9824,-4192,40,48,16,2584431,1535078297239
0,832,15040,-128,9776,-4112,40,47,16,2584451,1535078297241
0,896,14976,-112,9744,-4176,40,49,16,2584511,1535078297346
0,896,14976,-176,9808,-4144,41,51,15,2584531,1535078297348
0,896,15040,-128,9760,-4160,39,48,16,2584611,1535078297452
0,896,15040,-128,9808,-4144,37,46,20,2584631,1535078297455
0,896,15040,-128,9792,-4176,43,49,15,2584651,1535078297458
64,832,14976,-176,9792,-4144,39,46,18,2584711,1535078297505
64,832,14976,-128,9824,-4160,42,49,15,2584751,1535078297560
0,896,14912,-80,9840,-4160,38,48,16,2584791,1535078297563
0,896,14912,-144,9760,-4176,42,48,13,2584811,1535078297614
0,896,14912,-96,9808,-4144,40,45,15,2584831,1535078297618
0,960,14976,-144,9808,-4144,40,49,16,2584871,1535078297621
0,960,14976,-128,9744,-4192,37,47,17,2584891,1535078297719
0,960,14976,-96,9776,-4160,40,47,14,2584931,1535078297772
0,960,14848,-160,9760,-4160,41,47,17,2584971,1535078297824
0,960,14848,-160,9760,-4128,41,50,16,2584991,1535078297828
0,960,14848,-128,9808,-4176,41,47,14,2585011,1535078297873
0,960,14848,-144,9776,-4176,39,48,14,2585051,1535078297875
64,896,15040,-80,9808,-4176,40,47,16,2585071,1535078297929
64,896,15040,-112,9808,-4144,42,50,17,2585111,1535078297982
64,896,15040,-128,9824,-4192,39,45,16,2585131,1535078297985
