accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-448,-8848,-11248,7936,-18,145,-21,309383,1547655055014
-17152,832,-128,-8784,-11344,7984,-15,152,-22,309403,1547655055017
-16960,832,-128,-8832,-11264,7920,-33,152,-23,309423,1547655055071
-17152,768,-256,-8832,-11360,7952,-15,155,-25,309443,1547655055076
-17024,768,-256,-8832,-11216,7920,-15,153,-35,309463,1547655055078
-16896,768,-128,-8832,-11312,7920,-27,140,-16,309483,1547655055081
-16960,896,-448,-8880,-11344,7968,-21,149,-24,309503,1547655055126
-16832,768,-320,-8848,-11360,7904,-26,145,-24,309523,1547655055176
-16832,768,-192,-8832,-11248,7968,-18,145,-22,309543,1547655055180
-16896,832,-256,-8816,-11392,7920,-20,153,-17,309563,1547655055184
-16832,896,-192,-8848,-11232,7904,-13,153,-26,309583,1547655055187
-16896,768,-192,-8864,-11312,7968,-21,148,-25,309603,1547655055231
-16896,832,-192,-8896,-11312,8000,-27,149,-26,309623,1547655055235
-16896,896,-192,-8864,-11360,7936,-22,140,-33,309643,1547655055284
-17152,768,-192,-8848,-11344,7888,-16,143,-17,309663,1547655055286
-16832,832,-320,-8880,-11328,7952,-43,142,-12,309683,1547655055290
-16832,832,-64,-8880,-11376,7952,-28,148,-15,309703,1547655055343
-16896,832,-256,-8848,-11344,7936,-29,149,-27,309723,1547655055347
-16832,768,-256,-8896,-11344,7936,-28,147,-36,309743,1547655055352
-16960,832,-384,-8848,-11360,7920,-24,152,-23,309763,1547655055397
-16832,960,-64,-8848,-11328,7904,-18,148,-26,309783,1547655055401
-16896,832,-320,-8864,-11344,7984,-19,146,-31,309803,1547655055404
-16768,768,-128,-8832,-11344,7920,-18,146,-29,309823,1547655055454
-16960,768,-128,-8864,-11328,7936,-21,149,-18,309843,1547655055456
-16896,768,-256,-8864,-11328,7984,-31,154,-34,309863,1547655055509
-16960,832,-192,-8896,-11344,7952,-22,148,-20,309883,1547655055513
-16896,832,-256,-8848,-11344,7920,-20,146,-21,309903,1547655055560
-16960,704,0,-8832,-11296,7920,-16,154,-29,309923,1547655055563
-17024,896,-192,-8880,-11312,7936,-15,152,-19,309943,1547655055567
-16896,832,-256,-8816,-11344,7936,-28,141,-25,309963,1547655055569
-16896,832,-192,-8864,-11344,7952,-27,151,-19,309983,1547655055616
-16896,832,-384,-8832,-11344,7952,-23,145,-21,310003,1547655055666
-16960,832,-192,-8880,-11312,7952,-18,158,-23,310023,1547655055669
-16896,832,-256,-8800,-11344,7952,-19,147,-21,310043,1547655055674
-16832,896,-64,-8800,-11280,7920,-30,154,-32,310063,1547655055679
-16896,768,-256,-8864,-11360,7936,-25,144,-20,310083,1547655055683
-16960,896,-192,-8864,-11312,7920,-29,147,-29,310103,1547655055720
-16960,832,-192,-8832,-11312,7936,-28,147,-35,310123,1547655055723
-16960,832,-192,-8864,-11312,7920,-22,155,-23,310143,1547655055776
-16768,896,-192,-8848,-11328,7984,-24,155,-21,310163,1547655055778
-16896,768,-256,-8864,-11328,7936,-32,153,-31,310183,1547655055831
-16896,832,-128,-8848,-11344,7968,-35,145,-24,310203,1547655055833
-16704,896,-320,-8864,-11328,7920,-29,146,-26,310223,1547655055836
-16896,832,-256,-8832,-11328,7920,-18,144,-32,310243,1547655055883
-16896,896,-256,-8832,-11312,7920,-22,154,-28,310263,1547655055886
-16832,768,-256,-8848,-11344,7952,-23,154,-11,310283,1547655055889
-16832,512,-192,-8880,-11296,7904,-22,145,-30,310303,1547655055942
-16896,704,-192,-8864,-11328,7936,-22,144,-14,310323,1547655055946
-16896,768,-192,-8816,-11312,7936,-25,148,-23,310343,1547655055996
-16896,832,-192,-8896,-11312,7968,-23,143,-36,310363,1547655055998
-16832,896,-448,-8832,-11312,7904,-27,154,-17,310383,1547655056002
-16832,768,-192,-8832,-11280,7984,-27,152,-30,310403,1547655056005
