accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,1664,15040,-1008,1472,-4368,44,52,14,1363225,1540187488132
-128,1600,15168,-1008,1408,-4320,45,52,14,1363285,1540187488136
-128,1600,15168,-992,1392,-4352,43,51,15,1363305,1540187488249
-128,1728,14656,-1024,1392,-4368,48,52,15,1363385,1540187488252
-128,1728,14656,-1024,1440,-4368,43,48,14,1363405,1540187488366
-128,1728,14656,-992,1424,-4352,45,51,12,1363425,1540187488368
-192,1600,15104,-1040,1392,-4352,43,51,16,1363485,1540187488421
-192,1600,15104,-1008,1392,-4352,43,50,16,1363505,1540187488470
-64,1600,15232,-1040,1440,-4368,45,51,17,1363545,1540187488523
-64,1600,15232,-1024,1456,-4320,44,52,14,1363605,1540187488574
-64,1600,15232,-992,1424,-4336,47,50,15,1363625,1540187488689
-64,1600,15040,-1008,1392,-4320,46,50,18,1363685,1540187488692
-64,1600,15040,-1040,1440,-4368,43,52,15,1363725,1540187488740
-64,1600,15168,-1056,1408,-4352,48,48,15,1363745,1540187488742
-64,1600,15168,-1024,1408,-4352,45,49,18,1363805,1540187488793
-64,1600,15168,-992,1376,-4336,46,50,14,1363825,1540187488904
-128,1600,15168,-992,1408,-4352,46,51,16,1363845,1540187488907
-128,1600,15168,-1056,1456,-4320,44,49,14,1363905,1540187488910
-128,1600,15168,-992,1424,-4384,43,53,15,1363925,1540187488953
-64,1536,15232,-1040,1440,-4368,43,51,14,1363945,1540187488955
-64,1536,15232,-992,1408,-4368,47,52,15,1364005,1540187489058
-128,1600,15040,-976,1408,-4352,46,53,15,1364045,1540187489061
-128,1600,15040,-1040,1424,-4368,43,49,13,1364125,1540187489065
-128,1600,15040,-1024,1392,-4320,38,52,13,1364145,1540187489170
-128,1600,15040,-1024,1424,-4336,44,50,14,1364205,1540187489173
-128,1600,15040,-976,1440,-4352,46,53,15,1364225,1540187489282
-64,1600,15104,-1024,1392,-4352,43,53,14,1364265,1540187489285
-64,1600,15104,-1072,1440,-4384,44,52,15,1364325,1540187489288
-64,1664,15104,-976,1456,-4384,45,47,12,1364445,1540187489394
-64,1664,15104,-1008,1408,-4352,44,49,14,1364465,1540187489397
-64,1664,15104,-992,1424,-4352,45,49,15,1364525,1540187489503
-64,1728,15168,-1024,1424,-4384,44,51,16,1364665,1540187489506
-64,1728,15168,-1008,1440,-4336,44,51,14,1364685,1540187489555
192,1600,14976,-1008,1456,-4336,45,51,13,1364745,1540187489559
0,1600,14976,-1024,1392,-4320,44,53,15,1364765,1540187489607
0,1600,14976,-1008,1456,-4368,40,47,18,1364845,1540187489719
-64,1600,14976,-1040,1392,-4304,46,51,16,1364865,1540187489826
-64,1600,14976,-992,1408,-4336,48,49,15,1364945,1540187489885
-64,1792,14976,-1008,1424,-4320,47,50,15,1364985,1540187489937
-64,1792,14976,-1024,1392,-4336,47,50,16,1365045,1540187489992
0,1664,15040,-976,1408,-4336,46,49,17,1365085,1540187489995
-64,1728,15104,-1056,1456,-4400,48,53,18,1365165,1540187490100
-64,1728,15104,-1040,1440,-4368,42,49,14,1365205,1540187490103
-128,1600,14976,-1024,1424,-4400,44,50,15,1365265,1540187490258
-128,1600,14976,-992,1440,-4384,45,46,14,1365285,1540187490319
-64,1664,15104,-1024,1424,-4368,45,52,15,1365365,1540187490323
-64,1664,15104,-976,1408,-4368,45,49,16,1365385,1540187490426
-64,1664,15104,-976,1392,-4368,45,52,12,1365405,1540187490429
-64,1792,15040,-992,1408,-4352,47,49,16,1365485,1540187490527
-64,1792,15040,-992,1392,-4352,45,55,16,1365525,1540187490530
-128,1600,15040,-976,1424,-4384,43,52,18,1365565,1540187490586
-128,1600,15040,-1024,1408,-4336,42,51,16,1365585,1540187490639
-128,1600,15040,-992,1408,-4320,42,50,14,1365605,1540187490642
-128,1728,15168,-960,1472,-4352,42,50,15,1365665,1540187490741
-128,1728,15168,-976,1488,-4368,47,50,16,1365705,1540187490744
-128,1728,15168,-1008,1376,-4336,44,50,15,1365725,1540187490747
-64,1600,14976,-1008,1424,-4320,42,54,14,1365785,1540187490844
-64,1600,14976,-1024,1456,-4368,43,51,18,1365805,1540187490848
-128,1664,14912,-1040,1424,-4336,40,50,16,1365885,1540187490949
-128,1664,14912,-992,1360,-4320,44,47,16,1365905,1540187490951
-128,1664,14912,-1072,1360,-4320,43,50,16,1365925,1540187491005
-128,1664,15168,-976,1408,-4368,51,53,13,1365985,1540187491058
-128,1664,15168,-1024,1392,-4336,43,53,19,1366025,1540187491060
-128,1600,15040,-976,1408,-4320,45,51,19,1366105,1540187491169
-128,1600,15040,-1024,1440,-4272,46,51,11,1366125,1540187491172
-64,1600,15232,-1024,1408,-4368,45,52,14,1366185,1540187491280
-64,1600,15232,-976,1424,-4352,44,50,18,1366205,1540187491283
-64,1600,15232,-1040,1376,-4384,44,52,17,1366245,1540187491337
-64,1664,15104,-992,1392,-4368,42,49,16,1366325,1540187491341
128,1728,15360,-1024,1408,-4368,42,50,14,1366385,1540187491393
0,1728,15168,-1040,1424,-4304,43,49,17,1366505,1540187491453
0,1728,15168,-992,1440,-4288,42,47,14,1366545,1540187491566
-128,1664,15104,-992,1424,-4320,44,46,15,1366625,1540187491680
-128,1664,15104,-1008,1424,-4336,45,50,16,1366645,1540187491683
-192,1664,15168,-1008,1424,-4368,45,53,14,1366705,1540187491794
-192,1664,15168,-1024,1392,-4320,45,49,15,1366745,1540187491853
-128,1664,15040,-1024,1440,-4352,47,52,15,1366865,1540187491904
-128,1664,15040,-1024,1488,-4304,45,49,13,1366925,1540187491955
0,1664,15040,-960,1408,-4352,45,50,17,1366965,1540187492006
0,1664,15040,-1008,1440,-4352,43,51,18,1367025,1540187492060
0,1664,15040,-992,1456,-4336,44,50,12,1367045,1540187492063
-128,1600,15040,-1040,1456,-4368,45,50,14,1367065,1540187492109
-128,1600,15104,-1040,1456,-4320,44,46,14,1367185,1540187492160
-128,1600,15104,-1024,1440,-4336,43,48,16,1367225,1540187492220
-128,1600,15104,-992,1424,-4352,42,49,14,1367245,1540187492223
-192,1600,15168,-992,1456,-4336,42,47,13,1367265,1540187492271
-192,1600,15168,-992,1424,-4368,43,50,19,1367345,1540187492323
-64,1664,15232,-1056,1424,-4336,41,48,13,1367365,1540187492375
-64,1664,15232,-1040,1472,-4336,44,47,14,1367385,1540187492425
-64,1664,15232,-1024,1424,-4336,44,49,15,1367445,1540187492477
-64,1728,15104,-976,1424,-4320,46,50,14,1367465,1540187492527
-64,1728,15040,-1024,1408,-4320,43,50,15,1367565,1540187492587
-128,1600,15040,-992,1456,-4352,42,49,15,1367585,1540187492590
-128,1600,15040,-1024,1440,-4336,44,51,10,1367645,1540187492640
0,1728,14976,-1024,1392,-4384,42,47,11,1367685,1540187492752
0,1728,14976,-992,1424,-4336,44,49,13,1367705,1540187492808
0,1728,14976,-1008,1488,-4368,43,52,15,1367765,1540187492810
-128,1856,15168,-992,1424,-4320,42,49,16,1367785,1540187492911
-64,1664,15040,-992,1424,-4384,41,48,16,1367885,1540187492914
