accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-144,9744,-4080,44,51,15,2113323,1535077826037
192,768,15232,-96,9728,-4112,43,53,18,2113363,1535077826087
192,768,15232,-80,9760,-4112,42,51,17,2113383,1535077826137
192,768,15232,-96,9776,-4112,43,54,17,2113423,1535077826140
64,896,15040,-112,9776,-4112,42,50,20,2113443,1535077826188
64,896,15040,-128,9792,-4080,44,49,17,2113483,1535077826241
64,896,15040,-144,9776,-4080,43,51,17,2113503,1535077826244
64,896,15040,-128,9792,-4064,44,50,17,2113523,1535077826291
64,896,15168,-128,9776,-4048,43,52,17,2113603,1535077826343
64,896,15168,-144,9728,-4080,42,50,17,2113623,1535077826445
64,896,14976,-144,9824,-4080,41,50,16,2113683,1535077826447
64,896,14976,-80,9760,-4080,41,51,16,2113703,1535077826450
64,896,14976,-128,9808,-4144,46,50,18,2113723,1535077826496
64,960,14912,-112,9744,-4128,43,47,18,2113803,1535077826498
64,960,14912,-176,9744,-4064,46,50,17,2113823,1535077826549
64,896,15104,-96,9744,-4080,43,50,18,2113843,1535077826552
64,896,15104,-160,9760,-4096,43,48,20,2113883,1535077826601
64,896,15104,-128,9760,-4128,42,46,15,2113903,1535077826651
64,896,15104,-128,9728,-4080,43,47,18,2113923,1535077826654
128,832,15168,-160,9792,-4064,44,52,16,2113963,1535077826758
128,832,15168,-128,9760,-4064,41,47,19,2114023,1535077826760
64,832,14912,-144,9760,-4048,43,52,18,2114043,1535077826763
64,832,14912,-128,9808,-4112,47,51,18,2114063,1535077826809
-64,960,15104,-96,9808,-4128,44,48,18,2114143,1535077826859
-64,960,15104,-192,9744,-4048,42,53,18,2114163,1535077826861
-64,960,15104,-160,9808,-4112,45,47,20,2114203,1535077826864
-64,960,15104,-96,9744,-4048,46,52,19,2114223,1535077826910
