accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15104,-64,9664,-4304,45,51,18,2015043,1535077726073
0,960,15168,-96,9664,-4320,41,46,13,2015063,1535077726077
0,960,15168,-80,9680,-4352,45,53,17,2015083,1535077726079
0,960,15168,-48,9680,-4304,40,44,17,2015103,1535077726081
0,960,15168,-64,9664,-4336,41,50,19,2015123,1535077726084
0,960,15168,-64,9680,-4336,42,47,17,2015143,1535077726120
64,832,15104,-96,9696,-4368,43,44,14,2015163,1535077726171
64,832,15104,-32,9664,-4336,40,51,13,2015183,1535077726174
64,832,15104,-80,9728,-4320,45,48,18,2015203,1535077726177
64,832,15104,-64,9744,-4304,44,51,17,2015223,1535077726180
64,832,15104,-32,9664,-4352,43,47,16,2015243,1535077726222
0,960,15232,-80,9696,-4336,43,54,17,2015263,1535077726272
0,960,15232,-96,9680,-4320,44,49,15,2015283,1535077726275
0,960,15232,-16,9696,-4304,41,50,17,2015303,1535077726279
0,960,15232,-64,9680,-4368,42,49,16,2015323,1535077726282
0,960,15232,-48,9728,-4336,44,51,17,2015343,1535077726322
64,896,15040,-96,9728,-4336,40,50,16,2015363,1535077726325
64,896,15040,-48,9696,-4320,43,51,17,2015383,1535077726377
64,896,15040,-112,9680,-4352,42,46,15,2015403,1535077726379
64,896,15040,-64,9680,-4320,42,51,18,2015423,1535077726382
64,896,15040,-48,9664,-4384,44,46,17,2015443,1535077726429
64,896,15232,-80,9712,-4384,42,51,19,2015463,1535077726478
64,896,15232,-64,9664,-4368,41,50,17,2015483,1535077726480
64,896,15232,-64,9712,-4336,43,48,19,2015503,1535077726483
64,896,15232,-80,9696,-4368,42,50,15,2015523,1535077726486
64,896,15232,-48,9680,-4352,45,50,15,2015543,1535077726533
192,896,14976,-80,9680,-4336,43,48,15,2015563,1535077726536
192,896,14976,-48,9712,-4352,46,48,18,2015583,1535077726584
192,896,14976,-80,9696,-4336,44,48,14,2015603,1535077726587
192,896,14976,-128,9696,-4320,46,48,16,2015623,1535077726590
192,896,14976,-64,9664,-4336,42,48,20,2015643,1535077726637
64,832,15040,-32,9696,-4368,42,52,15,2015663,1535077726641
64,832,15040,-64,9728,-4320,46,50,15,2015683,1535077726692
64,832,15040,-32,9712,-4320,44,49,18,2015703,1535077726694
64,832,15040,-16,9680,-4320,42,48,14,2015723,1535077726698
64,832,15040,-64,9680,-4320,44,49,15,2015743,1535077726746
64,960,15168,-48,9664,-4352,43,49,18,2015763,1535077726750
64,960,15168,-32,9712,-4352,47,52,18,2015783,1535077726802
64,960,15168,-64,9680,-4352,40,49,17,2015803,1535077726805
64,960,15168,-48,9760,-4352,42,47,17,2015823,1535077726808
64,960,15168,-80,9696,-4320,44,52,18,2015843,1535077726811
64,896,15168,-48,9712,-4304,41,52,18,2015863,1535077726852
64,896,15168,-64,9680,-4304,44,49,16,2015883,1535077726855
64,896,15168,-32,9696,-4304,46,51,17,2015903,1535077726903
64,896,15168,-112,9696,-4336,42,51,18,2015923,1535077726907
64,896,15168,-64,9632,-4336,40,48,17,2015943,1535077726910
64,768,15168,-80,9680,-4336,45,49,18,2015963,1535077726954
64,768,15168,-96,9712,-4304,44,49,17,2015983,1535077726957
64,768,15168,-48,9680,-4352,41,49,17,2016003,1535077726960
64,768,15168,-80,9696,-4320,40,51,18,2016023,1535077727003
64,768,15168,-64,9744,-4336,43,52,16,2016043,1535077727006
