accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
192,896,15040,-48,9776,-4304,42,47,18,2222980,1535077936048
64,896,15040,-80,9744,-4272,44,48,16,2223040,1535077936051
64,896,15040,-64,9744,-4256,44,46,18,2223060,1535077936098
64,1024,15232,-96,9792,-4336,42,48,20,2223120,1535077936102
64,1024,15232,-112,9760,-4288,43,50,15,2223140,1535077936149
64,896,15040,-80,9760,-4304,39,47,17,2223220,1535077936203
64,896,15040,-112,9744,-4272,40,52,18,2223240,1535077936253
64,896,14976,-112,9760,-4304,44,53,18,2223300,1535077936304
64,896,14976,-112,9760,-4288,42,50,17,2223320,1535077936306
0,832,15040,-96,9792,-4240,42,49,20,2223400,1535077936406
0,832,15040,-64,9744,-4272,41,49,18,2223420,1535077936410
0,832,15040,-112,9776,-4272,43,50,18,2223440,1535077936510
0,832,15040,-112,9712,-4272,42,52,18,2223480,1535077936512
0,832,15104,-80,9792,-4256,42,50,10,2223500,1535077936619
64,832,15104,-80,9824,-4320,43,49,18,2223520,1535077936624
64,832,15104,-80,9760,-4272,43,51,15,2223580,1535077936668
64,832,15168,-96,9824,-4272,45,52,17,2223600,1535077936771
64,768,15168,-64,9776,-4272,42,50,17,2223620,1535077936774
64,768,15168,-80,9792,-4288,42,49,19,2223660,1535077936779
64,768,15168,-96,9808,-4272,41,50,15,2223680,1535077936822
64,768,15168,-96,9744,-4256,43,49,17,2223700,1535077936875
0,832,15040,-128,9728,-4256,43,47,18,2223780,1535077936879
0,832,15040,-48,9776,-4224,46,50,16,2223800,1535077936926
64,768,15104,-64,9760,-4272,42,50,17,2223860,1535077936983
