accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14912,-112,9776,-4144,42,50,19,2368275,1535078080101
64,960,14912,-80,9760,-4144,41,50,15,2368295,1535078080104
64,1024,14848,-144,9808,-4144,42,48,16,2368355,1535078080152
64,1024,14848,-80,9824,-4128,41,49,15,2368375,1535078080154
0,896,14976,-128,9744,-4144,43,48,14,2368435,1535078080210
0,896,14976,-80,9808,-4144,42,50,18,2368455,1535078080267
0,896,14976,-112,9760,-4144,41,47,15,2368475,1535078080318
64,832,14976,-112,9776,-4128,40,47,12,2368535,1535078080321
64,832,14976,-96,9808,-4176,38,48,13,2368595,1535078080369
64,896,15040,-128,9760,-4144,40,53,17,2368635,1535078080421
64,896,15040,-80,9808,-4144,40,49,18,2368675,1535078080478
64,896,15040,-160,9760,-4144,40,47,15,2368695,1535078080530
64,896,15040,-96,9760,-4208,43,47,14,2368715,1535078080584
64,960,15040,-144,9792,-4144,41,45,16,2368775,1535078080642
64,960,15040,-128,9776,-4176,41,49,16,2368795,1535078080645
0,896,14976,-96,9776,-4144,39,44,18,2368835,1535078080648
0,896,14976,-96,9728,-4160,39,47,14,2368855,1535078080700
0,896,14976,-112,9776,-4160,41,47,14,2368875,1535078080752
0,896,14976,-96,9776,-4176,39,50,16,2368915,1535078080809
0,896,14976,-112,9824,-4160,41,48,14,2368955,1535078080812
0,896,14976,-144,9744,-4128,43,48,17,2368975,1535078080921
0,896,14976,-128,9744,-4128,38,52,16,2369015,1535078080924
