accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14912,-96,9744,-4144,39,45,15,2511281,1535078224042
64,832,14912,-96,9776,-4192,44,44,17,2511301,1535078224093
64,960,14976,-96,9824,-4144,43,50,15,2511361,1535078224096
64,960,14976,-176,9808,-4176,39,48,18,2511401,1535078224147
64,960,14976,-128,9824,-4144,39,50,16,2511421,1535078224203
192,768,14912,-80,9840,-4160,42,48,16,2511461,1535078224207
192,768,14912,-96,9792,-4144,39,50,15,2511481,1535078224304
192,768,14912,-160,9792,-4240,40,51,16,2511501,1535078224307
64,960,14976,-80,9760,-4160,41,50,15,2511541,1535078224356
64,960,14976,-96,9776,-4144,39,44,16,2511581,1535078224359
64,960,14976,-128,9824,-4160,40,49,17,2511601,1535078224405
64,960,14976,-96,9792,-4176,40,50,18,2511621,1535078224455
64,1024,14784,-112,9776,-4192,41,50,17,2511661,1535078224509
64,1024,14784,-144,9808,-4176,37,47,14,2511681,1535078224560
0,768,15040,-64,9792,-4160,42,52,16,2511761,1535078224562
0,768,15040,-144,9744,-4176,41,46,14,2511781,1535078224611
0,768,15040,-144,9808,-4176,37,47,18,2511841,1535078224661
64,832,14976,-96,9776,-4144,39,47,21,2511861,1535078224664
64,832,14976,-128,9776,-4192,42,48,15,2511941,1535078224714
128,896,14912,-144,9808,-4192,41,48,14,2511961,1535078224717
128,896,14912,-112,9776,-4128,38,46,12,2512021,1535078224763
128,896,14912,-128,9792,-4176,41,44,16,2512041,1535078224765
64,896,14912,-160,9776,-4192,37,45,16,2512061,1535078224817
64,896,14912,-144,9776,-4160,37,48,16,2512121,1535078224874
64,896,14912,-112,9744,-4144,43,50,16,2512141,1535078224924
64,960,14848,-176,9776,-4192,41,47,15,2512161,1535078224926
64,960,14848,-112,9792,-4192,41,47,15,2512201,1535078224980
