accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,704,14848,-80,9760,-4256,39,47,16,2246307,1535077959085
0,704,14848,-112,9760,-4256,44,46,16,2246347,1535077959089
0,832,14912,-80,9728,-4288,40,49,15,2246367,1535077959136
0,832,14912,-144,9744,-4240,40,54,16,2246387,1535077959140
0,832,14912,-96,9760,-4288,41,50,15,2246447,1535077959189
0,896,15104,-96,9776,-4256,44,52,15,2246487,1535077959191
0,896,15104,-96,9792,-4288,47,51,14,2246507,1535077959293
0,896,15104,-80,9808,-4272,41,48,15,2246547,1535077959296
0,896,15040,-128,9760,-4240,44,46,18,2246567,1535077959298
0,896,15040,-64,9760,-4272,40,48,18,2246587,1535077959394
0,896,15040,-64,9776,-4272,45,49,18,2246607,1535077959396
64,832,14912,-32,9792,-4240,40,47,18,2246667,1535077959452
64,832,14912,-112,9744,-4288,42,50,17,2246687,1535077959504
64,832,14912,-112,9744,-4272,41,50,18,2246707,1535077959508
64,832,14912,-80,9760,-4240,42,53,13,2246727,1535077959558
64,832,14976,-96,9728,-4288,45,49,13,2246767,1535077959609
64,832,14976,-64,9744,-4272,42,51,15,2246787,1535077959611
64,832,14976,-128,9728,-4240,42,46,20,2246807,1535077959614
0,832,15040,-144,9760,-4256,43,51,15,2246887,1535077959661
0,832,15040,-96,9728,-4272,40,50,18,2246907,1535077959712
0,832,14976,-96,9776,-4240,43,49,17,2246967,1535077959714
0,832,14976,-64,9744,-4272,40,48,16,2246987,1535077959821
0,832,14976,-112,9744,-4256,38,52,13,2247027,1535077959825
0,832,14976,-64,9760,-4256,43,48,18,2247047,1535077959828
64,1024,15168,-96,9792,-4256,42,48,18,2247087,1535077959873
64,1024,15168,-112,9776,-4272,43,52,13,2247107,1535077959924
64,1024,15168,-96,9744,-4272,40,51,16,2247127,1535077959928
0,832,14976,-80,9776,-4288,42,48,15,2247167,1535077959931
0,832,14976,-96,9760,-4256,41,51,18,2247207,1535077959975
