accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-96,9728,-4272,43,50,20,2241267,1535077954014
64,832,14976,-80,9776,-4256,41,47,17,2241287,1535077954058
0,768,14976,-128,9696,-4256,43,43,17,2241347,1535077954108
0,768,14976,-64,9808,-4272,42,47,18,2241367,1535077954111
0,768,14976,-144,9728,-4224,43,47,22,2241387,1535077954214
0,768,14976,-96,9776,-4304,42,48,13,2241407,1535077954217
128,896,15040,-112,9728,-4240,43,49,18,2241467,1535077954221
128,896,15040,-80,9776,-4288,40,49,18,2241487,1535077954265
128,896,15040,-96,9760,-4288,43,51,19,2241507,1535077954318
0,832,15104,-144,9760,-4208,39,50,18,2241567,1535077954320
0,832,15104,-112,9728,-4256,40,47,14,2241587,1535077954369
0,896,14912,-80,9744,-4272,40,48,16,2241627,1535077954371
0,896,14912,-144,9776,-4272,46,54,15,2241667,1535077954423
0,896,14912,-112,9776,-4272,42,46,12,2241687,1535077954426
0,896,14912,-112,9728,-4288,44,48,19,2241707,1535077954473
64,832,15040,-144,9792,-4272,42,50,17,2241727,1535077954524
64,832,15040,-128,9712,-4256,40,48,14,2241767,1535077954626
64,832,15040,-96,9792,-4288,41,50,16,2241807,1535077954629
64,896,14976,-96,9760,-4304,42,49,16,2241827,1535077954631
64,896,14976,-128,9712,-4240,42,49,19,2241887,1535077954732
64,896,14976,-96,9776,-4288,39,50,16,2241907,1535077954737
64,832,15168,-112,9728,-4272,41,51,15,2241927,1535077954741
64,832,15168,-144,9728,-4288,41,51,22,2241987,1535077954787
64,832,15168,-112,9808,-4256,42,53,14,2242007,1535077954834
64,832,15040,-128,9760,-4240,41,50,17,2242027,1535077954837
64,960,15040,-144,9792,-4288,41,46,17,2242047,1535077954885
64,960,15040,-96,9792,-4304,39,48,16,2242087,1535077954888
64,960,15040,-96,9760,-4240,40,44,17,2242107,1535077954940
64,768,15104,-96,9792,-4240,42,52,17,2242227,1535077954943
