accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
128,8000,14272,17408,-4816,13360,749,557,-245,134489,1570001277108,b4994c579099
128,8000,14272,17424,-4784,13328,742,622,-80,134509,1570001277158,b4994c579099
1408,2112,16384,17504,-4768,13248,719,594,-73,134529,1570001277160,b4994c579099
1408,2112,16384,17488,-4800,13200,591,550,-265,134549,1570001277208,b4994c579099
1408,2112,16384,17536,-4720,13104,396,486,-367,134569,1570001277211,b4994c579099
1408,2112,16384,17536,-4640,13072,418,404,-405,134589,1570001277259,b4994c579099
1408,2112,16384,17584,-4640,13024,448,261,-557,134609,1570001277261,b4994c579099
3584,3072,15808,17504,-4560,12928,411,144,-819,134629,1570001277310,b4994c579099
3584,3072,15808,17488,-4464,12896,344,136,-933,134649,1570001277312,b4994c579099
3584,3072,15808,17440,-4208,12848,220,177,-785,134669,1570001277361,b4994c579099
3584,3072,15808,17408,-4064,12800,312,153,-685,134689,1570001277414,b4994c579099
3584,3072,15808,17376,-3904,12816,589,146,-711,134709,1570001277416,b4994c579099
0,-1152,14528,17360,-3760,12784,760,139,-742,134729,1570001277468,b4994c579099
0,-1152,14528,17280,-3664,12784,729,84,-806,134749,1570001277571,b4994c579099
0,-1152,14528,17232,-3552,12752,557,-98,-853,134769,1570001277622,b4994c579099
0,-1152,14528,17136,-3344,12784,579,-173,-875,134789,1570001277624,b4994c579099
0,-1152,14528,17120,-3280,12832,637,-162,-888,134809,1570001277675,b4994c579099
3136,-2368,14272,17040,-3056,12976,597,-142,-988,134829,1570001277992,b4994c579099
3136,-2368,14272,16976,-2976,13008,430,-191,-1027,134849,1570001277994,b4994c579099
3136,-2368,14272,16880,-2768,13072,439,-252,-1007,134869,1570001278148,b4994c579099
3136,-2368,14272,16816,-2656,13072,364,-211,-915,134889,1570001278355,b4994c579099
3136,-2368,14272,16640,-2416,13152,385,-122,-870,134909,1570001278357,b4994c579099
1280,-704,15680,16656,-2368,13184,432,-64,-833,134929,1570001278359,b4994c579099
1280,-704,15680,16512,-2192,13216,406,63,-826,134949,1570001278409,b4994c579099
1280,-704,15680,16480,-2128,13232,434,168,-866,134969,1570001278411,b4994c579099
1280,-704,15680,20400,-1936,13184,380,324,-829,134989,1570001278459,b4994c579099
1280,-704,15680,16304,-1840,13216,313,422,-725,135009,1570001278461,b4994c579099
768,-2112,14208,16272,-1712,13136,352,482,-568,135029,1570001278565,b4994c579099
768,-2112,14208,16176,-1680,13104,395,425,-493,135049,1570001278567,b4994c579099
768,-2112,14208,16208,-1632,13088,525,317,-435,135069,1570001278569,b4994c579099
768,-2112,14208,16192,-1584,13024,583,215,-409,135089,1570001278617,b4994c579099
768,-2112,14208,16144,-1536,13072,567,132,-324,135109,1570001278619,b4994c579099
192,-576,14464,16096,-1552,13104,490,33,-216,135129,1570001278720,b4994c579099
192,-576,14464,16128,-1520,13136,464,-108,-151,135149,1570001278772,b4994c579099
192,-576,14464,16064,-1568,13248,456,-151,2,135169,1570001278824,b4994c579099
192,-576,14464,16096,-1536,13280,643,-448,180,135189,1570001278826,b4994c579099
192,-576,14464,15968,-1584,13456,690,-397,224,135209,1570001278982,b4994c579099
-512,-1024,15360,16016,-1664,13568,665,-306,192,135229,1570001278984,b4994c579099
-512,-1024,15360,16000,-1808,13712,574,-268,203,135249,1570001279036,b4994c579099
-512,-1024,15360,15968,-1840,13776,575,-232,234,135269,1570001279143,b4994c579099
-512,-1024,15360,16048,-1936,13936,522,-99,294,135289,1570001279145,b4994c579099
-512,-1024,15360,16016,-1984,13984,531,-120,295,135309,1570001279197,b4994c579099
1152,-2496,14400,16048,-2144,14048,532,-110,285,135329,1570001279200,b4994c579099
1152,-2496,14400,16016,-2192,14080,542,-132,265,135349,1570001279302,b4994c579099
1152,-2496,14400,16064,-2288,14128,554,-165,244,135369,1570001279304,b4994c579099
1152,-2496,14400,16000,-2368,14224,552,-132,214,135389,1570001279306,b4994c579099
1152,-2496,14400,16032,-2448,14304,599,-20,191,135409,1570001279356,b4994c579099
640,-4480,14400,16048,-2480,14336,606,-31,133,135429,1570001279358,b4994c579099
512,-4480,14400,16096,-2656,14432,585,-10,176,135469,1570001279406,b4994c579099
512,-4480,14400,16128,-2752,14464,662,-108,43,135489,1570001279409,b4994c579099
512,-4480,14400,16112,-2832,14528,603,7,216,135509,1570001279411,b4994c579099
512,-4480,13696,16048,-2928,14576,631,-48,190,135529,1570001279457,b4994c579099
-768,-5248,13696,16112,-3008,14608,558,46,226,135549,1570001279511,b4994c579099
-768,-5248,13696,16176,-3216,14704,593,-8,381,135589,1570001279513,b4994c579099
-768,-5248,13696,16144,-3280,14720,536,80,254,135609,1570001279564,b4994c579099
-1088,-6400,14016,16176,-3600,14816,361,13,147,135669,1570001279567,b4994c579099
-1088,-6400,14016,16192,-3632,14800,399,-64,119,135689,1570001279569,b4994c579099
-1088,-6400,14016,16240,-3760,14880,399,-315,272,135729,1570001279618,b4994c579099
-1792,-6976,13248,16112,-3888,14992,267,-320,96,135769,1570001279669,b4994c579099
-1792,-6976,13248,16096,-3936,15056,262,-283,35,135789,1570001279671,b4994c579099
-1792,-6976,13248,16080,-3984,15136,252,-282,8,135809,1570001279722,b4994c579099
-1792,-6976,13248,16080,-3936,15152,217,-205,-13,135829,1570001279724,b4994c579099
-3584,-8384,12224,16000,-4032,15264,155,-53,-20,135849,1570001279727,b4994c579099
-3584,-8384,12224,15952,-3968,15248,86,79,-55,135869,1570001279776,b4994c579099
-3584,-8384,12224,16016,-3968,15232,-96,-49,-134,135909,1570001279778,b4994c579099
-4096,-7552,13120,15904,-3920,15312,47,-457,-8,135969,1570001279829,b4994c579099
-4096,-7552,13120,15888,-3968,15376,227,-602,113,135989,1570001279883,b4994c579099
-4096,-7552,13120,15760,-4048,15584,654,-749,536,136029,1570001279885,b4994c579099
-2432,-8896,13056,15472,-4704,16080,567,-635,151,136089,1570001279887,b4994c579099
-5056,-8704,11776,15344,-4768,16288,254,12,-100,136149,1570001279937,b4994c579099
-5056,-8704,11776,15344,-4832,16304,127,85,-66,136189,1570001279988,b4994c579099
-5056,-8704,11776,15312,-4832,16288,-431,-119,581,136229,1570001279990,b4994c579099
-10624,-7616,6464,12944,-7136,17808,584,982,-268,136549,1570001280039,b4994c579099
-10624,-7616,6464,13040,-7200,17744,832,1960,-755,136569,1570001280041,b4994c579099
-6400,-12928,6912,15104,-7600,16272,-153,2266,-960,136669,1570001280090,b4994c579099
-1856,-11008,10304,15968,-6688,15808,667,-336,425,136869,1570001280092,b4994c579099
-1856,-11008,10304,15856,-6912,15904,1257,-343,-105,136889,1570001280143,b4994c579099
-1856,-11008,10304,15792,-7040,15936,1714,-129,513,136909,1570001280145,b4994c579099
-6912,-13248,8064,15696,-7456,15984,1917,61,-536,136949,1570001280197,b4994c579099
-6912,-13248,8064,15808,-7696,15888,2824,998,-1301,136969,1570001280199,b4994c579099
-6912,-13248,8064,15824,-7824,15680,2768,743,-1932,136989,1570001280202,b4994c579099
-6912,-13248,8064,16176,-7872,15216,2702,1137,-1118,137029,1570001280249,b4994c579099
-512,-10496,1792,16416,-8384,14864,2497,-799,0,137089,1570001280251,b4994c579099
-512,-10496,1792,16320,-8704,14896,2610,-766,184,137109,1570001280302,b4994c579099
-512,-10496,1792,16256,-8880,14864,2079,-596,146,137129,1570001280305,b4994c579099
-1408,-13696,-1408,15520,-9488,14608,1293,362,-101,137149,1570001280353,b4994c579099
-1408,-13696,-1408,15488,-9616,14512,19,541,142,137169,1570001280355,b4994c579099
-4672,-18560,1728,15536,-9120,14496,-634,377,976,137249,1570001280357,b4994c579099
-4672,-18560,1728,14864,-10176,14704,-417,-783,1818,137309,1570001280404,b4994c579099
