accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,15104,-128,9792,-4144,46,51,18,2303062,1535078014048
-64,832,15104,-112,9792,-4176,43,47,17,2303082,1535078014101
-64,832,15104,-144,9776,-4160,39,49,17,2303102,1535078014103
-64,832,15104,-128,9776,-4112,38,48,17,2303122,1535078014106
-64,832,15104,-112,9760,-4144,41,45,18,2303142,1535078014155
0,960,14912,-112,9792,-4128,40,50,15,2303162,1535078014158
0,960,14912,-128,9760,-4160,39,48,18,2303182,1535078014161
0,960,14912,-112,9792,-4080,42,49,18,2303202,1535078014206
0,960,14912,-96,9712,-4144,42,49,13,2303222,1535078014209
0,960,14912,-96,9776,-4160,39,46,15,2303242,1535078014264
0,832,14848,-144,9792,-4144,42,49,14,2303262,1535078014268
0,832,14848,-48,9808,-4144,40,52,17,2303282,1535078014271
0,832,14848,-144,9744,-4128,42,50,18,2303302,1535078014317
0,832,14848,-64,9760,-4160,40,46,17,2303322,1535078014320
0,832,14848,-128,9744,-4144,45,44,19,2303342,1535078014324
0,960,15040,-96,9760,-4160,41,53,14,2303362,1535078014367
0,960,15040,-144,9744,-4128,41,46,18,2303382,1535078014370
0,960,15040,-80,9792,-4208,42,50,17,2303402,1535078014374
0,960,15040,-144,9760,-4160,42,48,16,2303422,1535078014418
0,960,15040,-96,9792,-4192,41,50,15,2303442,1535078014420
0,896,15040,-96,9760,-4112,40,51,19,2303462,1535078014469
0,896,15040,-144,9744,-4160,37,46,17,2303482,1535078014472
0,896,15040,-144,9760,-4112,41,51,20,2303502,1535078014521
0,896,15040,-144,9760,-4112,43,50,17,2303522,1535078014523
0,896,15040,-128,9760,-4176,40,48,19,2303542,1535078014571
0,896,15040,-160,9744,-4112,42,52,17,2303562,1535078014574
0,896,15040,-160,9840,-4144,42,51,16,2303582,1535078014577
0,896,15040,-112,9760,-4144,38,49,15,2303602,1535078014622
0,896,15040,-80,9776,-4144,40,48,17,2303622,1535078014626
0,896,15040,-144,9744,-4128,45,51,15,2303642,1535078014629
128,768,14912,-112,9808,-4160,41,48,14,2303662,1535078014673
128,768,14912,-160,9760,-4128,41,49,14,2303682,1535078014675
128,768,14912,-112,9840,-4128,43,48,15,2303702,1535078014678
128,768,14912,-160,9760,-4112,43,49,15,2303722,1535078014728
128,768,14912,-128,9792,-4144,40,48,15,2303742,1535078014731
128,768,15168,-144,9792,-4160,43,49,16,2303762,1535078014778
0,960,15104,-112,9776,-4160,44,48,16,2303782,1535078014780
0,960,15104,-96,9776,-4144,43,52,16,2303802,1535078014831
0,960,15104,-128,9824,-4128,43,50,17,2303822,1535078014833
0,960,15104,-160,9792,-4144,42,46,17,2303842,1535078014937
0,960,15104,-112,9776,-4128,39,52,13,2303862,1535078014941
64,832,14976,-96,9776,-4176,40,46,12,2303882,1535078014945
64,832,14976,-144,9792,-4128,40,47,15,2303902,1535078014948
64,832,14976,-128,9824,-4160,42,51,16,2303922,1535078014951
64,832,14976,-96,9776,-4160,41,53,16,2303942,1535078014955
64,832,15040,-160,9760,-4176,38,47,19,2303962,1535078014959
0,960,15040,-96,9712,-4128,42,50,13,2303982,1535078014962
0,960,15040,-80,9776,-4160,41,50,17,2304002,1535078014964
