accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,512,-512,-7264,10256,13232,-21,148,-29,1046183,1547659832481
-16960,768,-384,-7312,10288,13248,-16,131,-27,1046203,1547659832483
-16960,640,-320,-7296,10224,13232,-15,142,-28,1046223,1547659832486
-16896,640,-384,-7360,10256,13184,-25,155,-19,1046243,1547659832488
-16832,640,-384,-7312,10304,13248,-16,150,-30,1046263,1547659832490
-16960,704,-256,-7392,10224,13200,-25,150,-23,1046283,1547659832492
-16896,704,-448,-7296,10272,13232,-18,154,-17,1046303,1547659832495
-16896,640,-320,-7312,10240,13184,-17,156,-22,1046323,1547659832499
-16896,576,-320,-7344,10288,13232,-32,138,-21,1046343,1547659832503
-16896,576,-320,-7328,10288,13216,-26,144,-32,1046363,1547659832505
-17024,640,-384,-7360,10256,13248,-17,147,-26,1046383,1547659832643
-16960,576,-384,-7296,10256,13200,-24,149,-15,1046403,1547659832646
-17024,640,-384,-7344,10272,13264,-24,130,-27,1046423,1547659832652
-16960,576,-256,-7312,10272,13216,-26,151,-19,1046443,1547659832656
-16896,704,-320,-7312,10224,13232,-20,152,-27,1046463,1547659832660
-17024,576,-320,-7328,10272,13216,-21,146,-26,1046483,1547659832665
-16960,640,-384,-7296,10256,13248,-29,142,-26,1046503,1547659832670
-16960,768,-448,-7344,10256,13216,-17,146,-21,1046523,1547659832672
-17024,640,-320,-7280,10288,13216,-21,149,-16,1046543,1547659832674
-16960,704,-384,-7312,10256,13232,-19,151,-21,1046563,1547659832676
-16896,640,-384,-7296,10272,13296,-14,143,-24,1046583,1547659832681
-17024,704,-448,-7296,10240,13248,-23,140,-22,1046603,1547659832684
-16960,640,-384,-7312,10288,13248,-17,139,-18,1046623,1547659832687
-16896,704,-192,-7344,10288,13216,-19,157,-19,1046643,1547659832689
-16960,640,-384,-7328,10256,13248,-19,144,-16,1046663,1547659832692
-16896,640,-384,-7328,10256,13232,-26,140,-24,1046683,1547659833411
-16896,640,-448,-7312,10224,13264,-14,148,-29,1046703,1547659833416
-17024,704,-448,-7328,10208,13216,-9,140,-26,1046723,1547659833421
-16896,704,-256,-7312,10272,13248,-20,148,-21,1046743,1547659833423
-16896,640,-320,-7344,10304,13216,-21,147,-23,1046763,1547659833426
-17024,640,-320,-7312,10288,13216,-9,148,-27,1046783,1547659833430
-16960,576,-384,-7296,10272,13264,-28,139,-31,1046803,1547659833433
-16896,704,-384,-7328,10256,13248,-24,151,-28,1046823,1547659833436
-16960,576,-256,-7280,10240,13216,-25,149,-16,1046843,1547659833438
-16960,640,-384,-7280,10224,13264,-22,151,-25,1046863,1547659833440
-16896,576,-384,-7360,10256,13216,-17,143,-8,1046883,1547659833442
-16960,704,-384,-7312,10288,13248,-27,143,-17,1046903,1547659834160
-17088,640,-256,-7344,10384,13216,-11,152,-23,1046923,1547659834163
-16896,576,-256,-7344,10272,13232,-20,146,-25,1046943,1547659834166
-16896,640,-256,-7296,10320,13264,-20,146,-38,1046963,1547659834169
-16896,576,-320,-7344,10272,13184,-21,151,-14,1046983,1547659834171
-16960,512,-256,-7296,10368,13232,-19,143,-21,1047003,1547659834173
-17024,640,-384,-7312,10272,13264,-27,148,-38,1047023,1547659834175
-17024,640,-384,-7344,10288,13200,-14,149,-24,1047043,1547659834178
-16768,640,-448,-7328,10256,13248,-23,157,-26,1047063,1547659834182
-16896,640,-896,-7296,10272,13264,-19,139,-29,1047083,1547659834185
-16896,640,-320,-7360,10256,13248,-29,145,-18,1047103,1547659834187
-16960,640,-320,-7344,10240,13216,-17,161,-24,1047123,1547659834189
-17088,896,-320,-7312,10288,13232,-29,140,-23,1047143,1547659834192
-16960,640,-256,-7296,10256,13232,-23,155,-21,1047163,1547659834194
-16832,576,-576,-7328,10320,13216,-11,148,-32,1047183,1547659834197
-16896,704,-384,-7296,10256,13248,-19,145,-21,1047203,1547659834200
-16960,640,-384,-7312,10256,13184,-16,154,-28,1047223,1547659834202
-16960,640,-256,-7248,10368,13200,-31,158,-26,1047243,1547659834204
-16960,704,-448,-7312,10288,13296,-19,147,-15,1047263,1547659834206
-16896,576,-448,-7264,10384,13264,-16,146,-28,1047283,1547659834208
-16960,640,-192,-7328,10288,13280,-17,149,-18,1047303,1547659834210
-16896,640,-320,-7312,10240,13248,-25,150,-26,1047323,1547659834212
-16832,576,-384,-7344,10224,13232,-21,155,-19,1047343,1547659834215
-17024,640,-320,-7376,10304,13200,-15,145,-30,1047363,1547659834218
-16832,704,-320,-7344,10272,13248,-20,149,-19,1047383,1547659834220
-16960,704,-384,-7296,10256,13232,-26,132,-27,1047403,1547659834222
-16960,512,-384,-7312,10256,13216,-16,149,-27,1047423,1547659834224
-16960,640,-384,-7280,10208,13216,-27,153,-25,1047443,1547659834226
-16896,704,-256,-7344,10256,13216,-19,145,-27,1047463,1547659834228
-17088,640,-384,-7296,10240,13248,-21,143,-25,1047483,1547659834230
-17088,640,-384,-7296,10272,13216,-16,146,-23,1047503,1547659834232
-17024,704,-320,-7296,10240,13232,-28,141,-31,1047523,1547659834235
-16960,640,-320,-7296,10256,13264,-23,141,-16,1047543,1547659834238
-16832,640,-256,-7296,10224,13248,-16,147,-18,1047563,1547659834241
-16832,704,-320,-7296,10288,13248,-26,149,-17,1047583,1547659834244
-17024,640,-448,-7344,10256,13264,-14,150,-25,1047603,1547659834248
-16896,704,-256,-7360,10256,13264,-21,153,-32,1047623,1547659834251
-17024,640,-320,-7312,10256,13280,-21,154,-22,1047643,1547659834255
-17024,704,-320,-7328,10256,13200,-25,154,-28,1047663,1547659834258
-16896,640,-256,-7328,10256,13232,-25,138,-37,1047683,1547659834262
-16960,576,-384,-7360,10272,13216,-15,146,-29,1047703,1547659834265
-16896,704,-384,-7328,10288,13248,-19,154,-24,1047723,1547659834268
-16960,768,-320,-7344,10256,13200,-27,147,-17,1047743,1547659834273
-16960,640,-320,-7344,10256,13232,-17,150,-28,1047763,1547659834278
-16832,640,-448,-7328,10256,13248,-19,146,-25,1047783,1547659834282
-16960,640,-384,-7296,10272,13248,-17,146,-20,1047803,1547659834287
-16960,640,-384,-7360,10240,13264,-33,147,-14,1047823,1547659834293
-17088,640,-256,-7344,10272,13264,-30,161,-34,1047843,1547659834297
-16960,640,-384,-7312,10240,13248,-15,146,-18,1047863,1547659834301
-16960,640,-448,-7344,10288,13232,-29,148,-29,1047883,1547659834307
-16960,704,-448,-7360,10224,13232,-18,152,-30,1047903,1547659834312
-16704,704,-384,-7344,10288,13232,-28,151,-15,1047923,1547659834316
-16896,576,-320,-7328,10240,13200,-22,154,-35,1047943,1547659834322
-16960,320,-384,-7264,10288,13248,-23,151,-29,1047963,1547659834326
-16896,448,-128,-7344,10320,13248,-29,146,-29,1047983,1547659834331
-16960,704,-192,-7296,10272,13216,-25,149,-14,1048003,1547659834335
-16832,704,-256,-7392,10240,13216,-34,149,-19,1048023,1547659834339
-16896,768,-384,-7280,10240,13232,-4,145,-19,1048043,1547659834341
-16896,640,-448,-7328,10240,13232,-15,139,-25,1048063,1547659834347
-17088,640,-448,-7328,10304,13216,-16,138,-9,1048083,1547659834350
-16960,640,-384,-7296,10272,13232,-20,144,-28,1048103,1547659834353
-16896,576,-384,-7328,10240,13216,-12,136,-26,1048123,1547659834355
-17024,576,-320,-7360,10208,13184,-18,145,-18,1048143,1547659834357
-16704,576,-320,-7296,10272,13248,-24,151,-28,1048163,1547659834360
-16960,576,-384,-7328,10304,13200,-15,144,-34,1048183,1547659834363
-17024,704,-448,-7376,10224,13248,-20,145,-30,1048203,1547659834368
-16960,704,-320,-7312,10256,13200,-18,145,-33,1048223,1547659834371
-16832,768,-320,-7328,10272,13248,-20,151,-26,1048243,1547659834373
-16960,704,-448,-7344,10320,13248,-19,142,-22,1048263,1547659834375
-16896,640,-320,-7296,10240,13216,-24,138,-26,1048283,1547659834378
-16960,576,-320,-7296,10272,13232,-23,139,-15,1048303,1547659834381
-17024,576,-384,-7280,10208,13248,-15,150,-26,1048323,1547659834385
-16832,704,-192,-7328,10192,13184,-19,136,-28,1048343,1547659834388
-17024,704,-448,-7280,10288,13216,-23,153,-25,1048363,1547659834390
-17024,704,-384,-7344,10256,13232,-25,145,-20,1048383,1547659834392
-16960,576,-384,-7280,10272,13216,-21,151,-11,1048403,1547659834396
-16960,768,-448,-7344,10272,13200,-20,149,-20,1048423,1547659834399
-16960,768,-384,-7360,10256,13264,-26,151,-20,1048443,1547659834402
-17024,704,-320,-7408,10256,13200,-18,141,-25,1048463,1547659834404
-17024,576,-256,-7264,10256,13248,-21,140,-29,1048483,1547659834460
-16960,576,-576,-7360,10288,13184,-18,144,-25,1048503,1547659834462
