accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15168,-80,9728,-4336,44,49,18,2028903,1535077741115
0,896,15168,-96,9664,-4320,46,49,16,2028923,1535077741168
64,832,15040,-80,9680,-4336,43,50,18,2029023,1535077741171
64,832,15040,-80,9728,-4352,44,50,15,2029043,1535077741219
0,896,15232,-80,9696,-4336,43,46,20,2029063,1535077741270
0,896,15232,-48,9712,-4304,41,48,15,2029083,1535077741325
0,896,15232,-80,9712,-4352,41,50,17,2029123,1535077741328
0,896,15232,-112,9664,-4368,43,52,20,2029143,1535077741376
0,768,15104,-96,9744,-4352,45,46,22,2029183,1535077741428
0,768,15104,-32,9744,-4352,44,49,19,2029203,1535077741481
0,768,15104,-96,9744,-4336,46,49,16,2029243,1535077741485
64,896,15040,-128,9696,-4272,41,47,16,2029283,1535077741534
64,896,15040,-128,9680,-4336,43,48,16,2029323,1535077741537
-128,768,15040,-64,9712,-4352,43,49,16,2029363,1535077741585
-128,768,15040,-64,9744,-4320,45,48,14,2029383,1535077741635
-128,768,15040,-96,9744,-4336,44,49,17,2029403,1535077741637
-128,768,15040,-80,9696,-4320,43,51,19,2029443,1535077741686
0,832,15168,-80,9744,-4336,44,48,19,2029483,1535077741689
0,832,15168,-48,9728,-4320,43,50,15,2029543,1535077741739
64,832,15168,-112,9712,-4336,45,51,18,2029563,1535077741791
64,832,15168,-32,9728,-4336,45,48,15,2029583,1535077741794
64,832,15168,-96,9680,-4320,41,48,18,2029603,1535077741843
64,832,15168,-112,9728,-4352,46,51,13,2029643,1535077741846
0,832,14976,-48,9728,-4368,40,44,18,2029663,1535077741893
0,832,14976,-96,9632,-4304,45,51,14,2029683,1535077741943
0,832,14976,-64,9744,-4288,44,47,15,2029723,1535077741946
0,960,14976,-32,9696,-4336,40,48,18,2029763,1535077741995
0,960,14976,-96,9696,-4304,43,48,16,2029803,1535077741997
