accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-256,-8864,-11312,7904,-22,148,-23,427101,1547655173164
-16960,768,-192,-8800,-11328,7920,-13,142,-26,427121,1547655173168
-16896,768,-320,-8848,-11312,7936,-16,146,-30,427141,1547655173172
-16896,768,-128,-8800,-11296,7904,-26,152,-36,427161,1547655173174
-16832,704,-192,-8816,-11296,7920,-25,155,-29,427181,1547655173177
-16896,896,-256,-8816,-11312,7936,-26,143,-11,427201,1547655173181
-16896,832,-192,-8864,-11296,7936,-13,144,-26,427221,1547655173184
-16896,832,-192,-8848,-11344,7968,-18,142,-25,427241,1547655173187
-16896,704,-192,-8848,-11328,7888,-18,147,-20,427261,1547655173189
-16896,768,-384,-8816,-11296,7904,-19,155,-29,427281,1547655173191
