accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,704,14976,-96,9776,-4176,41,48,16,2533321,1535078246074
64,704,14976,-80,9808,-4144,39,48,17,2533361,1535078246077
64,704,14976,-112,9792,-4192,40,46,15,2533381,1535078246124
-64,896,14912,-96,9744,-4128,40,47,16,2533401,1535078246127
-64,896,14912,-128,9776,-4144,39,45,20,2533421,1535078246175
-64,896,14912,-128,9808,-4160,41,43,16,2533481,1535078246227
0,896,14912,-144,9760,-4160,39,49,18,2533501,1535078246229
0,896,14912,-80,9840,-4144,37,48,15,2533541,1535078246231
0,896,14912,-128,9776,-4128,40,47,14,2533581,1535078246278
64,896,14912,-160,9792,-4160,42,50,19,2533601,1535078246329
64,896,14912,-96,9824,-4160,40,51,13,2533621,1535078246380
64,896,14912,-128,9792,-4176,44,48,16,2533661,1535078246434
64,896,14912,-144,9792,-4192,41,48,15,2533681,1535078246437
0,896,14848,-112,9808,-4128,37,45,15,2533721,1535078246488
0,896,14848,-96,9776,-4128,40,48,15,2533781,1535078246490
0,896,14976,-112,9776,-4160,41,46,16,2533801,1535078246536
0,896,14976,-112,9792,-4144,41,51,18,2533841,1535078246588
0,896,14976,-144,9776,-4160,42,48,12,2533861,1535078246591
0,896,14848,-112,9776,-4128,40,47,11,2533901,1535078246639
0,896,14848,-128,9824,-4128,35,48,16,2533941,1535078246642
0,896,14848,-128,9792,-4192,38,46,16,2533961,1535078246690
0,896,14848,-112,9776,-4160,43,48,16,2533981,1535078246692
-64,896,14848,-80,9760,-4224,40,51,17,2534021,1535078246742
-64,896,14848,-144,9792,-4160,40,47,16,2534041,1535078246797
-64,896,14848,-96,9840,-4160,41,48,15,2534081,1535078246801
-64,896,14848,-144,9808,-4176,38,51,15,2534101,1535078246803
64,832,14976,-128,9808,-4144,41,48,22,2534141,1535078246848
64,832,14976,-112,9760,-4176,41,46,18,2534161,1535078246901
64,832,14976,-112,9792,-4112,36,48,14,2534181,1535078246904
0,896,14976,-112,9808,-4160,42,46,16,2534221,1535078246957
0,896,14976,-112,9792,-4128,39,47,15,2534261,1535078246960
0,896,14976,-112,9824,-4208,41,47,14,2534281,1535078247008
