accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,704,15104,-96,9776,-4256,45,50,19,2201798,1535077915106
0,704,15104,-128,9760,-4224,44,50,15,2201838,1535077915109
128,832,15040,-64,9744,-4240,42,50,14,2201858,1535077915159
128,832,15040,-80,9744,-4272,42,53,18,2201878,1535077915208
128,832,15040,-80,9760,-4256,40,49,17,2201938,1535077915211
0,960,14976,-96,9792,-4256,43,50,18,2201958,1535077915259
0,960,14976,-96,9776,-4240,43,50,15,2201978,1535077915369
0,960,14976,-80,9744,-4192,41,50,16,2202038,1535077915373
0,1024,15232,-112,9744,-4272,41,47,20,2202058,1535077915422
0,1024,15232,-96,9760,-4304,40,48,15,2202138,1535077915426
0,896,14912,-80,9760,-4256,41,51,14,2202158,1535077915474
0,896,14912,-112,9760,-4288,42,49,13,2202218,1535077915524
0,896,14912,-112,9792,-4304,42,52,14,2202238,1535077915626
64,832,15104,-96,9744,-4288,41,50,19,2202318,1535077915629
0,832,15040,-80,9760,-4272,40,49,19,2202398,1535077915676
0,832,15040,-128,9760,-4272,41,47,18,2202418,1535077915678
64,960,15040,-80,9760,-4256,40,47,15,2202518,1535077915778
0,832,15040,-64,9760,-4256,45,50,17,2202578,1535077915780
0,832,15040,-64,9776,-4272,43,50,17,2202598,1535077915885
0,832,15040,-64,9776,-4288,44,50,16,2202618,1535077915889
0,960,15168,-80,9744,-4288,40,48,16,2202678,1535077915934
0,960,15168,-96,9728,-4224,41,49,16,2202698,1535077915985
0,960,15168,-96,9760,-4304,38,48,18,2202718,1535077915987
