accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15168,-80,9744,-4256,39,49,16,2189178,1535077902095
0,832,15168,16,9808,-4320,40,49,16,2189198,1535077902099
0,832,15168,-96,9760,-4256,40,51,16,2189218,1535077902146
0,832,15168,-80,9728,-4256,43,46,18,2189258,1535077902149
64,768,14976,-128,9776,-4304,41,51,17,2189278,1535077902201
64,768,14976,-32,9792,-4256,43,51,15,2189358,1535077902254
128,896,15104,-80,9744,-4288,41,47,16,2189378,1535077902309
128,896,15104,-112,9760,-4272,44,49,17,2189398,1535077902312
128,896,15104,-96,9728,-4304,44,49,18,2189438,1535077902362
128,896,15104,-112,9776,-4224,45,46,16,2189458,1535077902364
128,832,15104,-128,9728,-4256,42,50,17,2189478,1535077902412
128,832,15104,-80,9744,-4256,46,50,16,2189518,1535077902465
128,832,15104,-96,9744,-4272,42,53,15,2189558,1535077902467
64,896,15104,-32,9792,-4304,42,50,17,2189578,1535077902470
64,896,15104,-112,9760,-4256,45,50,18,2189598,1535077902517
64,896,15104,-64,9824,-4240,41,47,15,2189658,1535077902572
0,832,15104,-80,9776,-4304,45,48,19,2189698,1535077902575
0,832,15104,-64,9776,-4288,42,47,17,2189758,1535077902624
64,896,15232,-144,9760,-4256,41,47,16,2189778,1535077902627
64,896,15232,-96,9760,-4272,42,47,18,2189818,1535077902674
64,896,15232,-80,9760,-4256,41,52,19,2189838,1535077902725
0,896,14976,-112,9760,-4304,43,51,15,2189878,1535077902727
0,896,14976,-96,9728,-4240,42,47,18,2189938,1535077902835
64,832,15040,-64,9792,-4288,43,51,15,2189998,1535077902838
64,832,15040,-96,9760,-4288,41,50,17,2190018,1535077902842
64,832,15040,-112,9744,-4272,44,49,14,2190058,1535077902884
64,640,14976,-160,9776,-4288,45,50,17,2190098,1535077902935
64,640,14976,-96,9728,-4320,44,47,17,2190118,1535077902938
64,640,14976,-112,9760,-4304,42,52,15,2190138,1535077902988
128,960,15040,-80,9760,-4272,45,49,17,2190178,1535077902991
128,960,15040,-96,9760,-4256,42,51,16,2190198,1535077903038
