accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-320,-8880,-11344,7952,-17,146,-28,274431,1547655020050
-17024,768,-128,-8864,-11344,7936,-22,149,-26,274451,1547655020053
-17024,896,-192,-8800,-11328,8000,-26,156,-21,274471,1547655020101
-17088,896,-320,-8880,-11328,7984,-23,143,-23,274491,1547655020161
-16832,832,-320,-8848,-11296,7936,-27,146,-24,274511,1547655020166
-17024,768,-320,-8848,-11360,7904,-18,143,-17,274531,1547655020172
-16960,832,-320,-8848,-11296,7968,-22,147,-19,274551,1547655020176
-16960,768,-256,-8928,-11264,7888,-24,151,-18,274571,1547655020181
-16896,896,-128,-8864,-11312,7952,-23,150,-23,274591,1547655020215
-16960,768,-320,-8848,-11376,7936,-33,156,-29,274611,1547655020219
-16896,768,-192,-8832,-11360,7920,-25,149,-21,274631,1547655020266
-17024,704,-320,-8848,-11312,7984,-29,139,-22,274651,1547655020269
-16768,896,-256,-8848,-11312,7936,-18,150,-22,274671,1547655020320
-16896,832,-320,-8880,-11344,7952,-9,148,-21,274691,1547655020323
-16896,960,-256,-8896,-11328,7936,-21,154,-23,274711,1547655020327
-16896,832,-256,-8880,-11328,7984,-34,146,-21,274731,1547655020330
-16896,704,-320,-8864,-11344,7920,-12,145,-36,274751,1547655020375
-16960,704,-384,-8848,-11328,7952,-30,152,-36,274771,1547655020377
-16896,704,-256,-8832,-11344,7920,-28,144,-21,274791,1547655020431
-16896,768,-256,-8880,-11328,7920,-32,151,-32,274811,1547655020433
-17024,832,-128,-8864,-11376,7952,-21,149,-27,274831,1547655020487
-16896,832,-64,-8864,-11360,7936,-34,149,-13,274851,1547655020490
-16832,768,-128,-8864,-11360,7952,-31,154,-19,274871,1547655020546
-17088,832,-320,-8864,-11296,7968,-30,151,-23,274891,1547655020550
-16960,768,-384,-8880,-11376,7952,-25,144,-24,274911,1547655020553
-16960,832,-256,-8832,-11280,7872,-25,151,-20,274931,1547655020556
-16832,768,-128,-8864,-11344,8016,-33,151,-16,274951,1547655020559
-16832,896,-256,-8832,-11312,8000,-24,149,-32,274971,1547655020598
-17024,832,-256,-8816,-11376,7936,-24,147,-29,274991,1547655020601
-16832,832,-320,-8816,-11344,8016,-29,151,-19,275011,1547655020649
-16960,832,-128,-8848,-11296,7920,-24,148,-27,275031,1547655020653
-16896,832,-192,-8896,-11344,7904,-36,158,-30,275051,1547655020655
-16896,896,-320,-8880,-11376,7968,-18,154,-24,275071,1547655020658
-16960,832,-384,-8880,-11344,7920,-17,154,-22,275091,1547655020701
-16960,768,-256,-8864,-11328,7920,-21,149,-23,275111,1547655020704
-16832,832,-320,-8896,-11360,7984,-17,151,-18,275131,1547655020751
-16896,768,-128,-8864,-11360,7968,-26,153,-20,275151,1547655020809
-17024,768,-128,-8832,-11328,7920,-30,152,-26,275171,1547655020813
-17024,704,-448,-8816,-11328,7936,-15,154,-25,275191,1547655020864
-16960,832,-320,-8848,-11360,7968,-37,140,-35,275211,1547655020867
-16960,832,-64,-8912,-11328,7936,-25,150,-29,275231,1547655020870
-16896,896,-256,-8864,-11408,7968,-26,142,-15,275251,1547655020873
-16960,768,-192,-8848,-11360,7984,-27,154,-23,275271,1547655020875
-16896,896,-256,-8848,-11344,7936,-16,153,-19,275291,1547655020917
-17152,896,-192,-8848,-11344,8000,-28,147,-34,275311,1547655020919
-16832,768,-384,-8816,-11216,7968,-24,148,-29,275331,1547655020977
-16832,768,-128,-8816,-11312,7952,-28,153,-22,275351,1547655020980
-16960,704,-128,-8800,-11328,8000,-28,151,-26,275371,1547655020982
