accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-320,-8880,-11408,8000,-29,150,-29,140431,1547654886114
-16896,768,-320,-8832,-11232,7968,-24,156,-22,140451,1547654886118
-16768,832,-320,-8880,-11376,8032,-26,148,-15,140471,1547654886123
-16768,704,-128,-8880,-11344,7984,-32,146,-22,140491,1547654886128
-16832,960,-256,-8944,-11376,8000,-33,153,-29,140511,1547654886161
-16768,512,-192,-8848,-11296,7984,-25,151,-24,140531,1547654886165
-16896,640,-192,-8880,-11440,8016,-25,159,-31,140551,1547654886168
-16960,832,-256,-8880,-11312,8032,-16,147,-32,140571,1547654886215
-16832,768,-448,-8896,-11360,8000,-32,141,-30,140591,1547654886218
-16832,832,-256,-8832,-11216,7984,-28,151,-31,140611,1547654886222
-16960,768,-192,-8848,-11344,7984,-26,152,-26,140631,1547654886274
-16960,896,-320,-8928,-11344,7968,-25,142,-29,140651,1547654886277
-16960,896,-256,-8912,-11424,7984,-22,148,-28,140671,1547654886280
-16832,768,-448,-8896,-11296,7984,-20,143,-25,140691,1547654886282
-16896,832,-256,-8864,-11360,8000,-20,147,-24,140711,1547654886327
-16896,768,-256,-8848,-11328,7984,-31,154,-24,140731,1547654886329
-16960,832,-256,-8896,-11344,7984,-27,159,-20,140751,1547654886377
-16960,896,-384,-8880,-11360,8000,-29,146,-26,140771,1547654886434
-16832,768,-384,-8912,-11376,8000,-34,150,-27,140791,1547654886436
-16832,960,-64,-8848,-11248,8016,-34,147,-32,140811,1547654886439
-16768,768,-384,-8944,-11376,8016,-33,142,-26,140831,1547654886443
-16960,832,-192,-8912,-11376,8000,-20,151,-25,140851,1547654886493
-16896,768,-192,-8864,-11328,8000,-28,152,-17,140871,1547654886546
-16896,896,-192,-8864,-11392,7984,-16,146,-27,140891,1547654886549
-17024,704,-320,-8912,-11376,8032,-17,150,-20,140911,1547654886551
-16896,832,-384,-8864,-11376,7968,-28,156,-30,140931,1547654886554
-17024,832,-192,-8928,-11408,7968,-24,144,-29,140951,1547654886598
-16896,768,-384,-8896,-11392,8016,-28,153,-30,140971,1547654886601
-16960,1024,-384,-8896,-11344,7952,-27,149,-28,140991,1547654886604
-16896,768,-320,-8896,-11392,7952,-28,150,-31,141011,1547654886607
-16896,832,-384,-8880,-11360,8016,-37,154,-32,141031,1547654886609
-16896,832,-192,-8864,-11344,8016,-24,143,-25,141051,1547654886655
-17024,640,-320,-8864,-11376,7968,-19,148,-24,141071,1547654886713
-17024,896,-320,-8896,-11376,8016,-21,149,-31,141091,1547654886717
-16960,832,-192,-8912,-11408,7984,-26,145,-34,141111,1547654886722
-16896,832,-320,-8864,-11344,8032,-26,143,-20,141131,1547654886766
-16896,832,-128,-8896,-11376,7984,-30,157,-26,141151,1547654886824
-17024,768,-320,-8896,-11360,8016,-28,148,-22,141171,1547654886827
-16768,768,-320,-8896,-11344,7952,-17,156,-19,141191,1547654886830
-17024,768,-320,-8864,-11392,8000,-26,158,-34,141211,1547654886832
-16960,832,-256,-8944,-11424,7984,-25,154,-22,141231,1547654886834
-17024,768,-256,-8880,-11376,8032,-23,140,-19,141251,1547654886836
-16832,960,-192,-8928,-11424,8000,-20,141,-23,141271,1547654886877
-16960,896,-384,-8864,-11392,8000,-22,145,-21,141291,1547654886934
-16896,896,-192,-8960,-11360,8000,-27,150,-22,141311,1547654886936
-16896,896,-192,-8912,-11344,8016,-26,157,-26,141331,1547654886938
-16896,832,-256,-8928,-11376,7984,-30,149,-26,141351,1547654886994
-16960,576,-192,-8912,-11376,8000,-31,143,-30,141371,1547654886997
-16896,704,-448,-8896,-11360,8048,-22,144,-26,141391,1547654887001
-16768,832,-320,-8848,-11376,7984,-29,149,-18,141411,1547654887005
