accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,960,14976,-96,9808,-4144,42,46,15,2505301,1535078218099
128,960,14976,-128,9808,-4144,38,45,16,2505321,1535078218146
128,960,14976,-64,9776,-4208,43,47,14,2505361,1535078218201
128,960,14976,-144,9840,-4144,40,47,15,2505381,1535078218204
64,896,15040,-144,9792,-4176,40,48,13,2505401,1535078218208
64,896,15040,-96,9760,-4176,39,49,13,2505461,1535078218255
64,896,15040,-64,9776,-4128,42,51,15,2505481,1535078218258
0,896,15040,-112,9776,-4176,36,45,17,2505501,1535078218306
0,896,15040,-128,9760,-4208,39,51,15,2505561,1535078218355
0,896,15040,-160,9824,-4176,43,48,15,2505581,1535078218359
0,896,15040,-112,9824,-4176,38,50,18,2505641,1535078218409
0,896,15040,-96,9808,-4176,41,47,17,2505661,1535078218462
0,896,15040,-80,9824,-4176,38,45,14,2505681,1535078218464
64,960,14976,-112,9776,-4144,38,48,18,2505721,1535078218520
64,960,14976,-144,9808,-4224,43,47,17,2505741,1535078218523
64,960,14976,-80,9776,-4192,39,47,18,2505761,1535078218574
64,960,14976,-112,9792,-4096,42,50,19,2505781,1535078218577
64,896,14976,-96,9760,-4176,40,47,17,2505841,1535078218676
64,896,14976,-96,9728,-4176,41,48,14,2505861,1535078218678
64,896,14976,-96,9792,-4144,40,45,14,2505881,1535078218726
64,832,14848,-128,9792,-4192,40,51,16,2505901,1535078218778
64,832,14848,-80,9808,-4192,38,48,12,2505921,1535078218780
64,832,14848,-128,9776,-4176,38,47,14,2505941,1535078218828
64,832,14848,-80,9792,-4192,36,47,14,2505961,1535078218830
64,960,14976,-192,9776,-4160,38,47,16,2506021,1535078218880
64,960,14976,-112,9776,-4144,41,45,18,2506041,1535078218937
64,1216,15040,-144,9776,-4176,42,48,19,2506101,1535078218940
64,1088,15040,-96,9824,-4144,35,49,16,2506121,1535078218942
64,1088,15040,-144,9808,-4144,41,46,12,2506201,1535078218987
