accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-128,9776,-4160,39,53,16,2406335,1535078118107
-64,896,15104,-144,9808,-4128,39,47,16,2406395,1535078118110
-64,896,15104,-128,9776,-4176,41,48,15,2406415,1535078118113
-64,896,15104,-128,9792,-4176,42,46,15,2406435,1535078118167
-64,896,15104,-96,9760,-4144,42,46,15,2406475,1535078118217
0,896,14976,-144,9808,-4112,41,48,15,2406495,1535078118220
0,896,14976,-48,9808,-4160,39,49,18,2406575,1535078118274
0,896,15104,-160,9840,-4144,39,51,16,2406595,1535078118277
0,896,15104,-144,9776,-4128,40,51,18,2406635,1535078118335
0,896,15104,-128,9760,-4144,39,47,15,2406655,1535078118385
0,896,15104,-128,9808,-4128,41,50,17,2406675,1535078118387
0,960,14912,-144,9792,-4144,39,48,16,2406715,1535078118439
0,960,14912,-96,9792,-4144,37,50,17,2406755,1535078118441
0,960,14912,-160,9776,-4128,40,49,17,2406775,1535078118556
-64,704,14976,-64,9776,-4112,41,48,15,2406815,1535078118559
-64,704,14976,-48,9744,-4176,43,48,13,2406835,1535078118563
-64,704,14976,-128,9712,-4128,40,48,19,2406875,1535078118612
0,896,14976,-112,9792,-4096,39,47,19,2406895,1535078118614
0,896,14976,-112,9808,-4112,37,48,12,2406935,1535078118663
0,896,14976,-96,9760,-4176,41,49,14,2406975,1535078118713
64,896,14912,-112,9792,-4128,40,44,17,2406995,1535078118716
64,896,14912,-80,9776,-4112,40,46,19,2407015,1535078118774
64,896,14912,-176,9776,-4128,38,47,14,2407055,1535078118777
64,896,14912,-96,9792,-4144,40,46,17,2407075,1535078118824
0,896,14912,-112,9792,-4112,41,48,15,2407135,1535078118881
0,896,14912,-112,9760,-4112,40,48,11,2407155,1535078118884
0,896,14912,-80,9744,-4144,40,46,17,2407175,1535078118936
64,832,14912,-112,9792,-4128,41,47,14,2407215,1535078118939
64,832,14912,-96,9744,-4160,42,47,16,2407235,1535078118996
