accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-576,768,15360,-10800,13120,-4832,61,45,-346,871536,1535099024113
-576,768,15360,-10992,13008,-4864,47,46,-341,871576,1535099024116
-576,768,15360,-11056,12944,-4848,46,57,-316,871616,1535099024165
128,960,15296,-11184,12848,-4880,47,48,-285,871656,1535099024169
128,960,15296,-11296,12736,-4816,35,27,-295,871716,1535099024215
-704,576,15232,-11328,12672,-4848,34,35,-286,871736,1535099024270
-704,576,15232,-11360,12608,-4848,43,44,-280,871756,1535099024323
-704,576,15232,-11440,12640,-4848,49,59,-240,871796,1535099024325
-576,704,15040,-11504,12480,-4848,49,37,-198,871856,1535099024328
-576,704,15040,-11568,12448,-4880,32,33,-190,871876,1535099024374
-576,704,15040,-11536,12368,-4864,33,32,-175,871896,1535099024377
-576,704,15040,-11600,12416,-4832,34,38,-152,871916,1535099024427
-448,832,14592,-11680,12368,-4832,44,71,-114,871976,1535099024696
-448,832,14592,-11648,12304,-4896,43,42,-79,872016,1535099024700
-256,832,14912,-11696,12288,-4832,30,32,-46,872056,1535099024702
-256,832,14912,-11696,12304,-4864,31,37,-33,872076,1535099024705
-576,1024,15808,-11728,12320,-4896,42,63,-40,872156,1535099024708
-576,1024,15808,-11776,12240,-4880,45,57,-44,872176,1535099024710
-576,1024,15808,-11728,12272,-4880,42,41,-32,872196,1535099024712
128,1152,15168,-11776,12224,-4832,35,46,6,872276,1535099024715
-512,960,14976,-11776,12256,-4864,52,41,-7,872376,1535099024717
-512,960,14976,-11776,12224,-4880,31,39,-5,872396,1535099024719
-512,960,14976,-11760,12240,-4848,40,54,2,872416,1535099024721
-128,896,15232,-11776,12224,-4832,36,51,3,872436,1535099024803
-128,896,15232,-11808,12208,-4896,33,38,5,872476,1535099024806
-128,896,15232,-11792,12272,-4880,34,41,13,872516,1535099024853
-128,1088,14976,-11760,12272,-4896,36,40,12,872536,1535099024908
0,1088,14976,-11792,12208,-4864,41,47,10,872556,1535099024911
0,1088,14976,-11744,12256,-4896,45,47,7,872576,1535099024963
0,1088,14976,-11792,12240,-4912,40,41,7,872596,1535099025012
0,1088,14976,-11792,12256,-4896,47,49,7,872616,1535099025067
64,1152,14848,-11776,12240,-4896,48,34,5,872656,1535099025069
64,1152,14848,-11776,12208,-4880,39,55,4,872696,1535099025120
64,1152,14848,-11808,12224,-4928,43,50,9,872716,1535099025173
64,1152,14848,-11760,12208,-4880,38,34,9,872736,1535099025177
-768,1216,15360,-11792,12224,-4880,38,38,6,872756,1535099025179
-768,1216,15360,-11808,12224,-4912,41,69,11,872796,1535099025226
-768,1216,15360,-11808,12224,-4880,41,23,0,872836,1535099025281
-576,896,15360,-11808,12272,-4896,41,64,11,872876,1535099025334
-576,896,15360,-11808,12176,-4864,39,52,14,872896,1535099025385
-576,896,15360,-11808,12240,-4864,38,19,6,872916,1535099025388
-192,1024,14464,-11792,12192,-4880,40,67,7,872976,1535099025439
-192,1024,14464,-11840,12272,-4896,40,34,2,872996,1535099025492
-192,1024,14464,-11808,12224,-4832,44,34,4,873016,1535099025545
64,1280,15360,-11824,12192,-4960,44,56,5,873056,1535099025547
64,1280,15360,-11840,12224,-4912,41,42,2,873076,1535099025600
64,1280,15360,-11760,12208,-4912,36,40,4,873116,1535099025761
-192,1024,15232,-11792,12192,-4896,40,43,1,873156,1535099025764
-192,1024,15232,-11824,12224,-4944,38,43,9,873176,1535099025864
-192,1024,15232,-11792,12128,-4864,42,43,5,873196,1535099026022
-192,1024,15232,-11856,12160,-4832,40,57,5,873236,1535099026397
64,1024,14720,-11840,12176,-4848,44,51,-1,873256,1535099026505
64,1024,14720,-11840,12176,-4912,42,31,-1,873276,1535099026670
64,1024,14720,-11808,12176,-4912,36,53,-10,873316,1535099026673
64,1024,14720,-11760,12192,-4864,41,56,-6,873336,1535099026675
-192,896,15168,-11840,12192,-4928,36,27,-10,873356,1535099026936
-192,896,15168,-11824,12176,-4880,32,42,-11,873376,1535099026990
-192,896,15168,-11856,12224,-4912,37,55,-15,873416,1535099027043
-256,1024,15552,-11840,12176,-4896,40,48,-3,873456,1535099027308
-256,1024,15552,-11824,12128,-4880,42,48,-2,873496,1535099027312
-256,1024,15552,-11888,12176,-4880,37,50,-2,873516,1535099027317
-256,1024,15552,-11856,12128,-4944,44,47,-3,873536,1535099027362
-64,960,15552,-11888,12208,-4944,42,45,3,873556,1535099027416
-64,960,15552,-11888,12160,-4960,41,40,-7,873636,1535099027520
-512,1216,15296,-11904,12144,-4896,43,35,-3,873696,1535099027630
-512,1216,15296,-11888,12128,-4912,36,36,-11,873716,1535099027681
-512,1216,15296,-11856,12128,-4912,37,53,-13,873736,1535099027735
-128,768,14848,-11920,12144,-4912,39,52,-21,873816,1535099027787
-128,768,14848,-11920,12176,-4928,37,53,-26,873836,1535099027839
128,768,15104,-11888,12144,-4928,34,45,-21,873856,1535099028103
128,768,15104,-11920,12064,-4880,39,31,-31,873876,1535099028157
128,768,15104,-11920,12064,-4896,34,23,-31,873896,1535099028257
-128,832,14784,-11936,12048,-4912,44,45,-41,873956,1535099028310
-128,832,14784,-11968,12096,-4912,47,59,-66,874016,1535099028413
-128,832,14784,-11984,12048,-4912,46,46,-79,874036,1535099028469
-512,1344,16000,-11968,12016,-4912,43,49,-84,874076,1535099028472
-512,1344,16000,-12000,12032,-4928,40,44,-99,874096,1535099028623
128,1024,15296,-12048,11936,-4896,39,52,-142,874156,1535099028782
128,1024,15296,-12128,11904,-4880,39,45,-192,874216,1535099028785
128,1024,15296,-12112,11840,-4880,50,56,-212,874236,1535099028788
-192,1280,15232,-12192,11808,-4960,45,40,-216,874276,1535099028936
-256,576,15232,-12320,11584,-4912,38,51,-208,874416,1535099028989
-512,1088,15168,-12320,11520,-4912,43,39,-284,874456,1535099029095
-64,1024,14208,-12528,11344,-4944,42,34,-271,874556,1535099029252
-64,1024,14208,-12672,11152,-4944,39,39,-315,874636,1535099029307
128,704,15168,-13152,10016,-4880,45,42,-305,875056,1535099029310
128,1216,14976,-13312,9648,-4912,40,42,-332,875176,1535099029464
-512,1408,15744,-13440,9168,-4896,52,50,-375,875316,1535099029620
-512,1408,15744,-13456,9152,-4896,54,52,-366,875336,1535099029623
