accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-448,-8896,-11280,7952,-31,143,-22,122411,1547654868033
-16896,896,-384,-8864,-11424,8016,-22,152,-14,122431,1547654868040
-16960,768,-320,-8912,-11328,8000,-24,155,-31,122451,1547654868090
-16960,832,-320,-8848,-11376,8000,-25,149,-27,122471,1547654868092
-16896,768,-448,-8848,-11360,7952,-28,142,-21,122491,1547654868095
-16960,704,-384,-8880,-11440,7968,-20,139,-18,122511,1547654868098
-16832,768,-704,-8896,-11280,7968,-27,153,-16,122531,1547654868146
-16832,832,-256,-8880,-11360,8000,-31,156,-19,122551,1547654868149
-16832,832,-320,-8944,-11392,8000,-15,144,-26,122571,1547654868199
-16640,832,-320,-8880,-11392,8016,-32,149,-30,122591,1547654868203
-16896,768,-320,-8800,-11376,7984,-30,151,-22,122611,1547654868209
-17024,832,-192,-8944,-11392,7984,-30,142,-36,122631,1547654868249
-16832,896,-320,-8880,-11312,8000,-27,143,-29,122651,1547654868251
-16896,832,-320,-8880,-11376,7984,-25,150,-25,122671,1547654868253
-16896,832,-256,-8880,-11232,7968,-21,145,-23,122691,1547654868306
-16768,832,-256,-8880,-11328,7984,-27,141,-30,122711,1547654868309
-16896,768,-320,-8896,-11280,7984,-18,148,-18,122731,1547654868361
-17024,640,-320,-8912,-11456,8000,-21,148,-26,122751,1547654868366
-16896,896,-384,-8864,-11376,7984,-27,150,-26,122771,1547654868372
-16896,768,-320,-8896,-11392,8000,-24,155,-27,122791,1547654868421
-16896,832,-256,-8928,-11392,7968,-18,145,-32,122811,1547654868424
-16896,832,-320,-8912,-11424,8048,-23,149,-22,122831,1547654868428
-16896,896,-320,-8864,-11408,8016,-30,155,-30,122851,1547654868431
-16960,832,-320,-8896,-11408,8032,-28,153,-21,122871,1547654868476
-16896,896,-256,-8896,-11392,8000,-26,146,-25,122891,1547654868478
-16896,832,-256,-8864,-11408,8048,-12,154,-21,122911,1547654868527
-16960,832,-256,-8896,-11408,8000,-17,157,-17,122931,1547654868530
-16832,896,-192,-8912,-11360,8000,-19,146,-31,122951,1547654868580
-16960,768,-320,-8912,-11360,7968,-31,148,-24,122971,1547654868583
-16960,704,-192,-8896,-11376,8016,-18,154,-19,122991,1547654868631
-16832,896,-256,-8896,-11424,7984,-28,148,-28,123011,1547654868634
-17024,832,-640,-8896,-11424,8016,-20,151,-18,123031,1547654868637
-16960,832,-320,-8912,-11360,7968,-11,151,-14,123051,1547654868640
-16768,768,-320,-8928,-11408,8032,-26,141,-32,123071,1547654868687
-16960,640,-320,-8928,-11360,8016,-19,159,-25,123091,1547654868690
-16896,896,-320,-8880,-11360,8016,-33,147,-25,123111,1547654868744
-16832,896,-320,-8912,-11456,7952,-22,153,-23,123131,1547654868749
-16896,832,-256,-8896,-11360,8000,-31,156,-22,123151,1547654868753
-16960,832,-192,-8864,-11360,8016,-16,149,-22,123171,1547654868801
-16832,832,-320,-8928,-11360,8048,-26,156,-28,123191,1547654868804
-16896,704,-192,-8912,-11408,8000,-22,137,-21,123211,1547654868807
-16704,768,-384,-8896,-11424,7984,-26,148,-34,123231,1547654868859
-16832,832,-512,-8896,-11392,8048,-19,144,-30,123251,1547654868861
-16832,704,-384,-8896,-11360,8016,-17,138,-39,123271,1547654868863
-16768,576,-384,-8880,-11344,7968,-29,154,-23,123291,1547654868915
-16896,832,-384,-8912,-11360,8016,-16,141,-22,123311,1547654868966
-17088,832,-320,-8912,-11344,8000,-21,145,-21,123331,1547654868968
-16896,896,-384,-8944,-11408,8048,-22,138,-19,123351,1547654868971
-17024,896,-256,-8880,-11328,7984,-29,146,-29,123371,1547654868974
-16768,832,-384,-8880,-11376,8032,-33,152,-34,123391,1547654868976
-16896,832,-320,-8880,-11360,7984,-21,144,-35,123411,1547654869020
