accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14912,-128,9808,-4160,42,48,19,2435666,1535078148016
0,832,14912,-144,9776,-4160,38,48,16,2435686,1535078148067
0,896,15040,-96,9776,-4128,41,47,17,2435726,1535078148119
0,896,15040,-128,9760,-4128,43,51,15,2435766,1535078148122
0,896,14912,-160,9808,-4176,35,50,16,2435806,1535078148171
0,896,14912,-112,9760,-4144,37,49,15,2435886,1535078148173
64,832,14848,-64,9776,-4112,40,50,16,2435926,1535078148177
64,832,14848,-112,9792,-4128,40,45,17,2435966,1535078148229
64,832,14848,-112,9760,-4176,41,47,17,2435986,1535078148284
0,832,15040,-96,9824,-4080,39,49,16,2436026,1535078148287
0,832,15040,-96,9760,-4176,42,49,17,2436046,1535078148290
0,832,15040,-128,9776,-4128,38,49,12,2436086,1535078148336
128,896,14912,-144,9744,-4144,40,46,16,2436126,1535078148339
128,896,14912,-96,9744,-4176,37,46,16,2436166,1535078148390
0,768,14976,-112,9760,-4112,38,47,17,2436206,1535078148444
0,768,14976,-160,9776,-4128,41,49,18,2436246,1535078148446
0,768,14976,-144,9776,-4096,40,48,17,2436286,1535078148451
0,832,15040,-144,9744,-4144,42,48,15,2436306,1535078148494
0,832,15040,-112,9760,-4128,41,47,18,2436326,1535078148497
0,832,15040,-96,9776,-4128,37,45,18,2436346,1535078148551
0,832,14912,-96,9760,-4096,42,49,18,2436406,1535078148609
0,832,14912,-112,9760,-4160,40,48,16,2436446,1535078148613
0,832,14912,-96,9728,-4112,38,50,17,2436466,1535078148668
0,832,14912,-128,9760,-4144,40,50,17,2436486,1535078148671
64,896,14848,-80,9760,-4128,40,51,14,2436506,1535078148720
64,896,14848,-128,9728,-4128,41,50,17,2436526,1535078148780
64,896,14848,-96,9760,-4144,41,47,12,2436566,1535078148783
64,896,15040,-64,9760,-4128,41,49,16,2436606,1535078148786
64,768,15040,-128,9744,-4112,38,46,16,2436626,1535078148834
64,768,15040,-128,9728,-4144,40,46,12,2436666,1535078148837
64,768,15040,-112,9776,-4128,41,48,18,2436686,1535078148885
64,832,15104,-112,9728,-4160,37,51,13,2436706,1535078148937
64,832,15104,-128,9760,-4144,38,48,18,2436766,1535078148940
64,832,15104,-144,9776,-4176,40,53,15,2436806,1535078148943
0,960,15104,-128,9760,-4144,40,51,14,2436826,1535078148995
0,960,15104,-80,9792,-4112,43,45,15,2436846,1535078148998
