accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,14976,-64,9744,-4304,43,51,17,2220200,1535077933078
64,832,14976,-128,9760,-4256,41,47,17,2220240,1535077933188
64,832,14976,-64,9728,-4272,42,51,15,2220260,1535077933191
64,832,14912,-64,9792,-4272,42,46,16,2220280,1535077933194
64,832,14912,-80,9744,-4288,44,52,16,2220360,1535077933234
64,896,15040,-128,9760,-4272,40,52,18,2220380,1535077933289
64,896,15040,-96,9760,-4240,43,49,20,2220440,1535077933292
64,896,15040,-160,9760,-4256,43,49,19,2220460,1535077933339
64,896,15040,-128,9760,-4288,43,50,13,2220540,1535077933440
64,896,15040,-80,9728,-4288,41,51,17,2220560,1535077933443
0,960,14976,-112,9776,-4272,46,48,16,2220620,1535077933446
0,960,14976,-112,9776,-4304,42,49,20,2220640,1535077933551
0,960,14912,-64,9760,-4256,44,48,19,2220680,1535077933555
64,832,14912,-112,9824,-4272,45,48,16,2220740,1535077933559
64,832,14912,-112,9744,-4304,45,49,20,2220760,1535077933601
-128,896,14976,-80,9760,-4320,45,48,17,2220800,1535077933604
-128,896,14976,-96,9712,-4272,43,48,20,2220820,1535077933651
-128,896,14976,-96,9792,-4288,41,50,17,2220860,1535077933704
0,960,14912,-128,9776,-4208,43,49,19,2220900,1535077933707
0,960,14912,-144,9776,-4304,42,51,16,2220920,1535077933755
0,960,14912,-96,9776,-4256,42,50,16,2220940,1535077933805
0,960,14912,-96,9824,-4240,42,47,14,2220980,1535077933808
-64,832,15040,-128,9712,-4304,43,50,19,2221000,1535077933916
-64,832,15040,-96,9760,-4288,43,51,15,2221040,1535077933921
-64,832,15040,-112,9776,-4304,42,50,16,2221080,1535077933924
128,960,14976,-112,9776,-4208,43,49,17,2221100,1535077933967
128,960,14976,-80,9760,-4288,41,50,17,2221120,1535077934018
