accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-320,-8880,-11296,7952,-23,153,-18,315444,1547655061076
-16960,704,-192,-8800,-11280,7968,-24,144,-30,315464,1547655061079
-16704,832,-320,-8864,-11312,7888,-26,145,-26,315484,1547655061082
-16896,832,-128,-8768,-11328,7968,-16,157,-28,315504,1547655061129
-16960,832,-192,-8880,-11360,7936,-19,146,-21,315524,1547655061132
-17024,832,-448,-8800,-11168,7952,-33,157,-21,315544,1547655061179
-16960,704,-384,-8880,-11296,7952,-23,156,-32,315564,1547655061182
-16960,704,-192,-8784,-11184,7904,-17,155,-22,315584,1547655061186
-16896,768,-256,-8912,-11360,7920,-17,144,-25,315604,1547655061232
-16896,832,-320,-8784,-11152,7952,-26,151,-20,315624,1547655061235
-16960,768,-192,-8912,-11312,7904,-21,148,-20,315644,1547655061617
-16832,832,-192,-8816,-11168,7920,-34,153,-22,315664,1547655061620
-16960,832,-128,-8864,-11328,7920,-28,146,-18,315684,1547655061624
-16896,704,-256,-8848,-11312,7936,-24,160,-14,315704,1547655061627
-16896,768,-256,-8832,-11328,7936,-24,143,-20,315724,1547655061630
-16768,768,0,-8832,-11392,7952,-31,151,-30,315744,1547655061633
-16960,768,-128,-8864,-11344,7920,-20,151,-25,315764,1547655061636
-16960,960,-64,-8848,-11360,7936,-12,143,-40,315784,1547655061638
-16960,768,-320,-8864,-11312,7936,-34,140,-31,315804,1547655061641
-17088,768,-128,-8832,-11344,7968,-18,155,-14,315824,1547655061644
-16960,960,-384,-8832,-11312,7920,-30,149,-41,315844,1547655061647
-16896,896,-128,-8864,-11232,7920,-26,147,-40,315864,1547655061651
-16896,768,-128,-8832,-11392,7920,-23,149,-26,315884,1547655061654
-17024,832,-256,-8880,-11376,7936,-22,155,-24,315904,1547655061657
-16960,832,-320,-8912,-11280,7936,-28,151,-26,315924,1547655061661
-16896,768,0,-8832,-11312,8000,-28,143,-22,315944,1547655061665
-16960,768,0,-8864,-11328,7920,-22,142,-19,315964,1547655061669
-16896,832,-192,-8880,-11360,7952,-19,152,-17,315984,1547655061675
-16960,768,-256,-8896,-11344,7936,-17,142,-19,316004,1547655061679
-16960,832,-256,-8832,-11344,7968,-21,150,-15,316024,1547655061683
-16896,896,-128,-8880,-11344,7952,-28,146,-27,316044,1547655061690
-16960,896,-320,-8864,-11328,7968,-18,144,-29,316064,1547655061693
-16896,768,-192,-8880,-11344,7952,-28,150,-20,316084,1547655061698
-16832,768,-128,-8832,-11328,7968,-18,137,-30,316104,1547655061703
-16832,768,-320,-8880,-11296,7920,-17,140,-28,316124,1547655061707
-16896,832,-192,-8880,-11312,7920,-22,148,-19,316144,1547655061760
-16832,896,-320,-8880,-11392,7904,-25,150,-28,316164,1547655061763
-16896,768,-256,-8880,-11312,7952,-26,147,-32,316184,1547655061810
-17024,832,-256,-8816,-11312,7856,-16,146,-32,316204,1547655061814
-17088,896,-256,-8848,-11344,7936,-18,151,-19,316224,1547655061864
-16960,832,-128,-8880,-11312,7936,-28,144,-29,316244,1547655061868
-16896,896,-256,-8912,-11360,7968,-25,154,-33,316264,1547655061871
-16832,832,-192,-8880,-11344,7936,-25,142,-24,316284,1547655061873
-16896,704,-128,-8864,-11328,7920,-23,151,-27,316304,1547655061922
-16832,832,-256,-8880,-11344,7920,-19,148,-24,316324,1547655061924
-16832,832,-320,-8832,-11328,7936,-27,153,-25,316344,1547655061981
-16832,832,-256,-8880,-11344,7952,-20,158,-18,316364,1547655061986
-16832,832,-320,-8832,-11344,7968,-22,152,-23,316384,1547655061991
