accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,960,-320,-8864,-11280,7984,-20,139,-23,196446,1547654942093
-16896,768,-256,-8896,-11360,7952,-25,137,-17,196466,1547654942095
-16832,832,-320,-8848,-11360,8016,-23,144,-23,196486,1547654942146
-16832,896,-320,-8896,-11360,7968,-21,153,-31,196506,1547654942151
-16896,896,-256,-8800,-11344,7984,-16,141,-22,196526,1547654942155
-16960,704,-256,-8880,-11360,8016,-30,154,-29,196546,1547654942162
-16832,704,-192,-8896,-11296,7968,-21,139,-38,196566,1547654942167
-16832,896,-256,-8864,-11344,7952,-29,161,-23,196586,1547654942198
-16832,768,-320,-8880,-11376,7952,-19,147,-12,196606,1547654942249
-16768,768,-256,-8864,-11344,7920,-27,135,-33,196626,1547654942253
-16832,768,-320,-8832,-11376,8016,-25,143,-17,196646,1547654942299
-16960,768,-384,-8896,-11312,8016,-21,146,-27,196666,1547654942302
-16896,896,-192,-8880,-11424,7968,-19,148,-22,196686,1547654942305
-16960,832,-192,-8880,-11392,8064,-35,152,-21,196706,1547654942309
-16960,832,-192,-8896,-11360,7968,-31,151,-28,196726,1547654942312
-16960,704,-256,-8896,-11344,7952,-25,148,-19,196746,1547654942349
-16832,768,-128,-8848,-11344,7984,-21,148,-28,196766,1547654942401
-16832,768,-320,-8912,-11344,7968,-17,152,-24,196786,1547654942403
-16832,896,-128,-8880,-11328,7968,-24,153,-19,196806,1547654942460
-16896,832,-256,-8896,-11344,8000,-22,159,-15,196826,1547654942463
-16896,896,-192,-8832,-11344,7952,-24,143,-27,196846,1547654942465
-16960,768,-256,-8880,-11376,7952,-21,139,-22,196866,1547654942469
-17088,768,-384,-8896,-11360,7968,-16,143,-34,196886,1547654942472
-16896,832,-64,-8832,-11344,7952,-30,139,-27,196906,1547654942512
-16832,832,-256,-8880,-11376,8000,-25,157,-24,196926,1547654942516
-16896,832,-192,-8864,-11392,7968,-25,149,-30,196946,1547654942567
-17024,768,-64,-8832,-11312,8000,-16,149,-15,196966,1547654942569
-16768,896,-320,-8928,-11376,7952,-17,144,-18,196986,1547654942688
-16896,768,-384,-8848,-11344,7968,-16,143,-26,197006,1547654942691
-16832,768,-256,-8832,-11360,7984,-34,149,-22,197026,1547654942694
-16960,896,-256,-8816,-11344,7968,-7,151,-13,197046,1547654942699
