accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-112,9776,-4144,40,47,13,2308082,1535078021024
64,896,14784,-96,9776,-4160,40,47,16,2308122,1535078021071
64,896,14784,-128,9776,-4128,45,50,17,2308142,1535078021074
0,768,15104,-144,9808,-4144,41,50,14,2308202,1535078021123
0,768,15104,-112,9760,-4112,41,47,17,2308222,1535078021126
0,768,15104,-96,9808,-4096,41,54,18,2308282,1535078021175
64,896,14912,-112,9760,-4128,40,50,17,2308382,1535078021177
0,896,15040,-112,9760,-4080,43,47,15,2308422,1535078021228
0,896,15040,-144,9744,-4144,38,47,16,2308442,1535078021278
0,896,15040,-112,9808,-4128,42,51,19,2308482,1535078021334
0,896,15040,-112,9792,-4160,38,47,18,2308502,1535078021336
0,896,15040,-96,9792,-4128,44,51,14,2308542,1535078021339
-64,832,14848,-128,9792,-4160,45,49,19,2308602,1535078021384
-64,832,14848,-112,9744,-4128,42,48,17,2308642,1535078021435
-64,832,14848,-64,9808,-4144,43,51,16,2308662,1535078021438
-64,832,14848,-160,9760,-4112,40,51,15,2308682,1535078021486
64,896,14976,-144,9760,-4144,41,51,19,2308722,1535078021541
64,896,14976,-144,9792,-4144,41,48,18,2308762,1535078021544
192,896,14912,-112,9792,-4112,43,49,14,2308802,1535078021592
192,896,14912,-128,9824,-4128,42,50,16,2308822,1535078021594
192,896,14912,-112,9792,-4160,42,48,16,2308862,1535078021643
64,768,15104,-144,9760,-4128,41,48,17,2308902,1535078021695
64,768,15104,-80,9808,-4176,39,48,16,2308922,1535078021697
64,768,15104,-128,9760,-4128,45,47,16,2308982,1535078021745
64,896,14976,-128,9776,-4144,41,50,18,2309022,1535078021747
64,896,14976,-112,9808,-4096,39,48,17,2309042,1535078021795
64,960,14976,-144,9792,-4096,43,47,15,2309102,1535078021850
64,960,14976,-128,9776,-4144,41,47,17,2309122,1535078021853
64,960,14976,-144,9808,-4128,42,47,16,2309142,1535078021901
64,960,14976,-112,9776,-4144,37,51,16,2309182,1535078021904
64,832,15040,-128,9776,-4144,41,52,15,2309202,1535078021953
64,832,15040,-128,9760,-4144,41,47,17,2309262,1535078021956
