accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-128,9760,-4128,36,50,17,2521021,1535078234012
0,832,14976,-144,9728,-4160,42,47,16,2521081,1535078234060
0,832,15040,-144,9792,-4144,40,49,15,2521121,1535078234112
0,832,15040,-64,9824,-4176,40,47,19,2521181,1535078234114
0,832,15040,-112,9792,-4160,40,48,15,2521201,1535078234162
64,832,15104,-64,9808,-4160,38,45,16,2521221,1535078234214
64,832,15104,-112,9840,-4144,38,46,17,2521261,1535078234216
64,832,15104,-48,9856,-4176,41,47,15,2521301,1535078234268
0,832,14976,-112,9808,-4128,41,47,16,2521321,1535078234321
0,832,14976,-96,9808,-4192,42,49,16,2521361,1535078234324
0,832,14976,-128,9792,-4208,39,48,17,2521381,1535078234371
0,832,14976,-160,9776,-4176,42,46,14,2521401,1535078234373
64,896,15040,-64,9808,-4144,39,47,18,2521441,1535078234420
64,896,15040,-64,9808,-4144,38,47,16,2521481,1535078234473
64,896,15040,-160,9792,-4160,37,47,16,2521501,1535078234476
64,896,15040,-144,9776,-4192,39,51,16,2521541,1535078234576
64,896,15040,-144,9840,-4160,43,45,15,2521561,1535078234578
64,896,15040,-96,9760,-4144,44,48,15,2521581,1535078234626
64,896,15040,-96,9856,-4144,39,46,15,2521601,1535078234678
64,768,14912,-128,9792,-4160,41,48,18,2521661,1535078234728
64,768,14912,-128,9792,-4144,39,47,17,2521681,1535078234730
0,896,14912,-96,9760,-4192,40,47,16,2521741,1535078234779
0,896,14912,-128,9840,-4176,40,50,18,2521761,1535078234835
64,832,14976,-160,9760,-4176,41,46,15,2521841,1535078234838
64,832,14976,-112,9744,-4160,41,47,15,2521861,1535078234887
128,832,15040,-112,9792,-4128,41,50,17,2521921,1535078234889
128,832,15040,-144,9808,-4160,42,47,17,2521941,1535078234939
128,832,15040,-160,9792,-4160,42,50,17,2521961,1535078234988
