accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-80,9808,-4160,42,47,16,2401355,1535078113075
64,896,14976,-144,9776,-4112,42,49,15,2401415,1535078113123
64,896,14976,-160,9808,-4128,44,48,17,2401435,1535078113126
64,832,15040,-96,9776,-4128,39,44,16,2401455,1535078113179
0,832,15040,-112,9760,-4144,42,54,18,2401475,1535078113232
0,832,15040,-160,9824,-4128,41,49,15,2401495,1535078113235
0,832,14976,-96,9824,-4144,38,48,19,2401575,1535078113238
0,832,14976,-144,9744,-4176,42,51,18,2401595,1535078113285
0,832,14976,-128,9728,-4176,41,50,18,2401635,1535078113289
0,832,14976,-112,9776,-4176,38,48,18,2401655,1535078113337
64,832,14976,-112,9776,-4112,38,48,16,2401675,1535078113340
64,832,14976,-96,9776,-4144,40,47,17,2401735,1535078113396
64,832,14976,-112,9776,-4176,41,51,17,2401755,1535078113452
64,768,14912,-144,9712,-4128,39,49,14,2401775,1535078113456
64,768,14912,-112,9776,-4144,41,52,15,2401815,1535078113566
64,768,14912,-160,9808,-4160,38,48,14,2401835,1535078113570
128,832,14848,-160,9776,-4144,39,47,17,2401895,1535078113574
128,832,14848,-128,9760,-4112,39,49,17,2401915,1535078113618
128,832,14848,-96,9792,-4144,41,49,15,2401935,1535078113675
128,768,14912,-160,9744,-4144,39,46,19,2401975,1535078113678
128,768,14912,-112,9856,-4160,38,49,14,2401995,1535078113725
128,768,14912,-128,9776,-4144,40,47,16,2402015,1535078113782
64,896,14976,-64,9808,-4128,38,48,17,2402075,1535078113785
64,896,14976,-112,9792,-4128,39,51,15,2402095,1535078113888
64,896,14976,-144,9792,-4192,39,49,19,2402135,1535078113891
64,896,14976,-96,9776,-4112,37,46,16,2402155,1535078113940
0,832,14976,-144,9760,-4160,41,50,19,2402175,1535078113943
0,832,14976,-144,9808,-4160,41,46,15,2402215,1535078113993
0,832,14976,-128,9744,-4144,40,51,19,2402255,1535078113997
