accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-320,-8864,-11344,7984,-30,146,-36,207426,1547654953098
-16832,768,-192,-8848,-11376,7968,-28,148,-25,207446,1547654953100
-16896,704,-192,-8864,-11312,7968,-20,146,-24,207466,1547654953103
-16960,896,-256,-8848,-11296,7936,-21,151,-26,207486,1547654953106
-16896,832,-192,-8928,-11360,7952,-13,153,-23,207506,1547654953152
-17024,832,-192,-8880,-11312,7968,-9,147,-39,207526,1547654953209
-16768,704,-320,-8960,-11328,7936,-22,139,-20,207546,1547654953259
-16960,768,-256,-8864,-11296,7968,-22,152,-25,207566,1547654953263
-16896,832,-448,-8880,-11408,7936,-17,162,-18,207586,1547654953267
-16896,896,-256,-8864,-11344,7968,-29,143,-30,207606,1547654953270
-16832,832,-320,-8864,-11328,7984,-23,158,-21,207626,1547654953272
-16896,832,-256,-8880,-11344,8032,-27,148,-18,207646,1547654953314
-16896,704,-320,-8912,-11376,7968,-16,134,-26,207666,1547654953318
-16896,832,-256,-8832,-11376,7968,-22,150,-30,207686,1547654953324
-16832,832,-256,-8864,-11360,7952,-13,139,-21,207706,1547654953328
-16960,768,-320,-8912,-11376,7968,-23,148,-17,207726,1547654953332
-16896,832,-192,-8912,-11296,7968,-24,144,-16,207746,1547654953365
-16832,896,-320,-8848,-11360,8000,-25,151,-20,207766,1547654953415
-16896,832,-192,-8880,-11360,7920,-23,137,-34,207786,1547654953418
-16896,832,-192,-8896,-11296,7968,-28,141,-28,207806,1547654953421
-16832,768,-320,-8880,-11376,7936,-31,140,-30,207826,1547654953424
-17024,768,-192,-8848,-11344,7936,-22,165,-23,207846,1547654953426
-16832,832,-128,-8912,-11296,7968,-25,138,-19,207866,1547654953527
-17024,832,-192,-8848,-11328,8016,-24,145,-27,207886,1547654953531
-16960,768,-320,-8880,-11344,7984,-26,147,-19,207906,1547654953534
-16832,768,-384,-8816,-11344,7968,-21,139,-24,207926,1547654953537
-16896,832,-256,-8896,-11344,8016,-22,147,-27,207946,1547654953576
-16896,768,-384,-8880,-11376,8016,-21,149,-25,207966,1547654953580
-16896,832,-640,-8912,-11360,7920,-13,154,-27,207986,1547654953632
-16832,704,-128,-8848,-11392,7984,-25,146,-28,208006,1547654953635
-17152,832,-192,-8832,-11344,7936,-29,154,-37,208026,1547654953638
-16896,768,-256,-8896,-11328,7968,-22,156,-20,208046,1547654953687
-16832,768,-192,-8848,-11360,7952,-22,148,-30,208066,1547654953692
-16960,832,-384,-8864,-11344,8000,-28,142,-26,208086,1547654953696
-16832,704,-192,-8864,-11296,7920,-28,155,-28,208106,1547654953699
-16896,768,-320,-8848,-11328,7936,-28,154,-24,208126,1547654953738
-16960,896,-320,-8928,-11328,7984,-22,163,-25,208146,1547654953794
-16704,768,-256,-8880,-11376,7952,-14,146,-27,208166,1547654953797
-16832,832,-256,-8880,-11296,7968,-28,142,-29,208186,1547654953849
-16896,832,-384,-8864,-11344,7968,-22,152,-26,208206,1547654953852
-17024,896,-128,-8880,-11376,7952,-26,156,-21,208226,1547654953855
-17024,832,-192,-8864,-11296,7952,-27,143,-15,208246,1547654953858
-16960,832,-128,-8928,-11376,8000,-21,157,-22,208266,1547654953860
-16896,896,-320,-8848,-11296,7968,-27,158,-24,208286,1547654953900
-17024,832,-128,-8896,-11344,7920,-27,154,-20,208306,1547654953903
-17024,832,-192,-8880,-11280,8000,-20,144,-30,208326,1547654953952
-16960,896,-192,-8896,-11360,7920,-31,152,-29,208346,1547654953955
-16896,768,-384,-8800,-11344,7984,-26,145,-17,208366,1547654954009
-17024,704,-256,-8928,-11360,7920,-28,151,-30,208386,1547654954012
-16960,896,-320,-8880,-11296,7968,-20,140,-21,208406,1547654954015
