accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15296,-96,9744,-4128,43,50,21,2108403,1535077821030
0,896,15296,-128,9776,-4064,44,50,14,2108423,1535077821033
0,896,15296,-112,9776,-4064,47,51,17,2108443,1535077821081
0,896,15296,-128,9760,-4128,45,51,16,2108483,1535077821134
0,960,15104,-128,9792,-4080,39,48,15,2108503,1535077821238
0,960,15104,-112,9824,-4096,42,50,18,2108523,1535077821241
0,960,15104,-160,9792,-4080,43,48,22,2108583,1535077821291
128,832,15104,-96,9744,-4096,42,52,15,2108603,1535077821342
128,832,15104,-112,9728,-4096,43,53,18,2108623,1535077821345
128,832,15104,-96,9808,-4048,46,52,16,2108683,1535077821447
64,896,15168,-112,9760,-4064,45,51,18,2108703,1535077821449
64,896,15168,-144,9760,-4096,44,53,18,2108743,1535077821503
0,960,15104,-112,9776,-4096,41,50,18,2108803,1535077821507
0,960,15104,-112,9744,-4064,46,51,18,2108823,1535077821552
0,960,15104,-160,9712,-4112,41,52,18,2108843,1535077821602
0,960,15104,-96,9776,-4096,45,51,15,2108883,1535077821652
128,832,15232,-112,9744,-4112,39,49,17,2108923,1535077821655
128,832,15232,-80,9792,-4096,45,51,19,2108943,1535077821758
128,832,15232,-128,9744,-4112,44,53,18,2108963,1535077821761
64,832,15040,-112,9808,-4080,41,53,17,2109023,1535077821811
64,832,15040,-144,9744,-4064,43,49,19,2109043,1535077821813
64,832,15040,-176,9792,-4096,42,46,19,2109063,1535077821861
-64,768,15168,-96,9760,-4064,48,50,17,2109123,1535077821970
-64,768,15168,-96,9824,-4112,45,47,20,2109143,1535077821974
-64,768,15168,-128,9760,-4080,45,53,16,2109163,1535077821977
