accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14976,-48,9760,-4256,45,49,17,2176058,1535077887160
64,896,15040,-112,9792,-4256,44,47,16,2176078,1535077887163
64,896,15040,-144,9792,-4256,43,51,16,2176098,1535077887165
64,896,15040,-128,9776,-4288,41,44,16,2176118,1535077887167
64,896,15040,-80,9760,-4304,41,52,17,2176138,1535077887170
64,896,15040,-80,9728,-4256,39,47,18,2176158,1535077887174
0,896,14976,-144,9696,-4224,43,51,15,2176178,1535077887179
0,896,14976,-64,9776,-4320,41,52,18,2176198,1535077887182
0,896,14976,-64,9744,-4288,42,49,17,2176218,1535077887184
0,896,14976,-80,9744,-4240,42,50,19,2176238,1535077887209
0,896,14976,-128,9776,-4240,43,50,14,2176258,1535077887257
0,960,15040,-80,9760,-4288,41,49,16,2176278,1535077887261
0,960,15040,-160,9792,-4240,40,49,16,2176298,1535077887308
0,960,15040,-112,9760,-4240,41,48,15,2176318,1535077887310
0,960,15040,-112,9728,-4288,42,51,18,2176338,1535077887313
0,960,15040,-112,9792,-4256,41,51,16,2176358,1535077887359
64,960,15040,-144,9760,-4272,43,45,16,2176378,1535077887361
64,960,15040,-96,9776,-4288,42,50,19,2176398,1535077887467
64,960,15040,-96,9776,-4272,39,49,18,2176418,1535077887471
64,960,15040,-112,9776,-4272,39,54,15,2176438,1535077887517
64,960,15040,-80,9744,-4240,42,51,17,2176458,1535077887572
64,832,15040,-128,9760,-4240,44,48,15,2176478,1535077887576
64,832,15040,-96,9776,-4272,45,51,16,2176498,1535077887579
64,832,15040,-112,9744,-4256,42,47,14,2176518,1535077887624
64,832,15040,-80,9776,-4272,41,47,17,2176538,1535077887676
64,832,15040,-96,9728,-4272,45,50,18,2176558,1535077887679
64,960,15040,-96,9776,-4240,42,48,19,2176578,1535077887785
64,960,15040,-144,9760,-4256,42,49,19,2176598,1535077887788
64,960,15040,-128,9776,-4304,42,52,19,2176618,1535077887792
64,960,15040,-112,9760,-4272,40,49,20,2176638,1535077887834
64,960,15040,-64,9792,-4272,40,51,16,2176658,1535077887838
0,960,15104,-96,9744,-4224,42,48,19,2176678,1535077887888
0,960,15104,-80,9728,-4240,42,46,18,2176698,1535077887941
0,960,15104,-112,9760,-4256,44,54,16,2176718,1535077887944
0,960,15104,-96,9744,-4288,42,50,19,2176738,1535077887994
