accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3072,-9344,-13760,-9376,4448,-4480,-791,2321,-97,1969523,1535077681026
-960,-8000,-12800,-9360,4400,-4304,-2598,1024,480,1969543,1535077681073
-960,-8000,-12800,-9360,4544,-3936,-1397,1501,1695,1969563,1535077681076
-960,-8000,-12800,-9248,5232,-3504,-1299,737,2069,1969603,1535077681081
-4992,-11264,-15040,-9248,5616,-3312,-1535,312,1394,1969643,1535077681124
-4992,-11264,-15040,-9392,6192,-3104,-2702,827,1877,1969683,1535077681174
-4992,-11264,-15040,-9408,6400,-3040,-1150,4133,2458,1969703,1535077681176
-4992,-11264,-15040,-9392,6528,-2896,-3512,4274,3521,1969723,1535077681227
-8320,-10880,-9984,-9024,7232,-2272,-1517,4413,2611,1969743,1535077681332
-8320,-10880,-9984,-8432,7872,-1600,-1247,3480,1351,1969783,1535077681335
-8320,-10880,-9984,-7792,8224,-1216,-1186,2694,969,1969823,1535077681385
-12864,-9984,-2368,-7600,8320,-1152,-1289,4135,724,1969843,1535077681389
-12864,-9984,-2368,-6704,8496,-720,1002,5296,664,1969883,1535077681438
-12864,-9984,-2368,-5872,8368,-448,1800,5512,485,1969903,1535077681441
-12864,-9984,-2368,-5472,8224,-368,2955,5132,950,1969923,1535077681488
-11456,-9280,5376,-4176,7456,-192,4437,7321,1804,1969963,1535077681490
-11456,-9280,5376,-2928,6608,-528,6243,11339,5564,1969983,1535077681542
-11456,-9280,5376,-2160,5840,-944,-828,2826,3002,1970003,1535077681595
-11456,-9280,5376,-1824,5584,-1360,752,3218,120,1970023,1535077681698
-10240,-10816,7744,-1696,5488,-1520,553,2441,220,1970043,1535077681702
-10240,-10816,7744,-1392,5424,-1792,-97,1932,324,1970063,1535077681706
