accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,512,-64,-12080,5456,9232,-27,158,-22,491930,1547659277840
-17024,640,-320,-12064,5376,9216,-28,140,-23,491950,1547659277894
-16960,704,-320,-12080,5424,9216,-18,144,-30,491970,1547659277897
-16960,576,-320,-12032,5424,9232,-22,153,-26,491990,1547659277948
-16896,640,-512,-12080,5424,9264,-25,135,-24,492010,1547659277953
-16896,640,-320,-12080,5360,9216,-20,141,-33,492030,1547659277960
-17088,640,-384,-12064,5424,9216,-28,152,-26,492050,1547659277966
-16960,704,-384,-11984,5408,9216,-29,154,-24,492070,1547659277997
-17024,640,-320,-12096,5360,9200,-20,141,-29,492090,1547659278003
-16896,640,-448,-12016,5472,9232,-18,136,-17,492110,1547659278053
-16896,640,-384,-12096,5424,9200,-27,136,-31,492130,1547659278056
-17024,704,-384,-12048,5408,9232,-25,151,-30,492150,1547659278114
-16832,704,-256,-12080,5392,9248,-22,136,-27,492170,1547659278118
-16896,704,-384,-12080,5408,9232,-14,134,-23,492190,1547659278121
-16960,576,-320,-12096,5376,9184,-16,142,-34,492210,1547659278124
-17024,704,-512,-12016,5408,9264,-21,148,-23,492230,1547659278128
-16960,704,-320,-12064,5392,9216,-22,151,-27,492250,1547659278165
-16960,576,-448,-12032,5440,9216,-25,149,-27,492270,1547659278222
-16832,704,-384,-12080,5376,9200,-23,150,-21,492290,1547659278225
-16960,576,-384,-12048,5376,9200,-23,142,-20,492310,1547659278229
-16896,640,-256,-12064,5376,9216,-11,155,-19,492330,1547659278279
-16832,704,-576,-12064,5472,9216,-12,144,-30,492350,1547659278282
-16768,576,-384,-12096,5376,9232,-11,146,-9,492370,1547659278285
-16960,576,-512,-12016,5488,9216,-27,147,-28,492390,1547659278288
-16896,704,-384,-12064,5392,9232,-19,144,-39,492410,1547659278336
-16960,576,-448,-11984,5488,9232,-24,147,-37,492430,1547659278338
-16960,768,-320,-12080,5376,9216,-20,148,-25,492450,1547659278393
-16832,768,-384,-12080,5424,9248,-31,153,-19,492470,1547659278396
-16960,768,-384,-12080,5408,9232,-21,157,-15,492490,1547659278399
-16960,640,-320,-12064,5408,9216,-14,147,-27,492510,1547659278445
-16960,704,-320,-12128,5376,9248,-14,139,-33,492530,1547659278449
-16896,640,-384,-11968,5424,9248,-19,137,-30,492550,1547659278454
-16768,768,-256,-12048,5408,9216,-24,154,-16,492570,1547659278496
-17024,832,-320,-11984,5456,9232,-26,141,-27,492590,1547659278549
-17024,640,-192,-12080,5440,9232,-22,146,-26,492610,1547659278552
-17024,704,-192,-12048,5392,9216,-25,149,-29,492630,1547659278555
-16896,768,-320,-12128,5408,9232,-21,144,-27,492650,1547659278558
-17024,704,-384,-12032,5424,9232,-25,140,-26,492670,1547659278601
-16960,640,-384,-12112,5360,9232,-32,146,-21,492690,1547659278604
-16960,704,-384,-12080,5408,9232,-21,141,-25,492710,1547659278652
-16896,512,-320,-12096,5408,9216,-17,148,-30,492730,1547659278655
-17024,704,-384,-12080,5408,9200,-30,148,-23,492750,1547659278658
-16960,704,-256,-12112,5360,9232,-23,145,-25,492770,1547659278709
-16960,704,-320,-12016,5392,9232,-21,145,-29,492790,1547659278761
-16960,704,-320,-12096,5392,9200,-19,151,-14,492810,1547659278764
-16832,640,-256,-12064,5520,9248,-15,150,-22,492830,1547659278767
-16896,640,-448,-12112,5424,9216,-15,145,-15,492850,1547659278770
-16768,640,-512,-12080,5360,9248,-21,147,-25,492870,1547659278814
-17024,704,-256,-12128,5392,9184,-21,139,-21,492890,1547659278816
-16960,960,-384,-12064,5392,9168,-6,152,-15,492910,1547659278819
-16896,768,-192,-12144,5392,9248,-20,137,-25,492930,1547659278822
-16896,576,-448,-12032,5376,9280,-19,157,-31,492950,1547659278871
-16896,640,-320,-12096,5392,9200,-31,156,-14,492970,1547659278873
-16960,704,-384,-12048,5360,9248,-35,142,-3,492990,1547659278929
-16832,704,-320,-12096,5392,9216,-16,144,-21,493010,1547659278934
-16896,704,-512,-12032,5408,9248,-21,143,-25,493030,1547659278980
-16960,704,-320,-12096,5424,9216,-20,153,-23,493050,1547659279032
-16896,640,-384,-12112,5408,9216,-24,150,-23,493070,1547659279035
-16896,704,-384,-12128,5408,9232,-27,143,-22,493090,1547659279040
-17024,576,-448,-12048,5408,9232,-25,145,-28,493110,1547659279045
-16960,640,-320,-12144,5424,9216,-24,147,-21,493130,1547659279049
-16832,576,-448,-12048,5392,9264,-26,138,-32,493150,1547659279053
-16896,640,-320,-12112,5424,9184,-11,149,-23,493170,1547659279087
-16896,768,-384,-12048,5376,9264,-31,143,-19,493190,1547659279145
-16960,640,-192,-12064,5408,9216,-13,152,-18,493210,1547659279148
-16960,576,-320,-12032,5376,9264,-21,150,-21,493230,1547659279151
-16896,576,-448,-12096,5376,9264,-29,144,-24,493250,1547659279203
-16896,768,-448,-12064,5392,9216,-21,147,-23,493270,1547659279205
-16960,768,-256,-12144,5392,9232,-26,143,-21,493290,1547659279209
-16832,704,-320,-12032,5392,9232,-24,141,-26,493310,1547659279213
-16768,704,-192,-12112,5392,9248,-18,152,-31,493330,1547659279259
-17024,768,-320,-12064,5392,9232,-25,149,-24,493350,1547659279262
-16832,640,-192,-12128,5376,9200,-24,140,-34,493370,1547659279311
-16896,768,-384,-12144,5376,9264,-22,145,-22,493390,1547659279315
-16896,704,-384,-12096,5392,9216,-24,152,-16,493410,1547659279362
-16960,704,-512,-12080,5392,9248,-29,152,-20,493430,1547659279365
-16896,640,-320,-12096,5392,9200,-25,150,-14,493450,1547659279369
-16896,640,-256,-12096,5392,9216,-27,145,-19,493470,1547659279372
-17024,704,-320,-12128,5424,9264,-14,150,-19,493490,1547659279420
-16960,640,-512,-12064,5344,9200,-22,147,-25,493510,1547659279423
-16960,640,-320,-12112,5360,9216,-27,151,-24,493530,1547659279478
-16896,640,-384,-12096,5408,9184,-18,143,-24,493550,1547659279481
-16832,640,-320,-12048,5408,9248,-16,146,-21,493570,1547659279484
-16896,704,-832,-12080,5392,9232,-20,146,-22,493590,1547659279534
-16960,640,-320,-12096,5344,9216,-30,142,-28,493610,1547659279536
-17088,832,-384,-12064,5440,9232,-24,149,-27,493630,1547659279539
-16832,704,-448,-12064,5376,9264,-20,139,-32,493650,1547659279543
-17088,768,-320,-12096,5408,9280,-20,142,-18,493670,1547659279586
-16896,704,-192,-12048,5392,9216,-23,139,-21,493690,1547659279589
-16960,704,-384,-12032,5392,9200,-19,148,-27,493710,1547659279646
-17024,640,-448,-12048,5488,9248,-22,139,-22,493730,1547659279652
-16960,640,-384,-12096,5360,9248,-17,146,-24,493750,1547659279661
-16960,576,-256,-12064,5408,9200,-24,159,-33,493770,1547659279695
-16896,576,-320,-12112,5440,9264,-17,149,-26,493790,1547659279752
-16960,576,-320,-12080,5376,9264,-27,140,-24,493810,1547659279755
-16960,640,-384,-12032,5392,9168,-11,154,-23,493830,1547659279760
-16960,576,-448,-12096,5424,9216,-14,147,-23,493850,1547659279764
-16960,576,-320,-12032,5376,9216,-28,143,-25,493870,1547659279766
-16896,704,-320,-12032,5360,9216,-15,153,-15,493890,1547659279804
-16960,640,-384,-12064,5376,9200,-9,155,-22,493910,1547659279860
-17024,640,-256,-11984,5536,9248,-29,148,-22,493930,1547659279863
-16960,640,-448,-12080,5392,9216,-14,150,-17,493950,1547659279916
-16960,768,-256,-12048,5424,9232,-24,139,-27,493970,1547659279920
-16832,640,-448,-12112,5392,9248,-3,151,-20,493990,1547659279925
-17024,640,-384,-12032,5520,9232,-22,143,-20,494010,1547659279928
-16832,704,-384,-12080,5344,9232,-21,146,-33,494030,1547659279932
-17024,704,-320,-12032,5392,9232,-17,156,-18,494050,1547659279969
-16896,704,-448,-12096,5376,9184,-10,154,-28,494070,1547659279972
-17024,768,-320,-12064,5488,9232,-32,144,-32,494090,1547659280028
-16896,576,-320,-12144,5392,9232,-31,154,-24,494110,1547659280030
-16896,704,-512,-12032,5424,9280,-19,145,-30,494130,1547659280080
-17024,576,-384,-12112,5408,9200,-17,151,-21,494150,1547659280083
-16960,640,-320,-12048,5424,9248,-34,146,-23,494170,1547659280087
-16960,704,-256,-12112,5344,9216,-24,147,-22,494190,1547659280132
-17088,704,-384,-12000,5392,9264,-31,146,-37,494210,1547659280136
-17152,704,-384,-12096,5424,9216,-30,143,-26,494230,1547659280140
-16960,704,-320,-12064,5344,9264,-26,151,-26,494250,1547659280187
-16896,640,-384,-12080,5408,9216,-24,145,-26,494270,1547659280190
-16832,704,-384,-12000,5552,9232,-22,136,-21,494290,1547659280245
-16832,640,-256,-12064,5392,9232,-21,142,-27,494310,1547659280248
-16896,704,-256,-12048,5536,9264,-17,153,-27,494330,1547659280252
-16896,768,-192,-12096,5360,9200,-23,150,-33,494350,1547659280255
-17024,704,-384,-12064,5392,9232,-34,145,-28,494370,1547659280304
-16960,704,-448,-12112,5312,9200,-20,143,-31,494390,1547659280306
-16960,704,-320,-12064,5360,9216,-25,150,-27,494410,1547659280359
-16960,640,-320,-12112,5392,9216,-27,141,-19,494430,1547659280362
-16832,704,-320,-12064,5376,9216,-20,149,-18,494450,1547659280415
-16896,576,-256,-12112,5392,9232,-14,153,-27,494470,1547659280418
-16896,704,-320,-12016,5408,9248,-22,140,-24,494490,1547659280422
-16896,640,-320,-12080,5392,9184,-19,145,-24,494510,1547659280425
-16896,704,-384,-12016,5472,9216,-18,150,-20,494530,1547659280428
-16960,576,-320,-12096,5424,9232,-17,141,-14,494550,1547659280465
-16896,640,0,-12048,5536,9232,-22,150,-23,494570,1547659280468
-16960,768,-448,-12080,5408,9264,-17,148,-21,494590,1547659280523
-16896,640,-384,-12032,5376,9280,-18,148,-25,494610,1547659280525
-16896,640,-320,-12048,5376,9232,-18,146,-23,494630,1547659280631
-16896,640,-256,-12064,5424,9200,-28,153,-15,494650,1547659280633
-16832,640,-384,-12096,5360,9232,-20,149,-21,494670,1547659280636
-16896,576,-384,-12064,5392,9200,-27,142,-24,494690,1547659280639
-16960,704,-256,-12128,5440,9216,-25,152,-28,494710,1547659280643
-16960,704,-320,-12064,5408,9248,-31,137,-36,494730,1547659280646
-16896,704,-320,-12096,5360,9200,-25,145,-30,494750,1547659280649
-16960,768,-384,-12016,5408,9264,-17,147,-31,494770,1547659280682
-16896,704,-192,-12080,5408,9232,-22,151,-18,494790,1547659280733
-17024,832,0,-12064,5376,9248,-25,151,-19,494810,1547659280736
-16896,704,-320,-12096,5376,9248,-31,146,-26,494830,1547659280738
-17024,768,-576,-12064,5424,9232,-29,147,-24,494850,1547659280783
-16960,640,-320,-12128,5376,9168,-25,148,-24,494870,1547659280785
-16960,768,-192,-12032,5408,9232,-23,141,-33,494890,1547659280788
-16896,640,-384,-12112,5360,9200,-16,144,-27,494910,1547659280837
-16896,640,-320,-12032,5376,9248,-15,148,-24,494930,1547659280888
-16960,640,-384,-12112,5392,9216,-24,159,-21,494950,1547659280890
-16832,768,-384,-12096,5408,9232,-21,144,-17,494970,1547659280894
-16960,640,-256,-12096,5408,9232,-23,140,-33,494990,1547659280898
-17024,640,-448,-12000,5392,9216,-18,149,-25,495010,1547659280947
-16896,640,-384,-12112,5328,9168,-23,138,-19,495030,1547659280950
-16960,640,-384,-12064,5408,9200,-23,146,-33,495050,1547659281004
-17024,640,-384,-12064,5408,9216,-20,155,-20,495070,1547659281006
-16896,576,-320,-12096,5408,9216,-18,155,-31,495090,1547659281009
-16960,640,-320,-12096,5408,9232,-29,154,-24,495110,1547659281013
-16768,576,-384,-12096,5424,9264,-12,151,-29,495130,1547659281062
-16768,704,-384,-12096,5344,9216,-19,150,-26,495150,1547659281066
-16832,768,-256,-12080,5392,9216,-29,149,-19,495170,1547659281114
-16832,512,-320,-12048,5376,9264,-21,132,-20,495190,1547659281118
-16896,704,-320,-12064,5360,9152,-11,155,-28,495210,1547659281120
-16896,768,-320,-12112,5408,9216,-24,148,-24,495230,1547659281166
-16896,704,-256,-12080,5360,9248,-30,149,-30,495250,1547659281168
-17024,640,-320,-12112,5360,9184,-16,153,-25,495270,1547659281171
-17280,832,-256,-12080,5392,9200,-15,140,-19,495290,1547659281217
-17088,640,-320,-12064,5376,9232,-25,143,-27,495310,1547659281220
-16960,576,-256,-12048,5440,9264,-27,140,-26,495330,1547659281269
-16960,576,-320,-12080,5392,9216,-26,158,-23,495350,1547659281271
-16768,768,-256,-12096,5424,9248,-16,160,-32,495370,1547659281274
-16960,704,-320,-12064,5376,9216,-8,145,-24,495390,1547659281329
-16832,576,-384,-12096,5408,9200,-24,141,-26,495410,1547659281333
-16896,704,-320,-12032,5376,9200,-20,145,-30,495430,1547659281338
-16832,704,-320,-12064,5488,9216,-19,144,-33,495450,1547659281380
-17088,704,-384,-12064,5392,9248,-23,144,-15,495470,1547659281432
-17088,640,-384,-12080,5376,9264,-15,140,-24,495490,1547659281436
-17024,640,-448,-12016,5456,9232,-24,143,-14,495510,1547659281441
-17024,640,-384,-12080,5376,9200,-16,151,-29,495530,1547659281481
-16896,512,-384,-12064,5360,9216,-20,146,-19,495550,1547659281484
-17280,640,-384,-12096,5392,9232,-25,150,-33,495570,1547659281487
-16896,704,-320,-12048,5360,9184,-14,139,-27,495590,1547659281590
-17088,640,-256,-12064,5376,9232,-22,143,-30,495610,1547659281593
-16896,640,-320,-11968,5392,9248,-29,148,-16,495630,1547659281596
-16960,704,-320,-12112,5328,9312,-27,131,-34,495650,1547659281601
-16896,640,-320,-12032,5408,9216,-22,150,-24,495670,1547659281605
-17024,704,-448,-12048,5376,9280,-34,145,-31,495690,1547659281609
-16960,704,-384,-12096,5456,9248,-21,141,-25,495710,1547659281614
-16896,640,-320,-12112,5408,9248,-18,143,-18,495730,1547659281699
-16896,704,-384,-12096,5456,9200,-15,147,-25,495750,1547659281702
-16896,640,-320,-12064,5408,9232,-20,137,-24,495770,1547659281707
-16960,640,-512,-12016,5360,9216,-28,145,-33,495790,1547659281710
-16896,640,-320,-12064,5408,9248,-14,148,-27,495810,1547659281713
-16768,832,-704,-12048,5440,9200,-25,152,-24,495830,1547659281748
-16896,640,-448,-12112,5424,9200,-25,145,-35,495850,1547659281752
-16896,640,-256,-12080,5424,9184,-21,150,-25,495870,1547659281809
-17024,704,-448,-12064,5392,9184,-22,147,-25,495890,1547659281813
-17024,576,-256,-12000,5504,9232,-25,148,-19,495910,1547659281816
-17024,768,-384,-12080,5376,9264,-28,156,-18,495930,1547659281864
-16960,640,-384,-12032,5472,9248,-19,149,-39,495950,1547659281867
-16960,704,-320,-12048,5424,9184,-19,149,-17,495970,1547659281870
-16896,704,-256,-12032,5536,9200,-25,136,-27,495990,1547659281918
-17152,768,-448,-12096,5376,9232,-13,144,-24,496010,1547659281975
-16960,640,-320,-12064,5472,9216,-27,148,-29,496030,1547659281978
-16960,768,-384,-12096,5392,9216,-30,151,-22,496050,1547659281980
-17088,768,-448,-12048,5488,9232,-21,156,-24,496070,1547659281982
-16896,768,-384,-12064,5376,9248,-19,150,-27,496090,1547659282033
-16960,704,-448,-12048,5424,9216,-20,150,-30,496110,1547659282036
-16960,704,-256,-12032,5408,9264,-22,156,-16,496130,1547659282039
-16896,640,-320,-12000,5360,9248,-28,149,-16,496150,1547659282043
-16896,576,-448,-12096,5408,9216,-25,147,-27,496170,1547659282084
-16960,640,-320,-12080,5408,9216,-27,149,-23,496190,1547659282086
-16960,704,-320,-12112,5408,9200,-17,146,-19,496210,1547659282143
-16896,704,-320,-12016,5392,9248,-18,152,-24,496230,1547659282145
-16832,704,-384,-12128,5376,9200,-29,138,-24,496250,1547659282197
-17024,640,-256,-12048,5392,9216,-26,141,-26,496270,1547659282247
-17024,704,-448,-12128,5456,9248,-21,147,-33,496290,1547659282250
-16832,704,-192,-12064,5424,9232,-19,145,-10,496310,1547659282253
-16960,640,-384,-12096,5376,9232,-12,139,-34,496330,1547659282256
