hr,timeStamp,sysTime
57,1535004667.957387,1535004667957
58,1535004668.982472,1535004668982
59,1535004672.240498,1535004672240
59,1535004672.268075,1535004672268
60,1535004672.26872,1535004672268
60,1535004673.104075,1535004673104
60,1535004674.113388,1535004674113
60,1535004675.14025,1535004675140
59,1535004676.138339,1535004676138
59,1535004677.599448,1535004677599
59,1535004678.223291,1535004678223
60,1535004679.444667,1535004679444
60,1535004680.280821,1535004680280
60,1535004681.269235,1535004681269
59,1535004682.292071,1535004682292
59,1535004683.793735,1535004683793
60,1535004684.483007,1535004684483
61,1535004685.387254,1535004685387
61,1535004686.420558,1535004686420
62,1535004687.42171,1535004687421
61,1535004688.465153,1535004688465
61,1535004689.468062,1535004689468
60,1535004690.768703,1535004690768
60,1535004691.509318,1535004691509
60,1535004692.531321,1535004692531
60,1535004693.554796,1535004693554
59,1535004694.596499,1535004694596
59,1535004695.59284,1535004695592
59,1535004696.640821,1535004696640
59,1535004697.669936,1535004697669
59,1535004698.843091,1535004698843
59,1535004699.738362,1535004699738
59,1535004700.762079,1535004700762
59,1535004702.132808,1535004702132
59,1535004702.854496,1535004702854
59,1535004703.835983,1535004703835
59,1535004705.013317,1535004705013
59,1535004705.93503,1535004705935
59,1535004706.881562,1535004706881
59,1535004707.900996,1535004707901
59,1535004708.949513,1535004708949
60,1535004709.926762,1535004709926
60,1535004711.000036,1535004711000
60,1535004712.008828,1535004712008
60,1535004713.08975,1535004713089
60,1535004714.08236,1535004714082
60,1535004715.235502,1535004715235
59,1535004716.128476,1535004716128
59,1535004717.162275,1535004717162
59,1535004719.132878,1535004719132
59,1535004720.164409,1535004720164
60,1535004721.129914,1535004721129
60,1535004722.185021,1535004722185
60,1535004723.176856,1535004723176
60,1535004724.185008,1535004724185
60,1535004725.241626,1535004725241
60,1535004726.271506,1535004726271
59,1535004727.334931,1535004727334
58,1535004728.319804,1535004728319
58,1535004729.307758,1535004729307
58,1535004730.404841,1535004730404
59,1535004731.398941,1535004731398
60,1535004732.403835,1535004732403
60,1535004733.472508,1535004733472
60,1535004734.459035,1535004734459
60,1535004735.478471,1535004735478
60,1535004736.519349,1535004736519
60,1535004737.511784,1535004737511
60,1535004738.582675,1535004738582
59,1535004739.595135,1535004739595
59,1535004740.59416,1535004740594
59,1535004741.638998,1535004741639
59,1535004742.639472,1535004742639
59,1535004743.679597,1535004743679
59,1535004744.707511,1535004744707
59,1535004745.700429,1535004745700
59,1535004746.721689,1535004746721
59,1535004747.767135,1535004747767
60,1535004748.793538,1535004748793
60,1535004749.852445,1535004749852
60,1535004750.819677,1535004750819
60,1535004751.88012,1535004751880
60,1535004752.940603,1535004752940
60,1535004753.957247,1535004753957
60,1535004754.961561,1535004754961
60,1535004755.961286,1535004755961
60,1535004756.999184,1535004756999
60,1535004758.026299,1535004758026
60,1535004759.026133,1535004759026
60,1535004760.034394,1535004760034
59,1535004761.090139,1535004761090
59,1535004762.102623,1535004762102
59,1535004763.144689,1535004763144
59,1535004764.183426,1535004764183
59,1535004765.192132,1535004765192
59,1535004766.222946,1535004766222
59,1535004767.215334,1535004767215
59,1535004768.831288,1535004768831
59,1535004769.606521,1535004769606
59,1535004770.288594,1535004770288
59,1535004771.586471,1535004771586
60,1535004772.358417,1535004772358
60,1535004773.373942,1535004773373
60,1535004774.401455,1535004774401
60,1535004775.461435,1535004775461
60,1535004776.457992,1535004776458
60,1535004777.983797,1535004777983
60,1535004779.425439,1535004779425
60,1535004780.457861,1535004780457
60,1535004781.443465,1535004781443
60,1535004782.50358,1535004782503
60,1535004783.532737,1535004783532
60,1535004784.556356,1535004784556
60,1535004785.578584,1535004785578
60,1535004786.589556,1535004786589
60,1535004787.622687,1535004787622
60,1535004788.648514,1535004788648
60,1535004789.658434,1535004789658
60,1535004790.705208,1535004790705
60,1535004791.70853,1535004791708
59,1535004792.727725,1535004792727
59,1535004793.754742,1535004793754
59,1535004794.778424,1535004794778
59,1535004795.837514,1535004795837
59,1535004796.820423,1535004796820
60,1535004797.892217,1535004797892
60,1535004798.897143,1535004798897
60,1535004799.916984,1535004799916
60,1535004800.9437,1535004800943
60,1535004801.964734,1535004801964
60,1535004803.008917,1535004803008
60,1535004804.032217,1535004804032
60,1535004805.036577,1535004805036
60,1535004806.041305,1535004806041
59,1535004807.098298,1535004807098
59,1535004808.110542,1535004808110
59,1535004809.136204,1535004809136
59,1535004810.163316,1535004810163
60,1535004811.182868,1535004811182
60,1535004812.198011,1535004812198
60,1535004813.216605,1535004813216
60,1535004814.242072,1535004814242
59,1535004815.274414,1535004815274
59,1535004816.32786,1535004816327
59,1535004817.312835,1535004817312
59,1535004818.343198,1535004818343
59,1535004819.349986,1535004819349
59,1535004820.406834,1535004820406
60,1535004821.469034,1535004821469
60,1535004822.451017,1535004822451
60,1535004823.465271,1535004823465
60,1535004824.488909,1535004824488
60,1535004825.513848,1535004825513
60,1535004826.526321,1535004826526
60,1535004827.603408,1535004827603
60,1535004828.628807,1535004828628
59,1535004829.616705,1535004829616
59,1535004830.615316,1535004830615
59,1535004831.711831,1535004831711
59,1535004833.092385,1535004833092
59,1535004833.75152,1535004833751
59,1535004834.740524,1535004834740
60,1535004835.86452,1535004835864
60,1535004836.80994,1535004836809
61,1535004837.821695,1535004837821
60,1535004841.16169,1535004841161
59,1535004841.95788,1535004841957
59,1535004842.875245,1535004842875
59,1535004843.905193,1535004843905
59,1535004845.053788,1535004845053
59,1535004845.928035,1535004845928
59,1535004846.985925,1535004846985
59,1535004847.980743,1535004847980
59,1535004849.007694,1535004849007
59,1535004850.015124,1535004850015
59,1535004851.085199,1535004851085
59,1535004852.066933,1535004852066
59,1535004853.085308,1535004853085
59,1535004854.314196,1535004854314
59,1535004855.176657,1535004855176
59,1535004856.197956,1535004856197
60,1535004857.19686,1535004857196
60,1535004858.23591,1535004858235
59,1535004859.251553,1535004859251
59,1535004860.313639,1535004860313
59,1535004861.296327,1535004861296
59,1535004862.381501,1535004862381
59,1535004863.351177,1535004863351
59,1535004864.667663,1535004864667
59,1535004865.396196,1535004865396
59,1535004866.46577,1535004866465
59,1535004867.434083,1535004867434
59,1535004868.436775,1535004868436
59,1535004869.49704,1535004869497
59,1535004870.529384,1535004870529
59,1535004871.5493,1535004871549
59,1535004872.558263,1535004872558
59,1535004873.605573,1535004873605
60,1535004874.626119,1535004874626
60,1535004875.674063,1535004875674
59,1535004876.680428,1535004876680
59,1535004877.664627,1535004877664
58,1535004878.757549,1535004878757
58,1535004879.752616,1535004879752
58,1535004880.770402,1535004880770
59,1535004881.793389,1535004881793
59,1535004882.793612,1535004882793
60,1535004883.81813,1535004883818
60,1535004884.895711,1535004884895
60,1535004886.203984,1535004886203
60,1535004886.938618,1535004886938
60,1535004887.938699,1535004887938
59,1535004888.925689,1535004888925
59,1535004890.028544,1535004890028
58,1535004891.026338,1535004891026
58,1535004892.067125,1535004892067
58,1535004893.11068,1535004893110
58,1535004894.068153,1535004894068
58,1535004895.11084,1535004895110
58,1535004896.125069,1535004896125
59,1535004897.146926,1535004897146
59,1535004898.161312,1535004898161
59,1535004899.188799,1535004899188
59,1535004901.126058,1535004901126
59,1535004902.162206,1535004902162
59,1535004903.194589,1535004903194
59,1535004904.181989,1535004904181
60,1535004905.248772,1535004905248
60,1535004906.230839,1535004906230
60,1535004907.266498,1535004907266
60,1535004908.292011,1535004908292
60,1535004909.279741,1535004909279
60,1535004910.344164,1535004910344
59,1535004911.374869,1535004911374
59,1535004912.371422,1535004912371
59,1535004913.407222,1535004913407
60,1535004914.439699,1535004914439
60,1535004915.453263,1535004915453
59,1535004916.495005,1535004916495
59,1535004917.515232,1535004917515
59,1535004918.552843,1535004918552
59,1535004919.535008,1535004919535
60,1535004920.556864,1535004920556
60,1535004921.588819,1535004921588
59,1535004922.610602,1535004922610
59,1535004923.684192,1535004923684
59,1535004924.675929,1535004924675
59,1535004925.704271,1535004925704
59,1535004926.73416,1535004926734
59,1535004927.761414,1535004927761
60,1535004928.746136,1535004928746
60,1535004929.781835,1535004929781
60,1535004930.801821,1535004930801
60,1535004931.831806,1535004931831
60,1535004932.863456,1535004932863
60,1535004933.88258,1535004933882
60,1535004934.899502,1535004934899
60,1535004935.973265,1535004935973
60,1535004937.0026,1535004937002
60,1535004938.025222,1535004938025
59,1535004939.022571,1535004939022
59,1535004940.042622,1535004940042
59,1535004941.081919,1535004941081
59,1535004942.09913,1535004942099
59,1535004943.119495,1535004943119
59,1535004944.143888,1535004944143
60,1535004945.170374,1535004945170
60,1535004946.161593,1535004946161
59,1535004947.225431,1535004947225
59,1535004948.251831,1535004948251
58,1535004949.276095,1535004949276
58,1535004950.297947,1535004950297
58,1535004951.314505,1535004951314
58,1535004952.338538,1535004952338
58,1535004953.373301,1535004953373
59,1535004954.361849,1535004954361
59,1535004955.399074,1535004955399
60,1535004956.436601,1535004956436
60,1535004957.460562,1535004957460
60,1535004958.473063,1535004958473
60,1535004959.514206,1535004959514
60,1535004965.540899,1535004965540
60,1535004966.603336,1535004966603
60,1535004967.629212,1535004967629
