accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-320,1344,15488,-2800,9712,-6608,39,43,1,18626,1539660545360
-320,1344,15488,-2752,9696,-6624,38,47,1,18646,1539660545365
-320,1344,15488,-2832,9744,-6624,37,49,3,18666,1539660545406
-320,1344,15488,-2736,9744,-6624,39,49,-4,18686,1539660545412
-320,1344,15488,-2816,9728,-6592,42,45,-4,18706,1539660545461
-384,1408,15296,-2800,9776,-6640,43,47,-4,18746,1539660545464
-384,1408,15296,-2848,9744,-6592,40,45,0,18786,1539660545511
-384,1216,15488,-2816,9728,-6608,39,48,-2,18826,1539660545562
-384,1216,15488,-2736,9744,-6608,34,47,1,18846,1539660545565
-384,1216,15488,-2800,9744,-6624,30,47,-1,18886,1539660545570
-384,1216,15488,-2752,9728,-6640,32,48,2,18906,1539660545575
-384,1216,15296,-2768,9744,-6640,30,45,-2,18926,1539660545616
-384,1216,15296,-2784,9680,-6624,47,39,0,18966,1539660545619
-384,1216,15296,-2768,9696,-6592,57,40,-2,18986,1539660545666
-384,1216,15296,-2816,9712,-6576,62,41,-6,19006,1539660545669
-384,1280,15360,-2768,9728,-6576,61,39,1,19026,1539660545719
-384,1280,15360,-2800,9744,-6640,56,44,3,19046,1539660545724
-384,1280,15360,-2752,9712,-6608,55,51,0,19066,1539660545823
-384,1280,15360,-2816,9728,-6576,49,52,-1,19086,1539660545826
-384,1280,15360,-2720,9696,-6640,38,51,10,19106,1539660545830
-192,1024,15296,-2704,9808,-6608,30,43,4,19146,1539660545873
-192,1024,15296,-2816,9760,-6560,28,48,-3,19166,1539660545924
-192,1024,15296,-2768,9712,-6640,30,46,0,19186,1539660545927
-192,1024,15296,-2768,9712,-6608,27,42,-1,19206,1539660545974
-320,1216,15296,-2736,9696,-6624,30,47,-1,19226,1539660546026
-320,1216,15296,-2800,9776,-6608,29,46,1,19246,1539660546029
-320,1216,15296,-2768,9776,-6656,29,49,0,19266,1539660546077
-320,1216,15296,-2832,9776,-6672,37,46,2,19286,1539660546080
-256,1472,15424,-2816,9728,-6624,46,43,-1,19326,1539660546085
-256,1472,15424,-2832,9712,-6656,48,42,2,19346,1539660546129
-256,1472,15424,-2752,9712,-6608,49,38,-3,19386,1539660546181
-256,1472,15424,-2736,9728,-6592,47,44,0,19406,1539660546185
-320,1280,15360,-2784,9712,-6656,39,46,-2,19446,1539660546190
-320,1280,15360,-2832,9744,-6608,39,44,-2,19466,1539660546235
-320,1280,15360,-2800,9696,-6624,29,48,3,19506,1539660546287
-384,1216,15488,-2720,9712,-6576,25,45,1,19526,1539660546341
-384,1216,15488,-2768,9728,-6560,30,43,1,19586,1539660546391
-384,1216,15488,-2768,9728,-6624,38,49,0,19606,1539660546442
-256,1472,15424,-2784,9744,-6608,42,47,0,19626,1539660546446
-256,1472,15424,-2752,9776,-6592,48,45,2,19686,1539660546451
-256,1472,15424,-2784,9712,-6624,45,46,-3,19706,1539660546494
-384,1152,15360,-2704,9760,-6640,42,44,-2,19726,1539660546499
-384,1152,15360,-2800,9712,-6608,45,42,-2,19746,1539660546598
-384,1152,15360,-2720,9696,-6656,45,41,-1,19766,1539660546601
-384,1152,15360,-2752,9744,-6624,39,43,-4,19786,1539660546606
-384,1152,15360,-2816,9712,-6640,34,53,2,19806,1539660546648
-512,1344,15424,-2736,9744,-6624,36,48,1,19826,1539660546650
-512,1344,15424,-2768,9696,-6624,37,49,2,19866,1539660546701
-512,1344,15424,-2800,9744,-6640,45,42,4,19886,1539660546756
-256,1472,15232,-2800,9712,-6640,54,43,-3,19926,1539660546760
-256,1472,15232,-2752,9728,-6656,41,42,-1,19986,1539660546763
-512,1472,15232,-2784,9744,-6624,37,44,-1,20046,1539660546808
-512,1472,15232,-2800,9760,-6576,35,45,3,20086,1539660546812
-512,1472,15232,-2752,9728,-6592,30,44,2,20106,1539660546858
-256,1344,15424,-2784,9728,-6624,34,44,-1,20126,1539660546910
-256,1344,15424,-2752,9712,-6624,45,41,-2,20146,1539660546912
-256,1344,15424,-2800,9760,-6640,45,46,-3,20166,1539660546914
-128,1344,15424,-2736,9776,-6608,49,40,-3,20226,1539660546959
-128,1344,15424,-2768,9712,-6608,34,50,-3,20266,1539660546962
-128,1344,15424,-2784,9712,-6560,22,46,-1,20286,1539660547010
-128,1344,15424,-2768,9760,-6608,24,47,0,20306,1539660547013
