accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-128,9728,-4304,39,52,16,2215280,1535077928073
0,896,14976,-96,9760,-4304,43,50,15,2215300,1535077928123
64,832,15104,-64,9760,-4288,41,48,15,2215360,1535077928175
64,832,15104,-96,9728,-4240,43,50,18,2215380,1535077928178
0,768,15040,-112,9728,-4272,42,48,17,2215460,1535077928181
0,768,15040,-80,9744,-4272,44,50,15,2215480,1535077928224
0,768,15040,-144,9808,-4240,43,52,15,2215540,1535077928275
128,896,15040,-64,9776,-4256,42,49,19,2215560,1535077928382
128,896,15040,-48,9744,-4256,44,50,15,2215640,1535077928386
192,896,15232,-96,9728,-4272,41,49,18,2215660,1535077928434
192,896,15232,-112,9776,-4272,43,47,17,2215740,1535077928436
64,832,15040,-80,9744,-4272,43,48,16,2215820,1535077928486
64,832,15040,-80,9760,-4240,40,49,17,2215840,1535077928541
0,1024,15040,-80,9776,-4240,40,46,17,2215860,1535077928544
0,1024,15040,-96,9776,-4288,38,52,17,2215900,1535077928643
0,1024,15040,-112,9744,-4224,40,50,16,2215920,1535077928645
0,1024,15040,-96,9728,-4256,45,51,16,2215940,1535077928648
64,768,15104,-112,9792,-4272,43,49,17,2216000,1535077928748
64,768,15104,-64,9744,-4288,41,49,16,2216020,1535077928753
64,768,15104,-128,9760,-4256,46,51,18,2216040,1535077928802
64,896,15168,-128,9792,-4272,42,50,17,2216080,1535077928853
64,896,15168,-64,9792,-4288,43,47,18,2216100,1535077928857
64,896,15168,-112,9744,-4320,42,51,15,2216120,1535077928908
64,960,15104,-160,9744,-4304,42,49,17,2216180,1535077928911
64,960,15104,-96,9760,-4240,41,49,15,2216200,1535077928960
