accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,1024,-128,-8832,-11376,7904,-27,147,-15,408361,1547655154038
-16832,832,-192,-8848,-11344,7904,-22,149,-16,408381,1547655154042
-16768,768,-192,-8832,-11344,7952,-20,145,-26,408401,1547655154047
-16960,704,-320,-8800,-11360,7888,-21,145,-27,408421,1547655154087
-16896,832,-192,-8848,-11344,7904,-23,149,-34,408441,1547655154090
-16960,768,-128,-8784,-11344,7904,-25,141,-23,408461,1547655154093
-16960,832,-192,-8816,-11344,7920,-8,168,-21,408481,1547655154096
-16896,704,-256,-8832,-11360,7920,-18,152,-21,408501,1547655154146
-16896,768,-192,-8848,-11360,7936,-24,151,-24,408521,1547655154148
-16896,832,-64,-8784,-11328,7920,-18,150,-26,408541,1547655154200
-16896,832,-128,-8848,-11344,7904,-19,147,-26,408561,1547655154202
-16896,768,-64,-8800,-11408,7904,-22,155,-17,408581,1547655154205
-16896,960,-192,-8800,-11312,7904,-16,150,-19,408601,1547655154250
-16896,832,-256,-8848,-11328,7920,-20,150,-26,408621,1547655154252
-16960,768,-192,-8848,-11344,7904,-17,148,-27,408641,1547655154254
-16832,832,-256,-8800,-11344,7920,-28,156,-25,408661,1547655154257
-17152,832,-64,-8864,-11296,7920,-15,142,-35,408681,1547655154304
-17024,768,-128,-8832,-11328,7968,-29,142,-27,408701,1547655154362
-16896,832,-384,-8848,-11344,7872,-24,155,-23,408721,1547655154366
-16960,768,-256,-8816,-11280,7920,-18,147,-22,408741,1547655154369
-16960,832,-64,-8848,-11344,7904,-22,143,-22,408761,1547655154372
-16896,768,-128,-8832,-11360,7920,-24,145,-29,408781,1547655154418
-16832,832,-128,-8848,-11376,7888,-24,151,-24,408801,1547655154479
-16768,768,-64,-8800,-11360,7920,-14,149,-27,408821,1547655154484
-16896,768,-320,-8864,-11328,7904,-27,144,-25,408841,1547655154489
-16768,640,-128,-8784,-11296,7888,-26,150,-25,408861,1547655154493
-16960,704,-256,-8848,-11328,7920,-24,145,-14,408881,1547655154497
-16832,832,-192,-8816,-11328,7904,-19,149,-28,408901,1547655154528
-16960,832,0,-8800,-11344,7904,-29,155,-22,408921,1547655154580
-16960,832,-256,-8768,-11344,7952,-25,151,-26,408941,1547655154584
-16896,896,-192,-8880,-11392,7888,-26,158,-35,408961,1547655154587
-16768,960,-128,-8800,-11344,7904,-32,150,-30,408981,1547655154590
-16896,768,-128,-8848,-11376,7856,-28,143,-24,409001,1547655154592
-16896,768,-192,-8816,-11344,7952,-19,148,-23,409021,1547655154636
-17024,832,-256,-8832,-11344,7968,-24,149,-30,409041,1547655154693
-16896,832,-320,-8848,-11328,7968,-24,153,-29,409061,1547655154697
-16896,768,-256,-8848,-11264,7920,-24,145,-29,409081,1547655154700
-17152,832,-192,-8832,-11360,7920,-26,151,-25,409101,1547655154748
-17024,832,-320,-8864,-11376,7920,-16,148,-22,409121,1547655154750
-16960,768,-128,-8816,-11328,7872,-22,150,-31,409141,1547655154804
-17024,832,-384,-8832,-11344,7952,-26,153,-18,409161,1547655154861
-17024,832,-384,-8816,-11344,7936,-22,136,-31,409181,1547655154866
-16960,768,-128,-8880,-11360,7888,-24,146,-33,409201,1547655154870
-16896,640,-256,-8816,-11392,7952,-23,147,-24,409221,1547655154872
-16896,768,-256,-8768,-11280,7888,-18,156,-35,409241,1547655154875
-16768,832,-256,-8848,-11360,7952,-22,152,-16,409261,1547655154878
-16896,832,-128,-8784,-11376,7904,-16,149,-27,409281,1547655154913
-16960,896,-256,-8816,-11344,7952,-27,163,-26,409301,1547655154919
-16896,704,-320,-8800,-11280,7888,-23,141,-21,409321,1547655154966
-16832,832,-192,-8864,-11344,7952,-34,141,-19,409341,1547655154970
-16896,896,-192,-8816,-11264,7920,-13,154,-14,409361,1547655154973
