accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-16128,448,-64,-7456,-2624,-3072,51,52,9,268526,1569573328370,b4994c579099
-16128,448,-64,-7488,-2624,-3072,50,51,10,268546,1569573328372,b4994c579099
-16192,576,-64,-7472,-2592,-3088,50,50,10,268566,1569573328374,b4994c579099
-16192,576,-64,-7504,-2624,-3104,50,51,11,268586,1569573328423,b4994c579099
-16192,576,-64,-7472,-2640,-3040,49,53,11,268606,1569573328425,b4994c579099
-16192,576,-64,-7536,-2624,-3120,52,55,8,268626,1569573328477,b4994c579099
-16192,576,-64,-7504,-2656,-3056,53,53,9,268646,1569573328480,b4994c579099
-16256,448,-192,-7504,-2656,-3088,51,52,8,268666,1569573328482,b4994c579099
-16256,448,-192,-7504,-2576,-3104,50,54,7,268686,1569573328531,b4994c579099
-16256,448,-192,-7504,-2640,-3136,52,57,9,268706,1569573328533,b4994c579099
-16256,448,-192,-7488,-2592,-3056,51,52,10,268726,1569573328535,b4994c579099
-16256,448,-192,-7520,-2640,-3104,52,54,6,268746,1569573328631,b4994c579099
-16128,448,-128,-7504,-2640,-3088,53,55,9,268766,1569573328684,b4994c579099
-16128,448,-128,-7504,-2624,-3088,54,55,11,268786,1569573328686,b4994c579099
-16128,448,-128,-7520,-2624,-3152,51,51,9,268806,1569573328687,b4994c579099
-16128,448,-128,-7520,-2656,-3072,52,53,6,268826,1569573328689,b4994c579099
-16128,448,-128,-7488,-2592,-3040,52,56,11,268846,1569573328842,b4994c579099
-16256,384,-128,-7520,-2656,-3088,55,53,13,268866,1569573328844,b4994c579099
-16256,384,-128,-7488,-2656,-3088,54,53,11,268886,1569573328846,b4994c579099
-16256,384,-128,-7488,-2624,-3104,49,53,9,268906,1569573328847,b4994c579099
-16256,384,-128,-7472,-2624,-3088,49,51,10,268926,1569573328849,b4994c579099
-16256,384,-128,-7456,-2592,-3104,53,52,10,268946,1569573328852,b4994c579099
-16128,512,-128,-7504,-2560,-3104,52,54,11,268966,1569573328855,b4994c579099
-16128,512,-128,-7456,-2624,-3088,49,51,9,268986,1569573328858,b4994c579099
-16128,512,-128,-7520,-2592,-3088,52,54,11,269006,1569573328860,b4994c579099
-16128,512,-128,-7424,-2640,-3072,52,52,10,269026,1569573328862,b4994c579099
-16128,512,-128,-7504,-2640,-3088,50,54,11,269046,1569573328865,b4994c579099
-16256,384,-256,-7440,-2608,-3088,49,52,9,269066,1569573328867,b4994c579099
-16256,384,-256,-7488,-2608,-3088,53,54,7,269086,1569573328893,b4994c579099
-16256,384,-256,-7488,-2608,-3088,52,52,9,269106,1569573328945,b4994c579099
-16256,384,-256,-7552,-2608,-3120,51,52,9,269126,1569573328947,b4994c579099
-16256,384,-256,-7488,-2592,-3104,50,52,9,269146,1569573328949,b4994c579099
-16128,320,-128,-7504,-2640,-3120,51,55,8,269166,1569573328996,b4994c579099
-16128,320,-128,-7504,-2624,-3104,52,52,11,269186,1569573328998,b4994c579099
-16128,320,-128,-7488,-2656,-3104,49,55,10,269206,1569573329047,b4994c579099
-16128,320,-128,-7504,-2576,-3104,51,52,8,269226,1569573329049,b4994c579099
-16128,320,-128,-7488,-2624,-3136,50,54,10,269246,1569573329051,b4994c579099
-16128,320,-192,-7504,-2608,-3120,50,48,9,269266,1569573329099,b4994c579099
-16128,320,-192,-7488,-2672,-3104,51,52,11,269286,1569573329101,b4994c579099
-16128,320,-192,-7472,-2640,-3088,51,54,7,269306,1569573329151,b4994c579099
-16128,320,-192,-7504,-2640,-3104,50,53,10,269326,1569573329153,b4994c579099
-16128,320,-192,-7504,-2624,-3072,51,51,8,269346,1569573329154,b4994c579099
-16256,448,-64,-7504,-2608,-3088,52,52,10,269366,1569573329203,b4994c579099
-16256,448,-64,-7536,-2624,-3104,50,55,9,269386,1569573329205,b4994c579099
-16256,448,-64,-7456,-2672,-3120,51,52,12,269406,1569573329256,b4994c579099
-16256,448,-64,-7488,-2592,-3120,50,55,9,269426,1569573329258,b4994c579099
-16256,448,-64,-7504,-2656,-3072,53,52,10,269446,1569573329260,b4994c579099
-16256,320,-192,-7472,-2624,-3104,52,52,10,269466,1569573329307,b4994c579099
-16256,320,-192,-7456,-2592,-3056,51,52,7,269486,1569573329309,b4994c579099
-16256,320,-192,-7488,-2592,-3104,50,51,7,269506,1569573329311,b4994c579099
-16256,320,-192,-7488,-2672,-3120,54,55,11,269526,1569573329361,b4994c579099
-16256,320,-192,-7488,-2576,-3088,51,53,9,269546,1569573329363,b4994c579099
-16128,384,-128,-7520,-2624,-3104,48,52,9,269566,1569573329365,b4994c579099
-16128,384,-128,-7504,-2640,-3072,51,57,7,269586,1569573329415,b4994c579099
-16128,384,-128,-7504,-2656,-3104,54,54,10,269606,1569573329417,b4994c579099
-16128,384,-128,-7520,-2608,-3088,50,52,10,269626,1569573329466,b4994c579099
-16128,384,-128,-7488,-2640,-3104,55,53,11,269646,1569573329468,b4994c579099
-16128,256,-192,-7504,-2640,-3104,51,51,11,269666,1569573329470,b4994c579099
-16128,256,-192,-7520,-2656,-3120,55,56,9,269686,1569573329516,b4994c579099
-16128,256,-192,-7504,-2640,-3104,50,58,9,269706,1569573329518,b4994c579099
-16128,256,-192,-7488,-2592,-3088,51,51,11,269726,1569573329566,b4994c579099
-16128,256,-192,-7504,-2608,-3072,49,53,7,269746,1569573329568,b4994c579099
-16192,384,-128,-7504,-2608,-3088,52,55,13,269766,1569573329622,b4994c579099
-16192,384,-128,-7424,-2624,-3072,54,53,9,269786,1569573329624,b4994c579099
-16192,384,-128,-7520,-2624,-3056,51,56,9,269806,1569573329626,b4994c579099
-16192,384,-128,-7472,-2592,-3072,50,52,9,269826,1569573329674,b4994c579099
-16192,384,-128,-7504,-2576,-3120,50,54,10,269846,1569573329676,b4994c579099
-16192,384,-64,-7456,-2608,-3088,52,54,11,269866,1569573329679,b4994c579099
-16128,384,-64,-7504,-2624,-3104,49,55,7,269886,1569573329780,b4994c579099
-16128,384,-64,-7472,-2608,-3088,52,52,10,269906,1569573329782,b4994c579099
-16128,384,-64,-7520,-2592,-3120,52,54,11,269926,1569573329784,b4994c579099
