accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14912,-96,9760,-4160,42,50,16,2423065,1535078134075
0,896,14912,-112,9776,-4160,40,50,14,2423085,1535078134078
0,896,14912,-128,9792,-4112,43,51,17,2423105,1535078134080
128,832,15168,-128,9776,-4160,40,47,18,2423125,1535078134124
128,832,15168,-128,9744,-4128,42,50,16,2423145,1535078134179
128,832,15168,-96,9808,-4160,43,51,15,2423165,1535078134181
128,832,15168,-112,9728,-4080,41,52,16,2423185,1535078134184
128,832,15168,-64,9776,-4144,42,48,19,2423205,1535078134186
64,832,14848,-80,9760,-4144,37,48,16,2423225,1535078134234
64,832,14848,-128,9760,-4128,42,50,17,2423245,1535078134237
64,832,14848,-112,9744,-4144,43,53,18,2423265,1535078134290
64,832,14848,-128,9776,-4112,38,52,16,2423285,1535078134293
64,832,14848,-144,9776,-4144,40,49,17,2423305,1535078134297
64,832,14912,-128,9776,-4128,39,49,15,2423325,1535078134299
64,832,14912,-128,9776,-4144,40,52,18,2423345,1535078134341
64,832,14912,-112,9728,-4096,41,51,17,2423365,1535078134344
64,832,14912,-96,9728,-4160,39,48,18,2423385,1535078134396
64,832,14912,-160,9744,-4176,41,48,13,2423405,1535078134399
64,832,15040,-112,9760,-4128,40,47,17,2423425,1535078134402
64,832,15040,-128,9776,-4128,41,49,16,2423445,1535078134451
64,832,15040,-96,9776,-4128,35,47,15,2423465,1535078134454
64,832,15040,-96,9760,-4144,40,50,19,2423485,1535078134558
64,832,15040,-96,9792,-4144,41,46,18,2423505,1535078134562
0,960,15040,-96,9760,-4128,42,48,14,2423525,1535078134565
0,960,15040,-80,9776,-4112,37,50,16,2423545,1535078134568
0,960,15040,-112,9760,-4112,44,50,13,2423565,1535078134570
0,960,15040,-128,9840,-4160,39,48,17,2423585,1535078134574
0,960,15040,-80,9776,-4128,39,49,17,2423605,1535078134578
64,896,15168,-144,9776,-4160,40,47,18,2423625,1535078134613
64,896,15168,-160,9776,-4128,40,49,18,2423645,1535078134615
64,896,15168,-96,9776,-4128,44,52,15,2423665,1535078134668
64,896,15168,-128,9760,-4160,38,49,16,2423685,1535078134670
64,896,15168,-112,9760,-4080,40,50,17,2423705,1535078134673
64,896,14976,-128,9760,-4112,42,51,13,2423725,1535078134718
64,896,14976,-144,9728,-4112,39,49,16,2423745,1535078134721
64,896,14976,-128,9744,-4112,38,48,15,2423765,1535078134768
64,896,14976,-80,9776,-4096,42,49,14,2423785,1535078134771
64,896,14976,-128,9760,-4144,41,50,17,2423805,1535078134774
128,960,15168,-128,9776,-4144,41,47,14,2423825,1535078134881
128,960,15168,-112,9728,-4144,42,48,18,2423845,1535078134883
128,960,15168,-128,9776,-4144,38,51,13,2423865,1535078134886
128,960,15168,-96,9760,-4160,42,46,16,2423885,1535078134888
128,960,15168,-128,9760,-4160,39,47,17,2423905,1535078134890
0,832,14976,-96,9808,-4128,39,48,18,2423925,1535078134941
0,832,14976,-144,9760,-4128,40,50,16,2423945,1535078134945
0,832,14976,-128,9792,-4144,41,49,17,2423965,1535078134948
0,832,14976,-112,9760,-4128,42,46,14,2423985,1535078134993
0,832,14976,-64,9776,-4160,41,50,17,2424005,1535078134997
0,704,14912,-128,9776,-4128,40,52,15,2424025,1535078135001
