accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
12224,-512,9600,-11984,3248,14928,-231,-563,725,707105,1568798132388
11776,-960,9984,-11968,3376,14960,-230,-261,741,707125,1568798132390
12096,-1472,10176,-11952,3376,14880,-164,-74,681,707145,1568798132439
12032,-960,10624,-11904,3584,14928,-298,57,951,707165,1568798132441
12288,-1920,10880,-11856,3488,14848,-211,346,831,707185,1568798132443
11904,-1152,11712,-11648,3680,14864,-185,466,772,707205,1568798132494
11520,-1856,12160,-11568,3568,14848,-350,789,876,707225,1568798132496
11520,-2560,11712,-11328,3760,14880,-528,782,1110,707245,1568798132548
13376,-2880,11328,-11200,3760,14848,-451,807,439,707265,1568798132550
10176,-3520,10688,-11008,3952,14784,-384,659,337,707285,1568798132552
10112,-3392,10880,-10912,3888,14800,-374,799,480,707305,1568798132602
11136,-4608,11008,-10752,3952,14784,-318,938,534,707325,1568798132605
11904,-4096,10688,-10608,3984,14736,-368,1137,682,707345,1568798132652
11072,-2880,9792,-10336,4128,14736,-325,1371,736,707365,1568798132654
10624,-3840,9920,-10128,4064,14720,-251,1511,539,707385,1568798132657
10240,-4864,8256,-9744,4176,14672,-84,1564,536,707405,1568798132703
11648,-4096,8576,-9632,4112,14672,105,1686,604,707425,1568798132705
13504,-4672,8384,-9200,4032,14672,391,1773,117,707445,1568798132754
12544,-4032,8576,-9040,4032,14672,232,1705,-9,707465,1568798132756
12352,-4096,7680,-8752,4064,14624,254,1606,-137,707485,1568798132758
13056,-4096,7680,-8640,3840,14704,255,1474,-138,707505,1568798132807
14336,-4416,7680,-8352,3984,14720,227,1389,-271,707525,1568798132809
15232,-5248,8064,-8288,3776,14624,185,1216,-459,707545,1568798132811
15616,-4352,8320,-8080,3888,14592,-13,1152,-431,707565,1568798132862
14720,-4288,7936,-8048,3776,14544,-131,1006,-357,707585,1568798132864
14464,-6080,7040,-7984,3856,14480,-196,926,-653,707605,1568798132866
14336,-4800,6656,-7952,3920,14416,265,644,-870,707625,1568798132911
16384,-4736,6656,-8016,3888,14432,373,577,-802,707645,1568798132913
16512,-3840,6144,-7984,3888,14432,391,474,-686,707665,1568798132963
15936,-2816,6272,-8080,3840,14496,-567,455,-115,707685,1568798132966
17664,1920,4160,-8080,3840,14464,-407,320,201,707705,1568798132968
14080,-1152,3648,-8064,3888,14352,-362,180,259,707725,1568798133017
15104,-2048,3456,-8096,3936,14304,-97,52,161,707745,1568798133020
15552,-3008,3648,-8064,3904,14304,-25,250,129,707765,1568798133071
15808,-2944,3712,-8000,3888,14288,334,544,-167,707785,1568798133073
15808,-2432,3712,-8016,3856,14336,402,598,-301,707805,1568798133076
15616,-1280,2880,-7984,3824,14352,280,740,-228,707825,1568798133121
14848,-1344,2944,-7920,3744,14304,175,980,-179,707845,1568798133123
15104,-2560,2816,-7888,3744,14272,64,710,75,707865,1568798133172
15296,-1920,1472,-7728,3728,14256,-9,546,308,707885,1568798133174
14784,-1664,1024,-7744,3728,14272,-428,391,164,707905,1568798133176
16320,-2240,1920,-7632,3728,14240,-44,189,426,707925,1568798133224
16512,-832,640,-7616,3728,14144,267,199,199,707945,1568798133226
16320,-1536,2240,-7568,3648,14208,447,796,285,707965,1568798133228
15616,-2048,2112,-7520,3632,14176,498,1156,62,707985,1568798133274
15104,-2048,1792,-7328,3520,14192,439,1004,205,708005,1568798133277
14848,-1792,576,-7200,3472,14176,611,1106,477,708025,1568798133325
16640,-2560,-384,-6960,3312,14208,264,1153,646,708045,1568798133327
18560,-3968,-1088,-6848,3200,14176,223,1000,772,708065,1568798133329
16064,-4224,256,-6624,3120,14208,402,1040,802,708085,1568798133375
15168,-4160,1280,-6448,3072,14080,149,777,820,708105,1568798133377
14976,-3008,-448,-6176,2880,14064,226,524,701,708125,1568798133427
16128,-4992,-512,-6128,2896,14032,39,793,358,708145,1568798133430
14336,-5248,-3392,-5968,2816,13984,28,832,-165,708165,1568798133432
15232,-4480,-2048,-5840,2752,13872,125,831,157,708185,1568798133478
16064,-6592,-1088,-5760,2736,13904,160,1002,-267,708205,1568798133480
15744,-4224,-2560,-5696,2784,13808,94,796,-316,708225,1568798133529
14912,-3648,-2176,-5696,2832,13728,138,540,-531,708245,1568798133531
15168,-3648,-3136,-5680,2896,13696,1,397,-746,708265,1568798133533
16192,-4224,-3712,-5744,2928,13728,-97,495,-678,708285,1568798133580
15872,-5376,-4288,-5760,3088,13664,0,390,-709,708305,1568798133583
16064,-4800,-4608,-5808,3072,13680,134,474,-1088,708325,1568798133585
15104,-3136,-4288,-5904,3264,13600,209,437,-1002,708345,1568798133630
16640,-3648,-4224,-5904,3264,13632,268,399,-1028,708365,1568798133632
15296,-2944,-4864,-6032,3392,13616,209,181,-607,708385,1568798133684
16128,-1984,-4992,-6080,3424,13616,-228,-57,-64,708405,1568798133686
16576,-2368,-3968,-6144,3424,13664,-171,27,-104,708425,1568798133688
16256,-1856,-4032,-6144,3520,13616,-5,163,-108,708445,1568798133737
15488,-2432,-4288,-6192,3488,13632,42,49,-171,708465,1568798133739
15552,-2432,-3456,-6160,3488,13664,20,-112,-220,708485,1568798133787
14592,-2432,-4288,-6192,3536,13696,-151,-157,-254,708505,1568798133789
15104,-2752,-4288,-6304,3504,13680,-304,-223,-10,708525,1568798133840
16000,-2624,-3200,-6368,3552,13728,-196,-152,141,708545,1568798133842
15552,-2368,-2240,-6320,3600,13664,-151,-67,335,708565,1568798133845
16192,-2112,-2496,-6336,3584,13680,-152,-119,247,708585,1568798133893
16064,-1344,-2176,-6336,3536,13680,-72,-88,62,708605,1568798133895
16192,-1344,-2240,-6336,3552,13744,-239,-133,142,708625,1568798133897
15616,-1600,-2240,-6320,3520,13744,-181,-2,-11,708645,1568798133944
16512,-2752,-2176,-6304,3552,13776,-73,222,-189,708665,1568798133946
16576,-2688,-2432,-6384,3504,13728,-155,88,-390,708685,1568798133949
16192,-2112,-1792,-6448,3584,13696,-102,87,-616,708705,1568798133998
16000,-1408,-1664,-6528,3696,13664,-74,-19,-571,708725,1568798134001
15104,-1216,-1600,-6608,3808,13744,-18,-102,-515,708745,1568798134052
15360,-1280,-1344,-6672,3728,13680,-135,-316,-320,708765,1568798134054
15936,-1920,-1664,-6784,3824,13776,-269,-350,-201,708785,1568798134057
16064,-1536,-1152,-6880,3872,13760,-360,-145,-318,708805,1568798134103
16384,-1600,-1152,-6880,3984,13744,-359,-77,-187,708825,1568798134106
16000,-1344,-1344,-6928,3920,13728,-313,-108,-287,708845,1568798134108
15808,-640,-1280,-7088,4112,13696,-274,-83,-642,708865,1568798134153
16448,-896,-1472,-7120,4080,13680,-240,-143,-597,708885,1568798134156
16192,-640,-1216,-7296,4288,13696,-122,-277,-837,708905,1568798134203
16640,-576,-512,-7376,4240,13712,-148,-607,-1050,708925,1568798134205
16192,64,-256,-7632,4560,13760,-47,-693,-1125,708945,1568798134253
15936,576,64,-7824,4400,13760,-103,-414,-1107,708965,1568798134255
