accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-576,-64,16448,-14864,-2816,10752,-39,151,9,2403286,1535084780059
-576,-64,16448,-14848,-2816,10736,-32,135,3,2403326,1535084780062
-448,64,16384,-14784,-2656,10784,-28,140,-3,2403346,1535084780116
-448,-64,16512,-14896,-2816,10720,-33,148,-3,2403366,1535084780119
-448,64,16512,-14784,-2592,10752,-25,149,-3,2403386,1535084780167
-512,64,16640,-14832,-2784,10752,-40,144,-2,2403406,1535084780169
-448,0,16448,-14800,-2640,10720,-40,144,-3,2403426,1535084780172
-448,-128,16576,-14848,-2784,10784,-42,137,-7,2403446,1535084780220
-448,-64,16384,-14880,-2704,10720,-37,143,-4,2403466,1535084780223
-512,0,16448,-14832,-2768,10736,-45,138,1,2403506,1535084780268
-512,64,16640,-14928,-2768,10752,-35,146,-11,2403526,1535084780271
-384,64,16512,-14848,-2784,10768,-36,151,-6,2403546,1535084780274
-512,-64,16384,-14848,-2816,10736,-29,141,1,2403566,1535084780320
-384,0,16512,-14832,-2752,10720,-35,149,-4,2403586,1535084780377
-576,-64,16576,-14848,-2832,10720,-37,150,0,2403606,1535084780380
-384,64,16384,-14896,-2768,10736,-40,142,-4,2403626,1535084780383
-448,64,16448,-14848,-2832,10736,-44,148,-13,2403646,1535084780433
-576,0,16448,-14864,-2816,10752,-42,143,6,2403686,1535084780436
-576,0,16192,-14832,-2752,10768,-36,139,-7,2403706,1535084780482
-640,64,16320,-14848,-2816,10688,-40,149,3,2403726,1535084780485
-576,0,16320,-14864,-2768,10752,-31,141,6,2403746,1535084780487
-512,64,16320,-14880,-2800,10720,-35,127,-3,2403766,1535084780541
-384,0,16384,-14816,-2784,10704,-29,144,10,2403786,1535084780544
-448,-64,16576,-14848,-2816,10736,-40,143,-3,2403806,1535084780547
-576,-128,16448,-14816,-2768,10784,-27,151,0,2403826,1535084780601
-704,64,16448,-14864,-2784,10720,-35,152,0,2403866,1535084780653
-512,-64,16448,-14848,-2768,10752,-35,147,-7,2403886,1535084780656
-576,0,16512,-14864,-2752,10752,-35,146,-6,2403906,1535084780660
-384,-64,16448,-14800,-2816,10768,-36,146,1,2403926,1535084780663
-512,64,16512,-14832,-2736,10720,-34,136,-6,2403946,1535084780703
-512,-192,16448,-14832,-2816,10768,-45,132,-10,2403966,1535084780753
-512,0,16384,-14896,-2816,10736,-32,139,-2,2403986,1535084780755
-512,0,16576,-14832,-2800,10736,-39,151,1,2404006,1535084780758
-448,0,16640,-14832,-2704,10720,-42,146,1,2404046,1535084780803
-448,0,16512,-14832,-2800,10752,-47,144,-2,2404086,1535084780806
-512,0,16512,-14864,-2816,10720,-37,143,-6,2404106,1535084780863
-384,0,16320,-14784,-2816,10704,-36,142,1,2404126,1535084780867
-448,-64,16448,-14848,-2784,10752,-40,150,2,2404146,1535084780870
-448,-64,16512,-14832,-2704,10768,-32,141,-7,2404166,1535084780924
-448,0,16512,-14864,-2752,10688,-38,144,2,2404186,1535084780927
-512,64,16512,-14864,-2768,10688,-36,138,2,2404226,1535084780983
-576,0,16640,-14800,-2704,10752,-39,148,-2,2404246,1535084780986
-640,-64,16384,-14864,-2768,10704,-38,149,-7,2404266,1535084780989
-512,0,16576,-14784,-2688,10752,-33,142,-10,2404286,1535084780992
-448,0,16576,-14896,-2848,10736,-38,141,0,2404306,1535084781036
-512,0,16512,-14720,-2576,10720,-46,153,-9,2404326,1535084781087
-448,0,16384,-14880,-2768,10784,-38,144,-9,2404346,1535084781091
-448,-64,16384,-14816,-2736,10736,-33,136,1,2404366,1535084781138
-448,0,16576,-14816,-2800,10720,-39,142,-6,2404406,1535084781141
-448,0,16512,-14784,-2592,10784,-29,144,6,2404446,1535084781144
-576,64,16512,-14864,-2768,10704,-39,146,1,2404466,1535084781187
-448,256,16384,-14864,-2720,10752,-47,150,7,2404486,1535084781189
-384,0,16576,-14800,-2816,10752,-38,139,-3,2404506,1535084781250
-384,-128,16576,-14880,-2720,10752,-42,145,-9,2404526,1535084781253
-448,-64,16512,-14848,-2800,10720,-25,142,-13,2404586,1535084781257
-576,0,16512,-14832,-2800,10768,-32,144,8,2404606,1535084781302
-448,64,16576,-14864,-2816,10736,-45,145,-9,2404646,1535084781304
-384,0,16512,-14816,-2816,10784,-27,143,-6,2404666,1535084781354
-512,0,16448,-14880,-2752,10752,-43,148,-6,2404686,1535084781356
