accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,0,-8848,-11328,7920,-28,144,-21,284131,1547655030208
-16896,832,-256,-8816,-11248,7968,-16,153,-29,284151,1547655030210
-16832,832,-128,-8864,-11328,7936,-22,149,-27,284171,1547655030213
-17024,768,-64,-8864,-11264,7936,-5,149,-29,284191,1547655030215
-16960,832,-192,-8864,-11280,7984,-27,145,-29,284211,1547655030217
-16960,832,-192,-8816,-11296,7904,-31,152,-26,284231,1547655030219
-16896,704,-256,-8832,-11312,7984,-25,145,-19,284251,1547655030221
-16960,832,-192,-8864,-11360,8000,-25,157,-16,284271,1547655030223
-16768,768,-128,-8848,-11344,7984,-9,144,-20,284291,1547655030226
-16896,768,-320,-8864,-11232,7920,-26,151,-10,284311,1547655030230
-16896,832,-320,-8816,-11360,7984,-30,150,-22,284331,1547655030234
-16896,832,-192,-8864,-11248,7936,-27,152,-28,284351,1547655030236
-16832,768,-128,-8864,-11376,7968,-19,143,-16,284371,1547655030238
-16896,896,-128,-8832,-11360,7968,-20,155,-26,284391,1547655030241
-16832,832,-256,-8832,-11344,7968,-24,155,-24,284411,1547655030245
-16832,768,-192,-8864,-11360,7920,-21,154,-34,284431,1547655030248
-16896,832,-576,-8880,-11344,8016,-34,144,-19,284451,1547655030251
-16832,768,-192,-8848,-11312,7936,-22,149,-25,284471,1547655030254
-16896,896,-256,-8864,-11344,7920,-27,140,-31,284491,1547655030256
-16960,896,-192,-8816,-11376,7952,-22,154,-25,284511,1547655030259
-16896,832,-384,-8880,-11312,7968,-25,155,-30,284531,1547655030266
-16896,896,-256,-8832,-11360,7968,-27,154,-30,284551,1547655030271
-16896,832,-320,-8880,-11312,7984,-25,149,-27,284571,1547655030274
-16896,768,-320,-8816,-11328,7936,-28,145,-29,284591,1547655030279
-16960,832,-192,-8864,-11392,7936,-19,157,-35,284611,1547655030284
-16896,768,-192,-8880,-11360,7968,-28,150,-23,284631,1547655030289
-16832,768,-384,-8864,-11360,7952,-19,147,-17,284651,1547655030293
-16960,960,-320,-8864,-11360,8000,-21,159,-22,284671,1547655030300
-16960,832,-192,-8880,-11312,7952,-31,153,-29,284691,1547655030305
-16896,832,0,-8848,-11328,7952,-28,150,-23,284711,1547655030310
-17024,704,-128,-8880,-11328,7968,-24,159,-25,284731,1547655030372
-16960,832,-256,-8800,-11360,7936,-20,148,-24,284751,1547655030375
-16896,768,-128,-8864,-11344,8016,-24,151,-23,284771,1547655030377
-17152,832,-256,-8896,-11328,7904,-16,141,-36,284791,1547655030380
-16960,832,-192,-8832,-11392,7968,-20,147,-22,284811,1547655030430
-16960,832,-192,-8848,-11296,7968,-35,148,-21,284831,1547655030433
-17024,768,-448,-8864,-11376,7952,-22,156,-31,284851,1547655030484
-16896,768,-192,-8864,-11344,7968,-28,147,-25,284871,1547655030486
-16896,768,-192,-8896,-11376,7920,-17,153,-29,284891,1547655030534
-16896,768,-256,-8832,-11328,7936,-22,139,-27,284911,1547655030536
-16960,704,-256,-8880,-11296,8000,-29,141,-21,284931,1547655030539
-16832,704,-128,-8848,-11312,8016,-19,148,-26,284951,1547655030595
-17024,832,-256,-8832,-11344,7952,-24,150,-26,284971,1547655030599
-16832,960,-256,-8848,-11296,7968,-26,144,-25,284991,1547655030603
-16896,832,-192,-8832,-11296,7920,-19,142,-24,285011,1547655030605
-16896,768,-64,-8832,-11296,8000,-28,146,-20,285031,1547655030646
-16960,832,-256,-8864,-11312,7968,-14,137,-24,285051,1547655030649
-16896,768,-256,-8864,-11328,7952,-26,145,-20,285071,1547655030697
-16832,832,64,-8896,-11344,7968,-21,150,-18,285091,1547655030750
-16960,832,-64,-8816,-11360,7952,-22,146,-26,285111,1547655030802
-16832,768,-192,-8848,-11360,7904,-21,155,-20,285131,1547655030804
-16960,832,-192,-8816,-11344,7968,-19,149,-16,285151,1547655030807
-16768,896,-512,-8896,-11344,7984,-29,144,-34,285171,1547655030810
-16896,896,-256,-8816,-11360,7952,-26,154,-27,285191,1547655030813
-16960,768,-192,-8896,-11344,7968,-18,141,-19,285211,1547655030860
-16960,896,-256,-8816,-11328,7904,-15,147,-22,285231,1547655030862
-16832,896,-64,-8880,-11392,7920,-18,144,-27,285251,1547655030864
-16960,704,-128,-8864,-11312,7968,-21,145,-26,285271,1547655030918
-16896,768,-192,-8848,-11328,7952,-26,147,-13,285291,1547655030920
-16960,960,-192,-8848,-11328,7920,-34,141,-29,285311,1547655030979
-16960,832,-256,-8864,-11296,7920,-25,161,-24,285331,1547655030983
-16768,768,-256,-8832,-11280,7936,-27,151,-28,285351,1547655030986
-16960,896,-192,-8832,-11200,7936,-21,156,-12,285371,1547655030989
-16960,832,-128,-8784,-11312,8000,-31,148,-27,285391,1547655030991
